x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.5614),tensor(0.1663),0.7151326874274251
tensor(0.0346),tensor(0.0346),tensor(0.5614),tensor(0.1663),0.715132584851792
tensor(0.0346),tensor(0.0346),tensor(0.5614),tensor(0.1663),0.7151325838001271
tensor(0.0346),tensor(0.0346),tensor(0.5615),tensor(0.1663),0.715131415642754
tensor(0.0346),tensor(0.0346),tensor(0.5615),tensor(0.1663),0.71513140182033
tensor(0.0346),tensor(0.0346),tensor(0.5624),tensor(0.1663),0.7150958492485875
tensor(0.0346),tensor(0.0346),tensor(0.5624),tensor(0.1663),0.7150952756814694
tensor(0.0346),tensor(0.0346),tensor(0.5624),tensor(0.1663),0.7150952699239905
tensor(0.0346),tensor(0.0346),tensor(0.5670),tensor(0.1663),0.7142548504618315
tensor(0.0346),tensor(0.0346),tensor(0.5671),tensor(0.1663),0.7142408911489738
tensor(0.0345),tensor(0.0346),tensor(0.6184),tensor(0.1663),0.6338039763730672
tensor(0.0345),tensor(0.0346),tensor(1.0495),tensor(0.1663),0.8109895765228445
tensor(0.0345),tensor(0.0346),tensor(0.8085),tensor(0.1663),0.002026429721172917
tensor(0.0345),tensor(0.0346),tensor(0.8211),tensor(0.1663),-0.004118000678370152
tensor(0.0345),tensor(0.0346),tensor(0.8439),tensor(0.1663),0.005368440731340399
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.004393770373234702
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.004393786010786925
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.004393787322043465
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.00439378734904642
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.004393787593670424
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.004393787596131119
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.0043937888742732415
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.004393807765260476
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.0043938079989018775
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.004393808001242746
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.1664),-0.00439403886156822
