x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5610),tensor(0.5612),tensor(0.0346),0.8928010666654371
tensor(0.0346),tensor(0.5610),tensor(0.5612),tensor(0.0346),0.8928009641194707
tensor(0.0346),tensor(0.5609),tensor(0.5612),tensor(0.0346),0.8927998104762017
tensor(0.0346),tensor(0.5600),tensor(0.5612),tensor(0.0346),0.8927654378748288
tensor(0.0346),tensor(0.5510),tensor(0.5612),tensor(0.0346),0.8901474119216246
tensor(0.0345),tensor(0.4610),tensor(0.5612),tensor(0.0346),0.6773849799997876
tensor(0.0345),tensor(0.3125),tensor(0.5611),tensor(0.0346),0.4118900598367131
tensor(0.0345),tensor(0.3372),tensor(0.5611),tensor(0.0346),0.39096426189772426
tensor(0.0345),tensor(0.3411),tensor(0.5611),tensor(0.0346),0.3904287257747677
tensor(0.0345),tensor(0.3531),tensor(0.5611),tensor(0.0346),0.39368044949925524
tensor(0.0345),tensor(0.3418),tensor(0.5611),tensor(0.0346),0.3904142710723917
tensor(0.0346),tensor(0.3418),tensor(0.5611),tensor(0.0346),0.3904142344280526
tensor(0.0347),tensor(0.3418),tensor(0.5610),tensor(0.0345),0.3904140084665539
tensor(0.0348),tensor(0.3418),tensor(0.5609),tensor(0.0345),0.3904139842479995
tensor(0.0348),tensor(0.3418),tensor(0.5609),tensor(0.0345),0.3904139781850903
tensor(0.0348),tensor(0.3418),tensor(0.5609),tensor(0.0345),0.390413921250032
tensor(0.0351),tensor(0.3418),tensor(0.5606),tensor(0.0344),0.39041311820613567
tensor(0.0378),tensor(0.3418),tensor(0.5575),tensor(0.0338),0.39038243577312665
tensor(0.0655),tensor(0.3417),tensor(0.5271),tensor(0.0277),0.3875707751780813
tensor(0.0658),tensor(0.3417),tensor(0.5268),tensor(0.0276),0.38750984099460734
tensor(0.2055),tensor(0.3413),tensor(0.3734),tensor(-0.0035),0.09438867743369542
tensor(0.4295),tensor(0.3405),tensor(0.1273),tensor(-0.0533),0.3004518806556464
tensor(0.2628),tensor(0.3411),tensor(0.3104),tensor(-0.0162),-0.0370073507082281
tensor(0.2747),tensor(0.3410),tensor(0.2973),tensor(-0.0189),-0.04262611337605802
tensor(0.2902),tensor(0.3410),tensor(0.2803),tensor(-0.0223),-0.036769214033128376
tensor(0.2763),tensor(0.3410),tensor(0.2955),tensor(-0.0192),-0.042707244224056015
tensor(0.2848),tensor(0.3410),tensor(0.2862),tensor(-0.0211),-0.04047842825455189
tensor(0.2764),tensor(0.3410),tensor(0.2955),tensor(-0.0192),-0.04270727435991262
tensor(0.2764),tensor(0.3410),tensor(0.2955),tensor(-0.0192),-0.042707643826848316
tensor(0.2764),tensor(0.3410),tensor(0.2955),tensor(-0.0192),-0.042710969680805476
tensor(0.2763),tensor(0.3410),tensor(0.2955),tensor(-0.0191),-0.0427442923173071
tensor(0.2760),tensor(0.3409),tensor(0.2954),tensor(-0.0181),-0.043083523472744106
tensor(0.2724),tensor(0.3393),tensor(0.2944),tensor(-0.0081),-0.046671853074353974
tensor(0.2673),tensor(0.3370),tensor(0.2929),tensor(0.0061),-0.04962574907664947
tensor(0.2673),tensor(0.3370),tensor(0.2929),tensor(0.0061),-0.049635972783870615
tensor(0.2674),tensor(0.3370),tensor(0.2929),tensor(0.0062),-0.049727891063146505
tensor(0.2675),tensor(0.3374),tensor(0.2928),tensor(0.0068),-0.05063759769176852
tensor(0.2688),tensor(0.3407),tensor(0.2914),tensor(0.0127),-0.058727432691584286
tensor(0.2689),tensor(0.3407),tensor(0.2914),tensor(0.0127),-0.058845390925201004
tensor(0.2693),tensor(0.3410),tensor(0.2914),tensor(0.0127),-0.05990234628354068
tensor(0.2734),tensor(0.3444),tensor(0.2909),tensor(0.0126),-0.06999677596402092
tensor(0.3077),tensor(0.3722),tensor(0.2872),tensor(0.0116),-0.11387293556708551
tensor(0.3077),tensor(0.3722),tensor(0.2872),tensor(0.0116),-0.1139500735773778
tensor(0.3078),tensor(0.3722),tensor(0.2874),tensor(0.0118),-0.1146426642015656
tensor(0.3085),tensor(0.3721),tensor(0.2886),tensor(0.0143),-0.1214010806937597
tensor(0.3156),tensor(0.3710),tensor(0.3008),tensor(0.0391),-0.16924835769034155
tensor(0.3157),tensor(0.3710),tensor(0.3008),tensor(0.0391),-0.1693659129305878
tensor(0.3158),tensor(0.3709),tensor(0.3011),tensor(0.0391),-0.1704201191063495
tensor(0.3177),tensor(0.3698),tensor(0.3046),tensor(0.0395),-0.1805814463432008
tensor(0.3361),tensor(0.3586),tensor(0.3392),tensor(0.0434),-0.2398019169027566
tensor(0.3361),tensor(0.3586),tensor(0.3392),tensor(0.0434),-0.23982212348226223
tensor(0.3362),tensor(0.3584),tensor(0.3393),tensor(0.0433),-0.24000308621305
tensor(0.3369),tensor(0.3570),tensor(0.3394),tensor(0.0426),-0.24172383742778164
tensor(0.3441),tensor(0.3423),tensor(0.3411),tensor(0.0361),-0.2499590539633408
tensor(0.3441),tensor(0.3423),tensor(0.3411),tensor(0.0361),-0.24995970063704248
tensor(0.3441),tensor(0.3423),tensor(0.3411),tensor(0.0361),-0.2499654766391991
tensor(0.3438),tensor(0.3422),tensor(0.3413),tensor(0.0359),-0.2500188747977563
