x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5610),tensor(0.1663),tensor(0.1663),0.7634356069535135
tensor(0.3418),tensor(0.5610),tensor(0.1663),tensor(0.1663),0.7634355043967124
tensor(0.3418),tensor(0.5609),tensor(0.1663),tensor(0.1663),0.7634343506315504
tensor(0.3418),tensor(0.5600),tensor(0.1663),tensor(0.1663),0.763399974398676
tensor(0.3418),tensor(0.5510),tensor(0.1663),tensor(0.1663),0.7607816725556164
tensor(0.3418),tensor(0.4610),tensor(0.1663),tensor(0.1663),0.5480006982446721
tensor(0.3418),tensor(0.3125),tensor(0.1663),tensor(0.1663),0.28251555923910543
tensor(0.3418),tensor(0.3372),tensor(0.1663),tensor(0.1663),0.26159851116963506
tensor(0.3418),tensor(0.3411),tensor(0.1663),tensor(0.1663),0.2610632569687459
tensor(0.3418),tensor(0.3531),tensor(0.1663),tensor(0.1663),0.26431480444538435
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.26104881128445756
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.2610488099768452
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.26104879884926313
tensor(0.3465),tensor(0.3445),tensor(0.1698),tensor(0.1704),0.2610327659098967
tensor(0.3465),tensor(0.3445),tensor(0.1699),tensor(0.1704),0.26103245971563277
tensor(0.3465),tensor(0.3445),tensor(0.1699),tensor(0.1704),0.26103245663892405
tensor(0.3676),tensor(0.3565),tensor(0.1858),tensor(0.1889),0.2606268041633085
tensor(0.4132),tensor(0.3824),tensor(0.2201),tensor(0.2287),0.26113181434590216
tensor(0.3915),tensor(0.3701),tensor(0.2037),tensor(0.2097),0.26013065821918036
tensor(0.3916),tensor(0.3701),tensor(0.2038),tensor(0.2098),0.2601306331352953
tensor(0.3984),tensor(0.3740),tensor(0.2089),tensor(0.2157),0.26020455841560436
tensor(0.3917),tensor(0.3702),tensor(0.2039),tensor(0.2099),0.2601306056047613
tensor(0.3917),tensor(0.3702),tensor(0.2039),tensor(0.2099),0.26013058500767655
tensor(0.3917),tensor(0.3702),tensor(0.2039),tensor(0.2099),0.2601303996320946
tensor(0.3917),tensor(0.3702),tensor(0.2039),tensor(0.2099),0.2601294717780209
tensor(0.3918),tensor(0.3702),tensor(0.2040),tensor(0.2100),0.26011926182761147
tensor(0.3925),tensor(0.3705),tensor(0.2045),tensor(0.2106),0.2600166278904671
