x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5610),tensor(0.5612),tensor(0.0346),0.7545928307291274
tensor(0.3418),tensor(0.5610),tensor(0.5612),tensor(0.0346),0.7545927281825302
tensor(0.3418),tensor(0.5609),tensor(0.5612),tensor(0.0346),0.7545915745321649
tensor(0.3418),tensor(0.5600),tensor(0.5612),tensor(0.0346),0.7545572017192109
tensor(0.3418),tensor(0.5510),tensor(0.5612),tensor(0.0346),0.751939159686665
tensor(0.3418),tensor(0.4610),tensor(0.5612),tensor(0.0345),0.539175646740404
tensor(0.3418),tensor(0.3125),tensor(0.5612),tensor(0.0345),0.27368129266344876
tensor(0.3418),tensor(0.3372),tensor(0.5612),tensor(0.0345),0.2527560046922621
tensor(0.3418),tensor(0.3411),tensor(0.5612),tensor(0.0345),0.25222048497484206
tensor(0.3418),tensor(0.3531),tensor(0.5612),tensor(0.0345),0.2554721984484363
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.25220603079676673
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0346),0.2522060051169573
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0346),0.25220600481181815
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.0346),0.25220533152583857
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.0347),0.2522053207986113
tensor(0.3415),tensor(0.3418),tensor(0.5630),tensor(0.0356),0.25215419226983365
tensor(0.3415),tensor(0.3418),tensor(0.5630),tensor(0.0356),0.2521532743045095
tensor(0.3383),tensor(0.3418),tensor(0.5795),tensor(0.0456),0.24713407982512428
tensor(0.3069),tensor(0.3420),tensor(0.7447),tensor(0.1448),-0.1126986764348926
tensor(0.2883),tensor(0.3420),tensor(0.8428),tensor(0.2037),-0.23976826233575696
tensor(0.2897),tensor(0.3420),tensor(0.8355),tensor(0.1994),-0.2408590903488788
tensor(0.2914),tensor(0.3420),tensor(0.8264),tensor(0.1939),-0.23951776524257753
tensor(0.2898),tensor(0.3420),tensor(0.8350),tensor(0.1991),-0.2408626000723632
tensor(0.2892),tensor(0.3418),tensor(0.8378),tensor(0.2008),-0.24072361259157107
tensor(0.2897),tensor(0.3420),tensor(0.8351),tensor(0.1991),-0.2408626185021219
tensor(0.2897),tensor(0.3421),tensor(0.8351),tensor(0.1991),-0.24086270269465923
tensor(0.2897),tensor(0.3421),tensor(0.8351),tensor(0.1991),-0.24087252928495673
tensor(0.2898),tensor(0.3421),tensor(0.8351),tensor(0.1992),-0.24096098503753582
tensor(0.2899),tensor(0.3421),tensor(0.8353),tensor(0.1995),-0.24184716357167055
