x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.0346),tensor(0.1663),tensor(0.1661),0.9016438605718947
tensor(0.5612),tensor(0.0346),tensor(0.1663),tensor(0.1661),0.9016437580020639
tensor(0.5612),tensor(0.0346),tensor(0.1663),tensor(0.1660),0.9016426000306572
tensor(0.5612),tensor(0.0346),tensor(0.1663),tensor(0.1651),0.90160778510954
tensor(0.5612),tensor(0.0346),tensor(0.1663),tensor(0.1561),0.8989586756432472
tensor(0.5612),tensor(0.0346),tensor(0.1663),tensor(0.0661),0.7409278555976957
tensor(0.5612),tensor(0.0346),tensor(0.1663),tensor(0.0363),0.7152160049841501
tensor(0.5612),tensor(0.0346),tensor(0.1663),tensor(0.0347),0.71513393166323
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.7151337389878537
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.7151337388295956
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.7151337381190608
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.7151337305658821
tensor(0.5612),tensor(0.0346),tensor(0.1663),tensor(0.0345),0.7151336813644712
tensor(0.5612),tensor(0.0346),tensor(0.1663),tensor(0.0345),0.7151336811715152
tensor(0.5612),tensor(0.0346),tensor(0.1663),tensor(0.0345),0.7151336794909321
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.7151336682312023
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.715133668215477
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.7151336680745433
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.7151336667239171
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151336590890341
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151336590811209
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151336590453784
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151336586422884
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.715133653602657
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151336535429987
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151336000579642
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151335992873702
tensor(0.5616),tensor(0.0345),tensor(0.1663),tensor(0.0348),0.7151298713128935
tensor(0.5616),tensor(0.0344),tensor(0.1662),tensor(0.0348),0.7151298050367532
tensor(0.5616),tensor(0.0344),tensor(0.1662),tensor(0.0348),0.715129804371092
tensor(0.5618),tensor(0.0344),tensor(0.1662),tensor(0.0349),0.7151279854994101
tensor(0.5618),tensor(0.0344),tensor(0.1662),tensor(0.0349),0.7151279655425039
tensor(0.5669),tensor(0.0333),tensor(0.1658),tensor(0.0377),0.7145912140251299
tensor(0.6186),tensor(0.0225),tensor(0.1618),tensor(0.0664),0.6627994942838227
tensor(1.1060),tensor(-0.0802),tensor(0.1238),tensor(0.3370),0.8460861444089242
tensor(0.7557),tensor(-0.0064),tensor(0.1511),tensor(0.1425),0.3130411602370494
tensor(0.8097),tensor(-0.0178),tensor(0.1469),tensor(0.1725),0.23239925786348176
tensor(0.8253),tensor(-0.0211),tensor(0.1457),tensor(0.1812),0.22584899258223848
tensor(0.8534),tensor(-0.0270),tensor(0.1435),tensor(0.1968),0.23504602954007003
tensor(0.8298),tensor(-0.0220),tensor(0.1453),tensor(0.1837),0.22550147885831126
tensor(0.8298),tensor(-0.0220),tensor(0.1453),tensor(0.1837),0.22550147129719264
tensor(0.9361),tensor(-0.0444),tensor(0.1370),tensor(0.2427),0.40242184463878167
tensor(0.8298),tensor(-0.0220),tensor(0.1453),tensor(0.1837),0.22550146734787305
tensor(0.8298),tensor(-0.0220),tensor(0.1453),tensor(0.1837),0.2255013278640095
tensor(0.8298),tensor(-0.0220),tensor(0.1453),tensor(0.1837),0.22550007249934576
tensor(0.8298),tensor(-0.0220),tensor(0.1453),tensor(0.1837),0.22549378913162269
tensor(0.8298),tensor(-0.0220),tensor(0.1453),tensor(0.1837),0.2254246552263242
tensor(0.8300),tensor(-0.0217),tensor(0.1453),tensor(0.1840),0.22473036437376157
tensor(0.8313),tensor(-0.0185),tensor(0.1452),tensor(0.1869),0.21750654778058962
tensor(0.8448),tensor(0.0132),tensor(0.1441),tensor(0.2156),0.1317812189883225
tensor(0.8619),tensor(0.0534),tensor(0.1426),tensor(0.2520),0.055106864521577904
tensor(0.8620),tensor(0.0535),tensor(0.1426),tensor(0.2523),0.05470377474589077
tensor(0.8633),tensor(0.0550),tensor(0.1424),tensor(0.2548),0.05117787585383917
tensor(0.8762),tensor(0.0696),tensor(0.1402),tensor(0.2798),0.028332588962647377
tensor(0.8762),tensor(0.0696),tensor(0.1402),tensor(0.2798),0.028221014830504033
tensor(0.8762),tensor(0.0697),tensor(0.1398),tensor(0.2801),0.027215462604106108
tensor(0.8764),tensor(0.0702),tensor(0.1366),tensor(0.2828),0.01703075612428279
tensor(0.8774),tensor(0.0750),tensor(0.1045),tensor(0.3102),-0.08893396282160018
tensor(0.8791),tensor(0.0827),tensor(0.0529),tensor(0.3540),-0.18512501699686823
tensor(0.8791),tensor(0.0826),tensor(0.0528),tensor(0.3540),-0.18540174006431948
tensor(0.8786),tensor(0.0824),tensor(0.0519),tensor(0.3540),-0.18786575547438406
tensor(0.8744),tensor(0.0801),tensor(0.0431),tensor(0.3537),-0.2098072597672782
tensor(0.8743),tensor(0.0800),tensor(0.0431),tensor(0.3537),-0.21006721754363047
tensor(0.8738),tensor(0.0796),tensor(0.0430),tensor(0.3532),-0.21239226947467454
tensor(0.8689),tensor(0.0757),tensor(0.0418),tensor(0.3486),-0.23417783191533728
tensor(0.8688),tensor(0.0756),tensor(0.0418),tensor(0.3486),-0.23437122959167653
tensor(0.8685),tensor(0.0752),tensor(0.0416),tensor(0.3484),-0.23610326741680376
tensor(0.8652),tensor(0.0706),tensor(0.0397),tensor(0.3463),-0.2525542102220246
tensor(0.8652),tensor(0.0706),tensor(0.0397),tensor(0.3463),-0.25271949008163447
tensor(0.8648),tensor(0.0702),tensor(0.0396),tensor(0.3461),-0.25419953910759774
tensor(0.8612),tensor(0.0661),tensor(0.0386),tensor(0.3446),-0.2682448901571445
tensor(0.8612),tensor(0.0661),tensor(0.0386),tensor(0.3446),-0.268377293411045
tensor(0.8608),tensor(0.0658),tensor(0.0385),tensor(0.3445),-0.26956287648514615
tensor(0.8575),tensor(0.0623),tensor(0.0378),tensor(0.3436),-0.2808106208827753
tensor(0.8574),tensor(0.0622),tensor(0.0378),tensor(0.3436),-0.28091464847312225
tensor(0.8571),tensor(0.0619),tensor(0.0377),tensor(0.3435),-0.2818461398467118
tensor(0.8540),tensor(0.0590),tensor(0.0372),tensor(0.3430),-0.29068482232556025
tensor(0.8540),tensor(0.0590),tensor(0.0372),tensor(0.3429),-0.29076642699808625
tensor(0.8537),tensor(0.0587),tensor(0.0372),tensor(0.3429),-0.29149714653077297
tensor(0.8510),tensor(0.0562),tensor(0.0368),tensor(0.3426),-0.2984327791858452
tensor(0.8510),tensor(0.0562),tensor(0.0368),tensor(0.3426),-0.2984971143875901
tensor(0.8507),tensor(0.0560),tensor(0.0368),tensor(0.3425),-0.2990732039074521
tensor(0.8483),tensor(0.0538),tensor(0.0365),tensor(0.3423),-0.30454253368215745
