x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.1661),0.7151327050334316
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.1661),0.7151326024557758
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.1660),0.7151314443960414
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.1651),0.7150966268209125
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.1561),0.712447316701309
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0661),0.55441076442861
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0363),0.5287049001705905
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0347),0.5286227847431595
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.0345),0.5286226572838721
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.0345),0.5286226556689531
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.0345),0.5286226552969626
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.0345),0.5286226536265042
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.0345),0.5286226358338207
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.0345),0.528622516255583
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.0345),0.5286225161874964
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.0345),0.5286225155752847
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.0345),0.528622509509268
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.5286224544597642
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.5286224531548648
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.5286224531418008
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.5286224492699052
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.5286224004649753
tensor(0.5609),tensor(0.0346),tensor(0.0346),tensor(0.0348),0.5286217051391786
tensor(0.5588),tensor(0.0348),tensor(0.0350),tensor(0.0365),0.5285942542688084
tensor(0.5380),tensor(0.0371),tensor(0.0392),tensor(0.0544),0.5263426322975211
tensor(0.5378),tensor(0.0372),tensor(0.0393),tensor(0.0546),0.5263012989291098
tensor(0.5378),tensor(0.0372),tensor(0.0393),tensor(0.0546),0.5263008835457381
tensor(0.5378),tensor(0.0372),tensor(0.0393),tensor(0.0546),0.5263008793916991
tensor(0.5377),tensor(0.0372),tensor(0.0393),tensor(0.0547),0.5262870932067145
tensor(0.5377),tensor(0.0372),tensor(0.0393),tensor(0.0547),0.5262869551193753
tensor(0.5295),tensor(0.0381),tensor(0.0409),tensor(0.0618),0.5242899092869263
tensor(0.5294),tensor(0.0381),tensor(0.0410),tensor(0.0619),0.5242663175595628
tensor(0.3865),tensor(0.0541),tensor(0.0698),tensor(0.1847),0.29614835549881263
tensor(0.0833),tensor(0.0880),tensor(0.1311),tensor(0.4456),0.5390515441498075
tensor(0.3080),tensor(0.0629),tensor(0.0857),tensor(0.2523),0.16563742743077564
tensor(0.2997),tensor(0.0638),tensor(0.0874),tensor(0.2595),0.16476851833133827
tensor(0.3014),tensor(0.0636),tensor(0.0870),tensor(0.2580),0.16470463660187146
tensor(0.2117),tensor(0.0736),tensor(0.1051),tensor(0.3352),0.3059369133301607
tensor(0.3014),tensor(0.0636),tensor(0.0870),tensor(0.2580),0.1647045799001876
tensor(0.3014),tensor(0.0636),tensor(0.0870),tensor(0.2580),0.16470398360055816
tensor(0.3014),tensor(0.0636),tensor(0.0870),tensor(0.2580),0.16470129727779045
tensor(0.3014),tensor(0.0636),tensor(0.0870),tensor(0.2580),0.16467175445308863
tensor(0.3013),tensor(0.0636),tensor(0.0870),tensor(0.2581),0.1643764032128798
tensor(0.3012),tensor(0.0632),tensor(0.0863),tensor(0.2585),0.16143068769120708
