x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.1661),tensor(0.5612),0.5462959551850062
tensor(0.1663),tensor(0.8244),tensor(0.1661),tensor(0.5612),0.5462958526081027
tensor(0.1663),tensor(0.8244),tensor(0.1660),tensor(0.5612),0.5462946945568515
tensor(0.1663),tensor(0.8244),tensor(0.1651),tensor(0.5612),0.5462598772359422
tensor(0.1663),tensor(0.8244),tensor(0.1561),tensor(0.5612),0.5436105863133994
tensor(0.1663),tensor(0.8244),tensor(0.0661),tensor(0.5612),0.3855745791210385
tensor(0.1663),tensor(0.8244),tensor(0.0363),tensor(0.5612),0.3598681375252642
tensor(0.1663),tensor(0.8244),tensor(0.0347),tensor(0.5612),0.3597860260899381
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.35978583107714185
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.35978583092858846
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.3597858295982743
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.35978581695505296
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.3597857565182731
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.35978575651725037
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.3597857565126272
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.3597857564601659
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.3597857564596264
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.35978575614957264
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.35978574775581573
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.3597857476257422
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.35978574762443677
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.3597857475658035
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5613),0.3597854587995566
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.5613),0.3597854538742499
tensor(0.1663),tensor(0.8243),tensor(0.0346),tensor(0.5622),0.3597574688897162
tensor(0.1663),tensor(0.8243),tensor(0.0346),tensor(0.5622),0.3597569593649896
tensor(0.1663),tensor(0.8243),tensor(0.0346),tensor(0.5622),0.3597569542467707
