x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.2215765638012234
tensor(0.1661),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.22157646122560465
tensor(0.1660),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.221575303188858
tensor(0.1651),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.22154048630396744
tensor(0.1561),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.2188912283524591
tensor(0.0661),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.06085616219452294
tensor(0.0363),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.035148735688226906
tensor(0.0347),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.03506663116212349
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.0350663914011144
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.03506638401625503
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.5613),0.035066292950479236
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.5613),0.035066291816186666
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.5613),0.03506629180482116
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.5613),0.035066290740917
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.5613),0.03506629073025851
tensor(0.0345),tensor(0.3419),tensor(0.8244),tensor(0.5614),0.03506513711394388
tensor(0.0345),tensor(0.3419),tensor(0.8244),tensor(0.5614),0.03506511978796902
tensor(0.0341),tensor(0.3428),tensor(0.8245),tensor(0.5633),0.03497530503522699
tensor(0.0341),tensor(0.3428),tensor(0.8245),tensor(0.5634),0.0349736942014315
tensor(0.0341),tensor(0.3428),tensor(0.8245),tensor(0.5634),0.03497367802180293
tensor(0.0338),tensor(0.3436),tensor(0.8246),tensor(0.5651),0.03477165735297888
tensor(0.0338),tensor(0.3436),tensor(0.8246),tensor(0.5651),0.03476906301916319
tensor(0.0338),tensor(0.3436),tensor(0.8246),tensor(0.5651),0.03476903701840877
tensor(0.0336),tensor(0.3442),tensor(0.8247),tensor(0.5664),0.03454177842006999
tensor(0.0253),tensor(0.3654),tensor(0.8280),tensor(0.6128),-0.014863918582038935
tensor(-0.0435),tensor(0.5423),tensor(0.8548),tensor(1.0005),0.5192083084777557
tensor(0.0025),tensor(0.4242),tensor(0.8369),tensor(0.7417),-0.3386146596435801
tensor(-0.0029),tensor(0.4380),tensor(0.8390),tensor(0.7720),-0.3742471752128066
tensor(-0.0045),tensor(0.4421),tensor(0.8396),tensor(0.7809),-0.3774326361247279
tensor(-0.0084),tensor(0.4521),tensor(0.8411),tensor(0.8028),-0.369517175401616
tensor(-0.0051),tensor(0.4436),tensor(0.8398),tensor(0.7843),-0.3777061468069937
tensor(-0.0127),tensor(0.4634),tensor(0.8428),tensor(0.8275),-0.33242054143101357
tensor(-0.0051),tensor(0.4437),tensor(0.8398),tensor(0.7843),-0.37770618506962456
tensor(-0.0051),tensor(0.4437),tensor(0.8398),tensor(0.7843),-0.3777064989869252
tensor(-0.0051),tensor(0.4437),tensor(0.8398),tensor(0.7843),-0.3777093242128722
tensor(-0.0051),tensor(0.4437),tensor(0.8398),tensor(0.7843),-0.3777375735230089
tensor(-0.0049),tensor(0.4437),tensor(0.8398),tensor(0.7843),-0.37801976809024357
tensor(-0.0027),tensor(0.4438),tensor(0.8399),tensor(0.7844),-0.38080828997560684
tensor(0.0185),tensor(0.4455),tensor(0.8400),tensor(0.7854),-0.40216567897372285
tensor(0.0186),tensor(0.4454),tensor(0.8400),tensor(0.7854),-0.40255053388256024
tensor(0.0187),tensor(0.4446),tensor(0.8398),tensor(0.7855),-0.40601047921143324
tensor(0.0206),tensor(0.4364),tensor(0.8377),tensor(0.7865),-0.4401535667943637
tensor(0.0391),tensor(0.3540),tensor(0.8171),tensor(0.7968),-0.6595129254405172
