x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.5614),tensor(0.1663),tensor(0.0346),1.0793122220199745
tensor(0.5612),tensor(0.5614),tensor(0.1663),tensor(0.0346),1.079312119442553
tensor(0.5612),tensor(0.5614),tensor(0.1663),tensor(0.0346),1.07931211839087
tensor(0.5612),tensor(0.5614),tensor(0.1663),tensor(0.0346),1.0793115872872912
tensor(0.5612),tensor(0.5614),tensor(0.1663),tensor(0.0346),1.0793115814410326
tensor(0.5612),tensor(0.5619),tensor(0.1663),tensor(0.0346),1.0792985738939416
tensor(0.5612),tensor(0.5619),tensor(0.1663),tensor(0.0346),1.0792983779778078
tensor(0.5612),tensor(0.5670),tensor(0.1663),tensor(0.0346),1.0784358834197232
tensor(0.5612),tensor(0.5671),tensor(0.1663),tensor(0.0346),1.0784205487711094
tensor(0.5612),tensor(0.6184),tensor(0.1663),tensor(0.0346),0.9979946586023549
tensor(0.5612),tensor(1.0495),tensor(0.1663),tensor(0.0345),1.175289701567348
tensor(0.5612),tensor(0.8085),tensor(0.1663),tensor(0.0346),0.36623033859827564
tensor(0.5612),tensor(0.8211),tensor(0.1663),tensor(0.0345),0.3600626613200617
tensor(0.5612),tensor(0.8439),tensor(0.1663),tensor(0.0345),0.36954518446012513
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0345),0.3597857597655665
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0346),0.35978575727929996
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0346),0.35978575727455536
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0346),0.3597857572307937
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0346),0.3597857572303464
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0346),0.35978575721249334
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0346),0.3597857564135059
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0346),0.35978572884913784
tensor(0.5616),tensor(0.8243),tensor(0.1665),tensor(0.0349),0.3597834963474988
tensor(0.5656),tensor(0.8240),tensor(0.1681),tensor(0.0383),0.3595658941675114
tensor(0.6055),tensor(0.8204),tensor(0.1848),tensor(0.0717),0.3367105462518985
tensor(0.6059),tensor(0.8203),tensor(0.1850),tensor(0.0721),0.33627003867964783
tensor(0.6060),tensor(0.8203),tensor(0.1850),tensor(0.0721),0.33626560965328733
tensor(0.8075),tensor(0.8020),tensor(0.2689),tensor(0.2408),-0.48569164698610756
tensor(0.9034),tensor(0.7933),tensor(0.3089),tensor(0.3212),-0.6086864283549451
tensor(0.8752),tensor(0.7959),tensor(0.2971),tensor(0.2975),-0.6412462607881657
tensor(0.8744),tensor(0.7959),tensor(0.2968),tensor(0.2969),-0.6412710155306681
tensor(0.8677),tensor(0.7966),tensor(0.2940),tensor(0.2913),-0.6395780219785966
tensor(0.8744),tensor(0.7959),tensor(0.2968),tensor(0.2969),-0.6412710626549115
tensor(1.3061),tensor(0.7568),tensor(0.4767),tensor(0.6584),0.25531772025504684
tensor(0.8744),tensor(0.7959),tensor(0.2968),tensor(0.2969),-0.6412710627861293
tensor(0.8744),tensor(0.7959),tensor(0.2968),tensor(0.2969),-0.6412710627861293
tensor(0.8744),tensor(0.7959),tensor(0.2968),tensor(0.2969),-0.6412711088094523
tensor(0.8744),tensor(0.7959),tensor(0.2968),tensor(0.2969),-0.6412713161444583
tensor(0.8744),tensor(0.7959),tensor(0.2968),tensor(0.2969),-0.6412724572916668
tensor(0.8744),tensor(0.7959),tensor(0.2968),tensor(0.2969),-0.6412850076271184
tensor(0.8744),tensor(0.7960),tensor(0.2968),tensor(0.2969),-0.6414104897557459
tensor(0.8742),tensor(0.7960),tensor(0.2970),tensor(0.2970),-0.6426631867453725
tensor(0.8724),tensor(0.7968),tensor(0.2990),tensor(0.2985),-0.6549760343072962
tensor(0.8546),tensor(0.8041),tensor(0.3187),tensor(0.3134),-0.7551602328748486
tensor(0.8546),tensor(0.8042),tensor(0.3187),tensor(0.3135),-0.7553282580973069
tensor(0.8544),tensor(0.8048),tensor(0.3189),tensor(0.3137),-0.7568271670636605
tensor(0.8523),tensor(0.8106),tensor(0.3207),tensor(0.3165),-0.7704894929620564
