x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.3418),tensor(0.1661),tensor(0.3418),0.26104785404972536
tensor(0.1663),tensor(0.3418),tensor(0.1661),tensor(0.3418),0.2610477514743217
tensor(0.1663),tensor(0.3418),tensor(0.1660),tensor(0.3418),0.2610465934400031
tensor(0.1663),tensor(0.3418),tensor(0.1651),tensor(0.3418),0.26101177662812014
tensor(0.1663),tensor(0.3418),tensor(0.1561),tensor(0.3418),0.25836252419806055
tensor(0.1663),tensor(0.3418),tensor(0.0661),tensor(0.3418),0.10032761743549258
tensor(0.1663),tensor(0.3418),tensor(0.0363),tensor(0.3418),0.0746200286338053
tensor(0.1663),tensor(0.3418),tensor(0.0347),tensor(0.3418),0.07453792528444404
tensor(0.1663),tensor(0.3418),tensor(0.0345),tensor(0.3418),0.07453772817152413
tensor(0.1663),tensor(0.3418),tensor(0.0345),tensor(0.3418),0.07453772786695441
tensor(0.1663),tensor(0.3418),tensor(0.0345),tensor(0.3418),0.07453772650043129
tensor(0.1663),tensor(0.3418),tensor(0.0345),tensor(0.3418),0.07453771207250577
tensor(0.1664),tensor(0.3420),tensor(0.0345),tensor(0.3418),0.07453762836422857
tensor(0.1664),tensor(0.3420),tensor(0.0345),tensor(0.3418),0.07453762740290382
tensor(0.1665),tensor(0.3420),tensor(0.0345),tensor(0.3418),0.07453761875139765
tensor(0.1665),tensor(0.3420),tensor(0.0345),tensor(0.3418),0.07453757546181344
tensor(0.1666),tensor(0.3421),tensor(0.0346),tensor(0.3418),0.07453733752179802
tensor(0.1672),tensor(0.3426),tensor(0.0349),tensor(0.3419),0.07453603646579916
tensor(0.1705),tensor(0.3453),tensor(0.0367),tensor(0.3423),0.07452902378058934
tensor(0.2067),tensor(0.3757),tensor(0.0561),tensor(0.3462),0.07540881794272417
tensor(0.1822),tensor(0.3552),tensor(0.0430),tensor(0.3436),0.07452115921733474
tensor(0.1786),tensor(0.3522),tensor(0.0410),tensor(0.3432),0.07451698272746421
tensor(0.1798),tensor(0.3532),tensor(0.0417),tensor(0.3433),0.07451462598736891
tensor(0.1798),tensor(0.3532),tensor(0.0417),tensor(0.3433),0.07451455423141619
tensor(0.1800),tensor(0.3533),tensor(0.0418),tensor(0.3433),0.07451390836665217
tensor(0.1814),tensor(0.3545),tensor(0.0425),tensor(0.3435),0.07450752375684931
tensor(0.1880),tensor(0.3601),tensor(0.0460),tensor(0.3442),0.0744911174794305
tensor(0.1880),tensor(0.3601),tensor(0.0460),tensor(0.3442),0.0744910540916901
tensor(0.1881),tensor(0.3601),tensor(0.0460),tensor(0.3442),0.07449048347182656
tensor(0.1884),tensor(0.3604),tensor(0.0462),tensor(0.3442),0.07448476600561207
tensor(0.1917),tensor(0.3631),tensor(0.0479),tensor(0.3446),0.07442815315921639
tensor(0.2011),tensor(0.3708),tensor(0.0527),tensor(0.3456),0.07434032039994878
tensor(0.2011),tensor(0.3708),tensor(0.0527),tensor(0.3456),0.07433914507928473
tensor(0.2013),tensor(0.3710),tensor(0.0528),tensor(0.3456),0.07432857657114016
tensor(0.2032),tensor(0.3725),tensor(0.0538),tensor(0.3458),0.0742243532312769
tensor(0.2173),tensor(0.3837),tensor(0.0608),tensor(0.3473),0.0737843294411598
tensor(0.2173),tensor(0.3837),tensor(0.0608),tensor(0.3473),0.07378021177291896
tensor(0.2175),tensor(0.3838),tensor(0.0609),tensor(0.3473),0.07374315705708694
tensor(0.2192),tensor(0.3851),tensor(0.0617),tensor(0.3475),0.0733736166270906
tensor(0.2365),tensor(0.3976),tensor(0.0696),tensor(0.3491),0.07038463356001864
tensor(0.2366),tensor(0.3976),tensor(0.0696),tensor(0.3491),0.07035282847221232
tensor(0.2372),tensor(0.3980),tensor(0.0698),tensor(0.3492),0.07006747885459311
tensor(0.2431),tensor(0.4016),tensor(0.0722),tensor(0.3496),0.06733311348420835
tensor(0.2675),tensor(0.4166),tensor(0.0818),tensor(0.3516),0.06108443946352031
tensor(0.2675),tensor(0.4166),tensor(0.0818),tensor(0.3516),0.06104424785735705
tensor(0.2676),tensor(0.4166),tensor(0.0818),tensor(0.3516),0.06068266454772953
tensor(0.2690),tensor(0.4167),tensor(0.0819),tensor(0.3516),0.05708126351874529
tensor(0.2827),tensor(0.4169),tensor(0.0825),tensor(0.3522),0.02295625740467335
tensor(0.2828),tensor(0.4168),tensor(0.0824),tensor(0.3522),0.022203693180823963
tensor(0.2839),tensor(0.4159),tensor(0.0819),tensor(0.3521),0.01546305065552258
tensor(0.2950),tensor(0.4069),tensor(0.0766),tensor(0.3517),-0.04838994742459215
tensor(0.2951),tensor(0.4068),tensor(0.0765),tensor(0.3517),-0.04900983033054803
tensor(0.2957),tensor(0.4057),tensor(0.0758),tensor(0.3516),-0.054556568530810125
tensor(0.3016),tensor(0.3954),tensor(0.0691),tensor(0.3508),-0.10660583372072142
tensor(0.3016),tensor(0.3953),tensor(0.0690),tensor(0.3507),-0.10698207886152795
tensor(0.3021),tensor(0.3947),tensor(0.0686),tensor(0.3507),-0.11034969519818333
tensor(0.3070),tensor(0.3881),tensor(0.0641),tensor(0.3497),-0.14212272232602266
tensor(0.3070),tensor(0.3880),tensor(0.0640),tensor(0.3497),-0.14237933493435004
tensor(0.3074),tensor(0.3875),tensor(0.0637),tensor(0.3496),-0.14467672529010656
tensor(0.3111),tensor(0.3824),tensor(0.0602),tensor(0.3489),-0.16642487694332386
tensor(0.3112),tensor(0.3823),tensor(0.0602),tensor(0.3489),-0.16661406171725185
tensor(0.3115),tensor(0.3819),tensor(0.0599),tensor(0.3488),-0.16830794025371779
tensor(0.3147),tensor(0.3777),tensor(0.0571),tensor(0.3482),-0.18436446031886658
tensor(0.3147),tensor(0.3776),tensor(0.0571),tensor(0.3482),-0.1845084805629706
tensor(0.3150),tensor(0.3773),tensor(0.0569),tensor(0.3481),-0.18579803816837956
tensor(0.3177),tensor(0.3737),tensor(0.0546),tensor(0.3475),-0.19803085330709336
tensor(0.3177),tensor(0.3736),tensor(0.0545),tensor(0.3475),-0.19814250957209176
tensor(0.3179),tensor(0.3733),tensor(0.0543),tensor(0.3475),-0.19914230906835223
tensor(0.3203),tensor(0.3702),tensor(0.0524),tensor(0.3470),-0.20863075549367716
tensor(0.3203),tensor(0.3702),tensor(0.0523),tensor(0.3470),-0.20871831225655432
tensor(0.3205),tensor(0.3699),tensor(0.0522),tensor(0.3469),-0.20950233430783793
tensor(0.3226),tensor(0.3672),tensor(0.0504),tensor(0.3464),-0.21694530076209687
tensor(0.3226),tensor(0.3672),tensor(0.0504),tensor(0.3464),-0.21701451198987706
tensor(0.3228),tensor(0.3669),tensor(0.0503),tensor(0.3464),-0.21763426869354477
tensor(0.3246),tensor(0.3645),tensor(0.0488),tensor(0.3460),-0.22351911730971255
tensor(0.3246),tensor(0.3645),tensor(0.0488),tensor(0.3460),-0.2235741390491911
tensor(0.3248),tensor(0.3643),tensor(0.0486),tensor(0.3459),-0.22406684017292014
tensor(0.3264),tensor(0.3622),tensor(0.0473),tensor(0.3456),-0.2287460127593514
tensor(0.3264),tensor(0.3621),tensor(0.0473),tensor(0.3456),-0.22878994121921187
tensor(0.3266),tensor(0.3619),tensor(0.0472),tensor(0.3455),-0.22918330881959673
tensor(0.3280),tensor(0.3601),tensor(0.0460),tensor(0.3452),-0.23291957343026262
tensor(0.3280),tensor(0.3600),tensor(0.0460),tensor(0.3452),-0.23295475757559894
tensor(0.3282),tensor(0.3599),tensor(0.0459),tensor(0.3452),-0.23326982406302887
tensor(0.3294),tensor(0.3582),tensor(0.0448),tensor(0.3449),-0.23626265591498133
tensor(0.3294),tensor(0.3582),tensor(0.0448),tensor(0.3448),-0.23629090601900932
tensor(0.3296),tensor(0.3580),tensor(0.0447),tensor(0.3448),-0.23654388080952798
tensor(0.3307),tensor(0.3565),tensor(0.0438),tensor(0.3445),-0.23894707551631836
tensor(0.3307),tensor(0.3565),tensor(0.0438),tensor(0.3445),-0.23896980145453858
tensor(0.3308),tensor(0.3564),tensor(0.0437),tensor(0.3445),-0.23917330901862283
tensor(0.3318),tensor(0.3550),tensor(0.0428),tensor(0.3443),-0.2411066874947842
tensor(0.3318),tensor(0.3550),tensor(0.0428),tensor(0.3443),-0.24112499668806278
tensor(0.3319),tensor(0.3549),tensor(0.0427),tensor(0.3442),-0.24128895338180006
tensor(0.3328),tensor(0.3537),tensor(0.0420),tensor(0.3440),-0.24284665646652104
tensor(0.3329),tensor(0.3537),tensor(0.0420),tensor(0.3440),-0.24286142465615046
tensor(0.3329),tensor(0.3536),tensor(0.0419),tensor(0.3440),-0.2429936723557971
tensor(0.3337),tensor(0.3525),tensor(0.0412),tensor(0.3438),-0.2442501611934165
tensor(0.3338),tensor(0.3525),tensor(0.0412),tensor(0.3438),-0.24426208408145023
tensor(0.3338),tensor(0.3524),tensor(0.0412),tensor(0.3438),-0.24436885256422125
tensor(0.3346),tensor(0.3514),tensor(0.0406),tensor(0.3436),-0.24538329013479904
tensor(0.3346),tensor(0.3514),tensor(0.0406),tensor(0.3436),-0.2453929230194401
tensor(0.3346),tensor(0.3513),tensor(0.0405),tensor(0.3436),-0.2454791848173686
tensor(0.3353),tensor(0.3505),tensor(0.0400),tensor(0.3434),-0.24629879964334964
tensor(0.3353),tensor(0.3505),tensor(0.0400),tensor(0.3434),-0.2463065867357311
tensor(0.3354),tensor(0.3504),tensor(0.0399),tensor(0.3434),-0.2463763196659712
tensor(0.3360),tensor(0.3496),tensor(0.0394),tensor(0.3433),-0.24703889652746386
tensor(0.3360),tensor(0.3496),tensor(0.0394),tensor(0.3433),-0.2470451944616567
tensor(0.3360),tensor(0.3495),tensor(0.0394),tensor(0.3433),-0.2471015921100517
tensor(0.3365),tensor(0.3488),tensor(0.0389),tensor(0.3431),-0.24763746842812248
tensor(0.3365),tensor(0.3488),tensor(0.0389),tensor(0.3431),-0.24764256373111743
tensor(0.3366),tensor(0.3487),tensor(0.0389),tensor(0.3431),-0.24768819190968566
tensor(0.3371),tensor(0.3481),tensor(0.0385),tensor(0.3430),-0.24812174336573184
tensor(0.3371),tensor(0.3481),tensor(0.0385),tensor(0.3430),-0.24812586692935315
tensor(0.3371),tensor(0.3481),tensor(0.0385),tensor(0.3430),-0.24816279324079596
tensor(0.3375),tensor(0.3475),tensor(0.0381),tensor(0.3429),-0.24851366308936532
tensor(0.3375),tensor(0.3475),tensor(0.0381),tensor(0.3429),-0.24851700092073292
tensor(0.3376),tensor(0.3474),tensor(0.0381),tensor(0.3429),-0.24854689104436056
tensor(0.3380),tensor(0.3469),tensor(0.0378),tensor(0.3428),-0.24883090493278975
tensor(0.3380),tensor(0.3469),tensor(0.0377),tensor(0.3428),-0.24883360727850937
tensor(0.3380),tensor(0.3469),tensor(0.0377),tensor(0.3428),-0.24885780665619087
tensor(0.3384),tensor(0.3464),tensor(0.0374),tensor(0.3427),-0.24908774781480292
tensor(0.3384),tensor(0.3464),tensor(0.0374),tensor(0.3427),-0.24908993591977424
tensor(0.3384),tensor(0.3464),tensor(0.0374),tensor(0.3427),-0.24910953029427255
tensor(0.3387),tensor(0.3459),tensor(0.0371),tensor(0.3426),-0.24929571496400285
tensor(0.3387),tensor(0.3459),tensor(0.0371),tensor(0.3426),-0.24929748691306827
tensor(0.3387),tensor(0.3459),tensor(0.0371),tensor(0.3426),-0.2493133546255849
tensor(0.3390),tensor(0.3455),tensor(0.0369),tensor(0.3425),-0.24946412840613527
tensor(0.3390),tensor(0.3455),tensor(0.0369),tensor(0.3425),-0.24946412840613527
tensor(0.3390),tensor(0.3455),tensor(0.0369),tensor(0.3425),-0.24946556343475118
tensor(0.3390),tensor(0.3455),tensor(0.0369),tensor(0.3425),-0.24947841403709778
