x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.1661),tensor(0.1663),0.36862757638494376
tensor(0.1663),tensor(0.8244),tensor(0.1661),tensor(0.1663),0.368627473844901
tensor(0.1663),tensor(0.8244),tensor(0.1660),tensor(0.1663),0.36862631620977754
tensor(0.1663),tensor(0.8244),tensor(0.1651),tensor(0.1663),0.3685915113958045
tensor(0.1663),tensor(0.8244),tensor(0.1561),tensor(0.1663),0.36594316616164746
tensor(0.1663),tensor(0.8244),tensor(0.0661),tensor(0.1663),0.20793419852025546
tensor(0.1663),tensor(0.8244),tensor(0.0363),tensor(0.1663),0.18219955807774127
tensor(0.1663),tensor(0.8244),tensor(0.0347),tensor(0.1663),0.1821176453573405
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.1663),0.18211743256432525
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.1663),0.1821174313945851
tensor(0.1662),tensor(0.8244),tensor(0.0345),tensor(0.1663),0.18211741924222832
tensor(0.1662),tensor(0.8244),tensor(0.0345),tensor(0.1663),0.18211713688086228
tensor(0.1654),tensor(0.8245),tensor(0.0344),tensor(0.1660),0.18209823692456292
tensor(0.1581),tensor(0.8260),tensor(0.0338),tensor(0.1638),0.1803126786384
tensor(0.0851),tensor(0.8401),tensor(0.0272),tensor(0.1412),0.0487754614885917
tensor(0.0269),tensor(0.8514),tensor(0.0220),tensor(0.1233),-0.02398583158263591
tensor(0.0294),tensor(0.8509),tensor(0.0222),tensor(0.1241),-0.0242062335186248
tensor(0.0350),tensor(0.8499),tensor(0.0227),tensor(0.1258),-0.023514657081599468
tensor(0.0298),tensor(0.8509),tensor(0.0222),tensor(0.1242),-0.024210728379733554
tensor(0.0237),tensor(0.8520),tensor(0.0217),tensor(0.1223),-0.023266541699693676
tensor(0.0298),tensor(0.8509),tensor(0.0222),tensor(0.1242),-0.024210747991969015
tensor(0.0298),tensor(0.8509),tensor(0.0222),tensor(0.1242),-0.024210951187344107
tensor(0.0298),tensor(0.8509),tensor(0.0222),tensor(0.1242),-0.02421277789804202
tensor(0.0298),tensor(0.8509),tensor(0.0223),tensor(0.1242),-0.024230842185658616
tensor(0.0298),tensor(0.8510),tensor(0.0232),tensor(0.1243),-0.024391105508230114
tensor(0.0298),tensor(0.8510),tensor(0.0232),tensor(0.1243),-0.02440181835899796
tensor(0.0297),tensor(0.8509),tensor(0.0232),tensor(0.1243),-0.024498208401329293
tensor(0.0296),tensor(0.8507),tensor(0.0235),tensor(0.1240),-0.025459564496765667
tensor(0.0285),tensor(0.8486),tensor(0.0264),tensor(0.1211),-0.03481035327397439
tensor(0.0172),tensor(0.8273),tensor(0.0555),tensor(0.0921),-0.09513107558534444
tensor(0.0172),tensor(0.8272),tensor(0.0556),tensor(0.0920),-0.09529921195493012
tensor(0.0171),tensor(0.8270),tensor(0.0557),tensor(0.0912),-0.09680707558202312
tensor(0.0155),tensor(0.8250),tensor(0.0568),tensor(0.0832),-0.11122645661685056
tensor(0.0085),tensor(0.8158),tensor(0.0620),tensor(0.0474),-0.14806313456377837
tensor(0.0086),tensor(0.8158),tensor(0.0620),tensor(0.0474),-0.14811479914078746
tensor(0.0087),tensor(0.8158),tensor(0.0618),tensor(0.0473),-0.14857848021578207
tensor(0.0101),tensor(0.8158),tensor(0.0601),tensor(0.0463),-0.15308502555580866
tensor(0.0237),tensor(0.8162),tensor(0.0436),tensor(0.0361),-0.18380930996023095
tensor(0.0237),tensor(0.8162),tensor(0.0436),tensor(0.0361),-0.18382539630518058
tensor(0.0238),tensor(0.8162),tensor(0.0435),tensor(0.0361),-0.18396933686677733
tensor(0.0250),tensor(0.8169),tensor(0.0424),tensor(0.0362),-0.18532563828878723
tensor(0.0250),tensor(0.8169),tensor(0.0424),tensor(0.0362),-0.1853371092372613
tensor(0.0251),tensor(0.8169),tensor(0.0424),tensor(0.0362),-0.18543982251182092
tensor(0.0260),tensor(0.8176),tensor(0.0416),tensor(0.0360),-0.18641484932360142
tensor(0.0260),tensor(0.8176),tensor(0.0416),tensor(0.0360),-0.18642397770576055
tensor(0.0261),tensor(0.8177),tensor(0.0416),tensor(0.0359),-0.18650572005249433
tensor(0.0269),tensor(0.8183),tensor(0.0409),tensor(0.0358),-0.18728217940825767
tensor(0.0269),tensor(0.8183),tensor(0.0409),tensor(0.0358),-0.18728951370044275
tensor(0.0270),tensor(0.8184),tensor(0.0408),tensor(0.0358),-0.1873551911933836
tensor(0.0277),tensor(0.8189),tensor(0.0403),tensor(0.0357),-0.18797914074997993
tensor(0.0277),tensor(0.8189),tensor(0.0403),tensor(0.0357),-0.18798504889419246
tensor(0.0278),tensor(0.8190),tensor(0.0402),tensor(0.0357),-0.188037955649722
tensor(0.0284),tensor(0.8194),tensor(0.0397),tensor(0.0356),-0.18854060756353647
