x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.1661),0.7239643343260858
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.1661),0.7239642317488606
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.1660),0.72396307369398
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.1651),0.7239282562639878
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.1561),0.7212789570933387
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0661),0.5632427141379824
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0363),0.5375365183992488
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0347),0.5374544052316627
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0345),0.5374542101879697
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0345),0.5374542100394655
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0345),0.537454208709591
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0345),0.5374541960704295
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.537454135640642
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541356395555
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541356297186
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541355255699
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541355244753
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.537454135309624
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541353073023
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.537454135188161
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541351869272
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541350569857
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541191061023
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541188493486
tensor(0.8244),tensor(0.5613),tensor(0.5610),tensor(0.0346),0.5374528785751054
tensor(0.8244),tensor(0.5613),tensor(0.5610),tensor(0.0346),0.53745285627186
tensor(0.8244),tensor(0.5613),tensor(0.5610),tensor(0.0346),0.5374528560478375
tensor(0.8243),tensor(0.5621),tensor(0.5604),tensor(0.0346),0.5374165976857621
tensor(0.8243),tensor(0.5621),tensor(0.5604),tensor(0.0346),0.5374159830497108
tensor(0.8243),tensor(0.5621),tensor(0.5604),tensor(0.0346),0.5374159768781447
tensor(0.8242),tensor(0.5664),tensor(0.5569),tensor(0.0350),0.5363063725143229
tensor(0.8227),tensor(0.6132),tensor(0.5190),tensor(0.0389),0.4261782198477058
tensor(0.8081),tensor(1.0818),tensor(0.1391),tensor(0.0784),0.5909451794435868
tensor(0.8178),tensor(0.7717),tensor(0.3905),tensor(0.0523),-0.5474146559034248
tensor(0.8165),tensor(0.8133),tensor(0.3568),tensor(0.0558),-0.6620095166940034
tensor(0.8162),tensor(0.8236),tensor(0.3484),tensor(0.0566),-0.6686654680603056
tensor(0.8154),tensor(0.8494),tensor(0.3275),tensor(0.0588),-0.6456259513291716
tensor(0.8161),tensor(0.8260),tensor(0.3465),tensor(0.0568),-0.6689180049803181
tensor(0.8160),tensor(0.8284),tensor(0.3446),tensor(0.0570),-0.6686864702773369
tensor(0.8161),tensor(0.8260),tensor(0.3465),tensor(0.0568),-0.6689472275450146
tensor(0.8162),tensor(0.8260),tensor(0.3464),tensor(0.0566),-0.6692090688359958
tensor(0.8169),tensor(0.8257),tensor(0.3461),tensor(0.0547),-0.6717114375194164
tensor(0.8240),tensor(0.8233),tensor(0.3429),tensor(0.0354),-0.6843786158287107
tensor(0.8240),tensor(0.8233),tensor(0.3429),tensor(0.0354),-0.6843788105461331
tensor(0.8240),tensor(0.8233),tensor(0.3429),tensor(0.0353),-0.6843805525671391
tensor(0.8240),tensor(0.8234),tensor(0.3428),tensor(0.0353),-0.6843969396469406
tensor(0.8240),tensor(0.8234),tensor(0.3428),tensor(0.0353),-0.6843970679120044
tensor(0.8240),tensor(0.8234),tensor(0.3428),tensor(0.0353),-0.6843982165188618
tensor(0.8241),tensor(0.8235),tensor(0.3427),tensor(0.0352),-0.6844091305031152
tensor(0.8241),tensor(0.8235),tensor(0.3427),tensor(0.0352),-0.684409234321651
tensor(0.8241),tensor(0.8235),tensor(0.3427),tensor(0.0352),-0.6844101640143893
tensor(0.8241),tensor(0.8236),tensor(0.3426),tensor(0.0351),-0.6844189982136282
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.6844610743274425
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.6844610743274425
