x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.3418),-0.06367153756488188
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.3418),-0.06367164020829086
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.3418),-0.06367164126111646
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.3418),-0.06367217387447681
tensor(0.3418),tensor(0.1665),tensor(0.3418),tensor(0.3418),-0.06367217974582212
tensor(0.3418),tensor(0.1670),tensor(0.3418),tensor(0.3418),-0.06368533788420921
tensor(0.3418),tensor(0.1670),tensor(0.3418),tensor(0.3418),-0.06368553655430105
tensor(0.3418),tensor(0.1670),tensor(0.3418),tensor(0.3418),-0.06368553854771239
tensor(0.3418),tensor(0.1696),tensor(0.3418),tensor(0.3418),-0.0639554017016706
tensor(0.3418),tensor(0.1696),tensor(0.3418),tensor(0.3418),-0.06395981122318949
tensor(0.3418),tensor(0.1696),tensor(0.3418),tensor(0.3418),-0.06395985548956708
tensor(0.3418),tensor(0.1732),tensor(0.3418),tensor(0.3418),-0.06493685176920627
tensor(0.3418),tensor(0.2341),tensor(0.3418),tensor(0.3418),-0.17070545804212475
tensor(0.3418),tensor(0.3721),tensor(0.3418),tensor(0.3418),-0.3649013806987334
tensor(0.3418),tensor(0.3463),tensor(0.3418),tensor(0.3418),-0.3878684062846246
tensor(0.3418),tensor(0.3425),tensor(0.3418),tensor(0.3418),-0.3883762835091592
tensor(0.3418),tensor(0.3317),tensor(0.3418),tensor(0.3418),-0.38576586128607326
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838997146664045
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899715267984
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899715267984
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838997152743626
