x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.1820742787887932
tensor(0.5614),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18207438137589543
tensor(0.5614),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18207438242767784
tensor(0.5615),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18207555071566775
tensor(0.5615),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18207556453963708
tensor(0.5615),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18207556467809094
tensor(0.5615),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.1820756592684819
tensor(0.5615),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.1820756602241755
tensor(0.5620),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18208930119691205
tensor(0.5620),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18208949896776538
tensor(0.5620),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18208950095161094
tensor(0.5620),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18209168554644953
tensor(0.5620),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18209170809019884
tensor(0.5620),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18209170831570623
tensor(0.5620),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18209183700541884
tensor(0.5620),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.1820918382945804
tensor(0.5650),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18244346936098021
tensor(0.5650),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.1824492393881633
tensor(0.5650),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18244929731384923
tensor(0.5977),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.2159394479616667
tensor(0.9246),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6650614649335758
tensor(0.8468),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.8887609159076819
tensor(0.8292),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.9010157394660924
tensor(0.8060),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.8930410006387026
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.901600728151911
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.901600743379918
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.9016007434168819
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.9016007434168819
