x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9411040035098315
tensor(0.1665),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9411039008658864
tensor(0.1665),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9411038998130552
tensor(0.1666),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9411027266303111
tensor(0.1666),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9411027127175725
tensor(0.1666),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.941102712578227
tensor(0.1666),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9411026108165417
tensor(0.1666),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9411026097875497
tensor(0.1671),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9410887151985724
tensor(0.1671),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9410885132424538
tensor(0.1671),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9410885112165901
tensor(0.1672),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9410840776045947
tensor(0.1672),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9410840305989824
tensor(0.1672),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9410840301286592
tensor(0.1672),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9410836761445954
tensor(0.1672),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9410836725897589
tensor(0.1674),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9410735012809794
tensor(0.1674),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9410733895646421
tensor(0.1674),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9410733884464783
tensor(0.1674),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9410719502642203
tensor(0.1674),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9410719357205668
tensor(0.1716),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9403639741592067
tensor(0.1717),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.9403522337530034
tensor(0.2182),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.8749813791936932
tensor(0.4128),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.7365657705927066
tensor(0.3520),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.6190768000875263
tensor(0.3437),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.6164790190902624
tensor(0.3436),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.6164638803100062
tensor(0.3421),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.6163877966335449
tensor(0.3421),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.6163877921785268
tensor(0.3421),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.6163877522835165
tensor(0.3421),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.6163873731483743
tensor(0.3418),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.6163855631018177
tensor(0.3418),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.6163855630889474
tensor(0.3418),tensor(0.5612),tensor(0.5612),tensor(0.3418),0.6163855629725419
tensor(0.3418),tensor(0.5611),tensor(0.5612),tensor(0.3418),0.616385561751745
tensor(0.3418),tensor(0.5611),tensor(0.5612),tensor(0.3418),0.6163855617390162
tensor(0.3418),tensor(0.5611),tensor(0.5612),tensor(0.3418),0.6163855540016566
tensor(0.3418),tensor(0.5611),tensor(0.5612),tensor(0.3418),0.6163852955880574
tensor(0.3417),tensor(0.5603),tensor(0.5610),tensor(0.3418),0.6163652405086473
tensor(0.3412),tensor(0.5525),tensor(0.5598),tensor(0.3418),0.6144231836792126
tensor(0.3358),tensor(0.4746),tensor(0.5473),tensor(0.3417),0.4443813689142633
tensor(0.3227),tensor(0.2878),tensor(0.5173),tensor(0.3414),0.1449314534489514
tensor(0.3255),tensor(0.3274),tensor(0.5236),tensor(0.3415),0.091027432004557
tensor(0.3260),tensor(0.3354),tensor(0.5249),tensor(0.3415),0.08861225306436404
tensor(0.3270),tensor(0.3493),tensor(0.5271),tensor(0.3415),0.09208803410458279
tensor(0.3262),tensor(0.3374),tensor(0.5252),tensor(0.3415),0.0885086942768553
tensor(0.3256),tensor(0.3289),tensor(0.5239),tensor(0.3415),0.09032272629036311
tensor(0.3262),tensor(0.3374),tensor(0.5252),tensor(0.3415),0.08850868740618376
tensor(0.3262),tensor(0.3374),tensor(0.5252),tensor(0.3415),0.08850843835039957
tensor(0.3262),tensor(0.3374),tensor(0.5252),tensor(0.3415),0.08850619804914993
tensor(0.3263),tensor(0.3374),tensor(0.5252),tensor(0.3415),0.08848391393310248
tensor(0.3269),tensor(0.3374),tensor(0.5254),tensor(0.3415),0.0882729789381848
tensor(0.3269),tensor(0.3374),tensor(0.5254),tensor(0.3415),0.08826268667398847
tensor(0.3270),tensor(0.3374),tensor(0.5254),tensor(0.3415),0.08817008405026736
