x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5610),tensor(0.8244),tensor(0.3418),-0.10314284517560782
tensor(0.3418),tensor(0.5610),tensor(0.8244),tensor(0.3418),-0.10314294772683297
tensor(0.3418),tensor(0.5609),tensor(0.8244),tensor(0.3418),-0.1031441014292659
tensor(0.3418),tensor(0.5600),tensor(0.8244),tensor(0.3418),-0.10317847579341582
tensor(0.3418),tensor(0.5510),tensor(0.8244),tensor(0.3418),-0.10579663567132525
tensor(0.3418),tensor(0.4610),tensor(0.8244),tensor(0.3418),-0.3185680687247625
tensor(0.3418),tensor(0.3125),tensor(0.8244),tensor(0.3418),-0.5840582411758051
tensor(0.3418),tensor(0.3372),tensor(0.8244),tensor(0.3418),-0.6049797912317209
tensor(0.3418),tensor(0.3411),tensor(0.8244),tensor(0.3418),-0.6055151904831666
tensor(0.3418),tensor(0.3531),tensor(0.8244),tensor(0.3418),-0.6022635523121964
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296408072073
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296409165426
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296409165426
