x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03506539077870008
tensor(0.5610),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03506528822999985
tensor(0.5609),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.035064134555971634
tensor(0.5600),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.035029761038018026
tensor(0.5510),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03241166544487567
tensor(0.4610),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.180355447063841
tensor(0.3125),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4458478985498398
tensor(0.3372),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.46677148750009634
tensor(0.3411),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673069524462796
tensor(0.3531),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.46405527320861895
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673214048717864
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.46732140498602076
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.46732140498602076
