x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.1820742786268736
tensor(0.5610),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.1820743811771522
tensor(0.5609),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.18207553486893335
tensor(0.5600),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.18210990891575715
tensor(0.5510),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.18472804468661208
tensor(0.4610),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.39749785751635863
tensor(0.3125),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6629888845530998
tensor(0.3372),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6839111991791069
tensor(0.3411),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6844466230648302
tensor(0.3531),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.681194969493975
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6844610741768652
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6844610743754175
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6844610743754175
