x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.1661),0.1821164205744558
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.1661),0.18211631799744515
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.1660),0.18211515994498406
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.1651),0.182080342587715
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.1561),0.17943104891594636
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0661),0.021394963150217734
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0363),-0.004311396482598582
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0347),-0.004393508495203662
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.0043937032996672655
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393703448458837
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393704116920958
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393711269402388
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393762716284471
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393762746785342
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393762883821524
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393764350919753
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393774988980681
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.00439377499696451
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.0043937750685842615
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.00439377576158023
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0346),-0.004393780371396303
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0346),-0.0043937803802079995
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0346),-0.004393780419982363
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0346),-0.0043937808657188385
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0346),-0.004393780870253125
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0346),-0.004393785437251609
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0346),-0.0043937854888469585
tensor(0.0346),tensor(0.8244),tensor(0.1664),tensor(0.0346),-0.004393899893756782
tensor(0.0346),tensor(0.8244),tensor(0.1664),tensor(0.0346),-0.00439390165909947
tensor(0.0346),tensor(0.8244),tensor(0.1664),tensor(0.0346),-0.004393901676814949
tensor(0.0346),tensor(0.8244),tensor(0.1668),tensor(0.0349),-0.0043963616282635485
tensor(0.0346),tensor(0.8244),tensor(0.1668),tensor(0.0349),-0.004396402046485775
tensor(0.0346),tensor(0.8244),tensor(0.1668),tensor(0.0349),-0.004396402452249901
tensor(0.0347),tensor(0.8247),tensor(0.1691),tensor(0.0367),-0.004467084090000639
tensor(0.0347),tensor(0.8247),tensor(0.1691),tensor(0.0368),-0.00446827757594815
tensor(0.0365),tensor(0.8275),tensor(0.1945),tensor(0.0566),-0.011622499817396601
tensor(0.0539),tensor(0.8554),tensor(0.4478),tensor(0.2551),-0.03524090694772229
tensor(0.0478),tensor(0.8457),tensor(0.3600),tensor(0.1862),-0.12811940626013632
tensor(0.0470),tensor(0.8444),tensor(0.3482),tensor(0.1770),-0.13013695209720344
tensor(0.0460),tensor(0.8427),tensor(0.3328),tensor(0.1650),-0.1284767208185099
tensor(0.0469),tensor(0.8441),tensor(0.3458),tensor(0.1752),-0.1301947043774717
tensor(0.0484),tensor(0.8466),tensor(0.3686),tensor(0.1930),-0.12481783288453846
tensor(0.0469),tensor(0.8441),tensor(0.3459),tensor(0.1752),-0.13019471000752014
tensor(0.0469),tensor(0.8441),tensor(0.3459),tensor(0.1752),-0.1301948217874052
tensor(0.0469),tensor(0.8441),tensor(0.3459),tensor(0.1752),-0.13019532535863163
tensor(0.0469),tensor(0.8441),tensor(0.3459),tensor(0.1752),-0.13019809704263843
tensor(0.0469),tensor(0.8441),tensor(0.3459),tensor(0.1752),-0.13022858983202537
tensor(0.0468),tensor(0.8440),tensor(0.3462),tensor(0.1757),-0.13053445380168727
tensor(0.0460),tensor(0.8427),tensor(0.3498),tensor(0.1799),-0.13368465722669542
tensor(0.0378),tensor(0.8300),tensor(0.3851),tensor(0.2222),-0.16999410116703587
tensor(0.0286),tensor(0.8157),tensor(0.4251),tensor(0.2700),-0.18927496264872673
tensor(0.0286),tensor(0.8157),tensor(0.4251),tensor(0.2700),-0.1893189589215767
tensor(0.0285),tensor(0.8156),tensor(0.4250),tensor(0.2701),-0.18971443800632198
