x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.22157654629117343
tensor(0.5610),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.2215764437474176
tensor(0.5609),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.22157529012901364
tensor(0.5600),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.22154091826816685
tensor(0.5510),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.21892294856489003
tensor(0.4610),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.006164297212745396
tensor(0.3125),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.259332616358809
tensor(0.3372),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.28026019863874146
tensor(0.3411),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.2807957922546243
tensor(0.3531),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.2775440326014484
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.2808102487961285
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.2808102509126845
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.28081025096869566
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.28081025096869566
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.28081025097709084
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.2808102510532275
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.2808102510539942
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.280810251085788
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.2808102516433485
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.28081025164917595
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.28081025564872086
tensor(0.3418),tensor(0.8243),tensor(0.3418),tensor(0.1662),-0.28081040086720466
tensor(0.3419),tensor(0.8237),tensor(0.3420),tensor(0.1653),-0.2808220483117345
tensor(0.3424),tensor(0.8172),tensor(0.3434),tensor(0.1565),-0.28193942312984827
tensor(0.3473),tensor(0.7529),tensor(0.3577),tensor(0.0680),-0.30918361878882605
tensor(0.3463),tensor(0.7666),tensor(0.3547),tensor(0.0868),-0.3162775130089858
tensor(0.3463),tensor(0.7659),tensor(0.3549),tensor(0.0858),-0.3162982637901514
tensor(0.3464),tensor(0.7646),tensor(0.3552),tensor(0.0840),-0.3162364842331738
tensor(0.3463),tensor(0.7659),tensor(0.3549),tensor(0.0858),-0.31629826527595445
tensor(0.3584),tensor(0.6104),tensor(0.3895),tensor(-0.1281),0.32183274440736453
tensor(0.3463),tensor(0.7658),tensor(0.3549),tensor(0.0857),-0.3162982666421294
tensor(0.3463),tensor(0.7658),tensor(0.3549),tensor(0.0857),-0.31629829560564826
tensor(0.3463),tensor(0.7658),tensor(0.3549),tensor(0.0857),-0.3162985562772077
tensor(0.3463),tensor(0.7658),tensor(0.3549),tensor(0.0857),-0.3163011629818716
tensor(0.3463),tensor(0.7658),tensor(0.3549),tensor(0.0857),-0.3163142092400719
tensor(0.3463),tensor(0.7659),tensor(0.3549),tensor(0.0857),-0.31645765911955503
tensor(0.3464),tensor(0.7659),tensor(0.3548),tensor(0.0851),-0.31788879172746193
tensor(0.3468),tensor(0.7666),tensor(0.3545),tensor(0.0793),-0.3318145329156532
tensor(0.3503),tensor(0.7721),tensor(0.3516),tensor(0.0351),-0.3957109727110141
tensor(0.3503),tensor(0.7722),tensor(0.3516),tensor(0.0351),-0.3958376517649542
tensor(0.3503),tensor(0.7726),tensor(0.3515),tensor(0.0351),-0.3969731656455374
tensor(0.3500),tensor(0.7770),tensor(0.3508),tensor(0.0349),-0.4078673680301902
tensor(0.3471),tensor(0.8208),tensor(0.3434),tensor(0.0332),-0.4661673581834423
tensor(0.3470),tensor(0.8208),tensor(0.3434),tensor(0.0332),-0.4661697561083645
tensor(0.3470),tensor(0.8208),tensor(0.3434),tensor(0.0332),-0.4661912248590454
tensor(0.3465),tensor(0.8212),tensor(0.3432),tensor(0.0334),-0.4663947667218483
