x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.8244),tensor(0.3418),-0.28081120673762516
tensor(0.3418),tensor(0.1661),tensor(0.8244),tensor(0.3418),-0.28081130931313547
tensor(0.3418),tensor(0.1660),tensor(0.8244),tensor(0.3418),-0.28081246734865944
tensor(0.3418),tensor(0.1651),tensor(0.8244),tensor(0.3418),-0.28084728419687555
tensor(0.3418),tensor(0.1561),tensor(0.8244),tensor(0.3418),-0.28349653937758773
tensor(0.3418),tensor(0.0661),tensor(0.8244),tensor(0.3418),-0.44153152490062053
tensor(0.3418),tensor(0.0363),tensor(0.8244),tensor(0.3418),-0.46723903187475185
tensor(0.3418),tensor(0.0347),tensor(0.8244),tensor(0.3418),-0.46732113580327317
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.4673213303906596
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.4673213305398574
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.46732133121014113
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.467321338381666
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.4673213899192357
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.46732138994946754
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.4673213900852845
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.4673213915381746
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.46732140195366484
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.46732140195983984
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.4673214020151262
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.4673214025394834
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.4673214025394834
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.46732140254444765
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.46732140258889604
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.4673214030106229
