x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2522050600603476
tensor(0.5614),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2522049574804005
tensor(0.5614),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.25220495642869156
tensor(0.5615),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.25220378822218864
tensor(0.5615),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.25220377439918346
tensor(0.5615),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2522037742607393
tensor(0.5619),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2521913922414554
tensor(0.5619),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2521912139085165
tensor(0.5619),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.25219121211973533
tensor(0.5623),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2521709788612422
tensor(0.5623),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2521707332088711
tensor(0.5623),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.25217073074801505
tensor(0.5624),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2521641687669162
tensor(0.5624),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.25216410032352155
tensor(0.5722),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.24908268506946316
tensor(0.6697),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.011658928738744521
tensor(0.8632),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.42912571157456547
tensor(0.8300),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.4665031462260952
tensor(0.8253),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.4673013012494768
tensor(0.8097),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.46185032788415276
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.46732139609673184
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.4673214039075606
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.4673214039793578
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.4673214039793578
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.46732140398139294
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.4673214039996158
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.4673214041726867
