x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.1661),0.2610478540137192
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.1661),0.261047751434458
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.1660),0.2610465933565911
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.1651),0.26101177523573754
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.1561),0.25836242382719443
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0661),0.10032468777095938
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0363),0.07462004913482764
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0347),0.07453792499700501
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0345),0.07453773025797415
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0345),0.0745377301083821
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0345),0.07453772876875399
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0345),0.07453771603570908
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453765503226288
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453765502999034
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453765500943542
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453765490377162
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453765343528915
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453765341776768
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453765341759208
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.0745376534146327
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453763737035422
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453763713747964
