x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.1820742785438631
tensor(0.5610),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18207438108541033
tensor(0.5609),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18207553467896423
tensor(0.5600),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18210990579931094
tensor(0.5510),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.18472781924030404
tensor(0.4610),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.39748268858786334
tensor(0.3125),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6629815895762186
tensor(0.3372),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6839109566219401
tensor(0.3411),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844466077024927
tensor(0.3531),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6811948121464861
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.684461066081441
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.6844610742487177
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.684461074311929
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.684461074311929
