x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5614),tensor(0.3418),tensor(0.8244),-0.10314284525253686
tensor(0.3418),tensor(0.5614),tensor(0.3418),tensor(0.8244),-0.10314294783164155
tensor(0.3418),tensor(0.5614),tensor(0.3418),tensor(0.8244),-0.10314294888334201
tensor(0.3418),tensor(0.5615),tensor(0.3418),tensor(0.8244),-0.10314411708025523
tensor(0.3418),tensor(0.5615),tensor(0.3418),tensor(0.8244),-0.10314413090314724
tensor(0.3418),tensor(0.5624),tensor(0.3418),tensor(0.8244),-0.10317968467853393
tensor(0.3418),tensor(0.5624),tensor(0.3418),tensor(0.8244),-0.10318025826507164
tensor(0.3418),tensor(0.5624),tensor(0.3418),tensor(0.8244),-0.10318026402274552
tensor(0.3418),tensor(0.5670),tensor(0.3418),tensor(0.8244),-0.10402071194137727
tensor(0.3418),tensor(0.5671),tensor(0.3418),tensor(0.8244),-0.1040346717268294
tensor(0.3418),tensor(0.6184),tensor(0.3418),tensor(0.8244),-0.18447420423390418
tensor(0.3418),tensor(1.0495),tensor(0.3418),tensor(0.8244),-0.007314702198505643
tensor(0.3418),tensor(0.8085),tensor(0.3418),tensor(0.8244),-0.8162549083291378
tensor(0.3418),tensor(0.8211),tensor(0.3418),tensor(0.8244),-0.822393807049797
tensor(0.3418),tensor(0.8439),tensor(0.3418),tensor(0.8244),-0.8129064327053871
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693074892992
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693098106567
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693098106567
