x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1661),tensor(0.3418),tensor(0.8244),-0.14260297112538
tensor(0.0346),tensor(0.1661),tensor(0.3418),tensor(0.8244),-0.14260307373497233
tensor(0.0346),tensor(0.1660),tensor(0.3418),tensor(0.8244),-0.14260423215524679
tensor(0.0346),tensor(0.1651),tensor(0.3418),tensor(0.8244),-0.1426390605669426
tensor(0.0346),tensor(0.1561),tensor(0.3418),tensor(0.8244),-0.1452891900816219
tensor(0.0345),tensor(0.0661),tensor(0.3418),tensor(0.8244),-0.3033491584448076
tensor(0.0345),tensor(0.0363),tensor(0.3418),tensor(0.8244),-0.329030607319636
tensor(0.0345),tensor(0.0347),tensor(0.3418),tensor(0.8244),-0.3291128947654988
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.3291130520091824
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911305307358907
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911305856862966
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.3291130588449248
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911306008534585
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911307326407385
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.3291131583494275
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911315837083444
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911315856253204
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.3291131603840872
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.3291131604014254
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911316047931927
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911316131275115
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.3291131673050518
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911316730855483
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.3291131673399241
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.3291131674926621
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911316870327983
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911316870327983
