x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.8244),tensor(0.0346),-0.14260297083332274
tensor(0.3418),tensor(0.1661),tensor(0.8244),tensor(0.0346),-0.14260307341161946
tensor(0.3418),tensor(0.1660),tensor(0.8244),tensor(0.0346),-0.14260423147859796
tensor(0.3418),tensor(0.1651),tensor(0.8244),tensor(0.0346),-0.14263904927220028
tensor(0.3418),tensor(0.1561),tensor(0.8244),tensor(0.0346),-0.14528837593648394
tensor(0.3418),tensor(0.0661),tensor(0.8244),tensor(0.0346),-0.3033254047470722
tensor(0.3418),tensor(0.0363),tensor(0.8244),tensor(0.0346),-0.32903078095901245
tensor(0.3418),tensor(0.0347),tensor(0.8244),tensor(0.0346),-0.3291128999005549
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.32911309480788853
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291130949562887
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291130956229913
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291131027564818
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291131540497097
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291131540797121
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.32911315434838206
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.32911315690134874
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291131569256494
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.32911315714325995
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291131592110533
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.32911315923073675
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291131594069999
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291131610818994
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291131610978428
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.329113161240615
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291131625972739
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.32911316261018786
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291131626682055
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291131632889686
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.329113167752201
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291131677548102
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.329113167778175
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.329113168000194
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.329113168000194
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291131680023074
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.3291131680118021
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.32911316811339103
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.32911316884380554
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.32911316884380554
