x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1663),tensor(0.5610),tensor(0.0346),0.7151326875373626
tensor(0.0346),tensor(0.1663),tensor(0.5610),tensor(0.0346),0.7151325849930795
tensor(0.0346),tensor(0.1663),tensor(0.5609),tensor(0.0346),0.7151314313687483
tensor(0.0346),tensor(0.1663),tensor(0.5600),tensor(0.0346),0.7150970593316212
tensor(0.0346),tensor(0.1663),tensor(0.5510),tensor(0.0346),0.7124790762465362
tensor(0.0346),tensor(0.1663),tensor(0.4610),tensor(0.0346),0.49971952593236374
tensor(0.0346),tensor(0.1663),tensor(0.3125),tensor(0.0346),0.2342230917120197
tensor(0.0346),tensor(0.1663),tensor(0.3372),tensor(0.0346),0.2132959340429019
tensor(0.0346),tensor(0.1663),tensor(0.3411),tensor(0.0346),0.212760354143545
tensor(0.0346),tensor(0.1663),tensor(0.3531),tensor(0.0346),0.21601210522240874
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.21274589804147967
tensor(0.0345),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.21274586851501892
tensor(0.0345),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.2127458675903088
tensor(0.0345),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.2127458675903088
tensor(0.0345),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.2127458673663735
tensor(0.0345),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.21274586532913758
tensor(0.0345),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.21274586530856684
tensor(0.0345),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.21274585974603286
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.0345),0.21274576418212066
tensor(0.0342),tensor(0.1657),tensor(0.3418),tensor(0.0344),0.2127423375981492
tensor(0.0309),tensor(0.1611),tensor(0.3417),tensor(0.0329),0.2124619058704261
tensor(-0.0017),tensor(0.1144),tensor(0.3411),tensor(0.0181),0.188861209005686
tensor(-0.0673),tensor(0.0205),tensor(0.3398),tensor(-0.0117),0.1600374179342757
tensor(-0.0499),tensor(0.0454),tensor(0.3402),tensor(-0.0038),0.15055593778051873
tensor(-0.0487),tensor(0.0471),tensor(0.3402),tensor(-0.0032),0.15051235526316964
tensor(-0.0440),tensor(0.0538),tensor(0.3403),tensor(-0.0011),0.15104671963593613
tensor(-0.0486),tensor(0.0473),tensor(0.3402),tensor(-0.0032),0.15051203234857566
tensor(-0.0516),tensor(0.0430),tensor(0.3402),tensor(-0.0045),0.15074583576165004
tensor(-0.0486),tensor(0.0472),tensor(0.3402),tensor(-0.0032),0.15051199047138691
tensor(-0.0486),tensor(0.0472),tensor(0.3402),tensor(-0.0032),0.15051181676988062
tensor(-0.0486),tensor(0.0472),tensor(0.3402),tensor(-0.0032),0.1505110342202449
tensor(-0.0486),tensor(0.0472),tensor(0.3402),tensor(-0.0032),0.15050242528226546
tensor(-0.0485),tensor(0.0473),tensor(0.3402),tensor(-0.0031),0.15041607105630625
tensor(-0.0471),tensor(0.0483),tensor(0.3404),tensor(-0.0024),0.14952631114553833
tensor(-0.0333),tensor(0.0584),tensor(0.3423),tensor(0.0051),0.1384578976912921
tensor(0.0154),tensor(0.0936),tensor(0.3491),tensor(0.0315),0.11676905668394466
tensor(0.0052),tensor(0.0862),tensor(0.3477),tensor(0.0260),0.11360859119480239
tensor(0.0053),tensor(0.0862),tensor(0.3477),tensor(0.0260),0.1135592669127671
tensor(0.0055),tensor(0.0862),tensor(0.3477),tensor(0.0262),0.11311769262968067
tensor(0.0077),tensor(0.0860),tensor(0.3480),tensor(0.0286),0.1089386447256702
tensor(0.0076),tensor(0.0858),tensor(0.3480),tensor(0.0286),0.10864942750824423
tensor(0.0068),tensor(0.0842),tensor(0.3480),tensor(0.0294),0.10609783200098759
tensor(-0.0014),tensor(0.0682),tensor(0.3478),tensor(0.0365),0.08652906303294686
tensor(-0.0013),tensor(0.0681),tensor(0.3478),tensor(0.0365),0.08644565120315133
tensor(-0.0011),tensor(0.0679),tensor(0.3478),tensor(0.0367),0.08569775936478169
tensor(0.0014),tensor(0.0654),tensor(0.3477),tensor(0.0385),0.0785058562567752
tensor(0.0247),tensor(0.0425),tensor(0.3463),tensor(0.0550),0.042184776880226364
tensor(0.0247),tensor(0.0425),tensor(0.3463),tensor(0.0550),0.042171105278902644
tensor(0.0248),tensor(0.0425),tensor(0.3463),tensor(0.0550),0.04204834864051969
