x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5614),tensor(0.3418),tensor(0.3418),-0.10314284524953712
tensor(0.8244),tensor(0.5614),tensor(0.3418),tensor(0.3418),-0.10314294782832621
tensor(0.8244),tensor(0.5614),tensor(0.3418),tensor(0.3418),-0.10314294888002337
tensor(0.8244),tensor(0.5615),tensor(0.3418),tensor(0.3418),-0.10314411707334183
tensor(0.8244),tensor(0.5615),tensor(0.3418),tensor(0.3418),-0.1031441308961912
tensor(0.8244),tensor(0.5624),tensor(0.3418),tensor(0.3418),-0.10317968456215704
tensor(0.8244),tensor(0.5624),tensor(0.3418),tensor(0.3418),-0.10318025814692942
tensor(0.8244),tensor(0.5624),tensor(0.3418),tensor(0.3418),-0.10318026390458544
tensor(0.8244),tensor(0.5670),tensor(0.3418),tensor(0.3418),-0.10402070923640463
tensor(0.8244),tensor(0.5671),tensor(0.3418),tensor(0.3418),-0.10403466897889621
tensor(0.8244),tensor(0.6184),tensor(0.3418),tensor(0.3418),-0.18447396352716702
tensor(0.8244),tensor(1.0495),tensor(0.3418),tensor(0.3418),-0.007312089874988658
tensor(0.8244),tensor(0.8085),tensor(0.3418),tensor(0.3418),-0.8162543811332935
tensor(0.8244),tensor(0.8211),tensor(0.3418),tensor(0.3418),-0.8223937825741928
tensor(0.8244),tensor(0.8439),tensor(0.3418),tensor(0.3418),-0.8129064930133841
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693074822993
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693098084229
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693098094229
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693098139158
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693098619863
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693102074283
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693102074283
