x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5614),tensor(0.1663),tensor(0.8244),0.35978478207754583
tensor(0.0346),tensor(0.5614),tensor(0.1663),tensor(0.8244),0.359784679498862
tensor(0.0346),tensor(0.5614),tensor(0.1663),tensor(0.8244),0.35978467844716594
tensor(0.0346),tensor(0.5615),tensor(0.1663),tensor(0.8244),0.35978351025504585
tensor(0.0346),tensor(0.5615),tensor(0.1663),tensor(0.8244),0.3597834964322105
tensor(0.0346),tensor(0.5624),tensor(0.1663),tensor(0.8244),0.35974794280271793
tensor(0.0346),tensor(0.5624),tensor(0.1663),tensor(0.8244),0.35974736921853406
tensor(0.0346),tensor(0.5624),tensor(0.1663),tensor(0.8244),0.3597473634608838
tensor(0.0346),tensor(0.5670),tensor(0.1663),tensor(0.8244),0.35890691899132604
tensor(0.0346),tensor(0.5671),tensor(0.1663),tensor(0.8244),0.3588929592631547
tensor(0.0346),tensor(0.6184),tensor(0.1663),tensor(0.8244),0.2784537440335291
tensor(0.0346),tensor(1.0495),tensor(0.1663),tensor(0.8244),0.45561640818806176
tensor(0.0346),tensor(0.8085),tensor(0.1663),tensor(0.8244),-0.35332657808328793
tensor(0.0346),tensor(0.8211),tensor(0.1663),tensor(0.8244),-0.35946614710217567
tensor(0.0346),tensor(0.8439),tensor(0.1663),tensor(0.8244),-0.34997888580293296
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.3597416801667527
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.3597416825144419
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.3597416825155733
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.35974168252572963
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.3597416825759102
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.35974168305604554
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.35974168305604554
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.3597416830643567
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.35974168314059196
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.3597416831413676
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.359741683158911
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.3597416842956304
tensor(0.0346),tensor(0.8243),tensor(0.1662),tensor(0.8244),-0.3597417165430654
tensor(0.0348),tensor(0.8240),tensor(0.1658),tensor(0.8245),-0.3597441249376449
tensor(0.0370),tensor(0.8209),tensor(0.1610),tensor(0.8254),-0.35997414098327535
tensor(0.0589),tensor(0.7896),tensor(0.1134),tensor(0.8349),-0.3746101820832381
tensor(0.0668),tensor(0.7783),tensor(0.0962),tensor(0.8383),-0.37654907348744543
tensor(0.0651),tensor(0.7807),tensor(0.0999),tensor(0.8375),-0.376751895464006
tensor(0.0651),tensor(0.7807),tensor(0.0999),tensor(0.8375),-0.37675189615055266
tensor(0.1653),tensor(0.6374),tensor(-0.1181),tensor(0.8808),0.36611524921757294
tensor(0.0651),tensor(0.7807),tensor(0.0999),tensor(0.8375),-0.37675189658700287
tensor(0.0651),tensor(0.7807),tensor(0.0999),tensor(0.8375),-0.37675189658700287
tensor(0.0651),tensor(0.7807),tensor(0.0999),tensor(0.8375),-0.3767519092059929
tensor(0.0651),tensor(0.7807),tensor(0.0999),tensor(0.8375),-0.3767520227768828
tensor(0.0651),tensor(0.7807),tensor(0.0999),tensor(0.8375),-0.37675259119869825
tensor(0.0651),tensor(0.7807),tensor(0.0999),tensor(0.8375),-0.37675884264906484
tensor(0.0651),tensor(0.7807),tensor(0.0999),tensor(0.8375),-0.37682135169126163
tensor(0.0651),tensor(0.7806),tensor(0.0994),tensor(0.8376),-0.3774458683129244
tensor(0.0658),tensor(0.7790),tensor(0.0946),tensor(0.8377),-0.3836059007226585
