x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.3418),tensor(0.5614),tensor(0.5612),1.1187723651787478
tensor(0.5612),tensor(0.3418),tensor(0.5614),tensor(0.5612),1.118772262595539
tensor(0.5612),tensor(0.3418),tensor(0.5614),tensor(0.5612),1.1187722615437965
tensor(0.5612),tensor(0.3418),tensor(0.5615),tensor(0.5612),1.1187710933001436
tensor(0.5612),tensor(0.3418),tensor(0.5615),tensor(0.5612),1.1187710794766987
tensor(0.5612),tensor(0.3418),tensor(0.5615),tensor(0.5612),1.1187710793382504
tensor(0.5612),tensor(0.3418),tensor(0.5619),tensor(0.5612),1.1187586969251393
tensor(0.5612),tensor(0.3418),tensor(0.5619),tensor(0.5612),1.1187585185865279
tensor(0.5612),tensor(0.3418),tensor(0.5619),tensor(0.5612),1.1187585167976897
tensor(0.5612),tensor(0.3418),tensor(0.5620),tensor(0.5612),1.1187553758610853
tensor(0.5612),tensor(0.3418),tensor(0.5620),tensor(0.5612),1.1187553429284562
tensor(0.5612),tensor(0.3418),tensor(0.5620),tensor(0.5612),1.1187553425989776
tensor(0.5612),tensor(0.3418),tensor(0.5620),tensor(0.5612),1.1187549807117017
tensor(0.5612),tensor(0.3418),tensor(0.5620),tensor(0.5612),1.1187549770746346
tensor(0.5612),tensor(0.3418),tensor(0.5649),tensor(0.5612),1.118407384603279
tensor(0.5612),tensor(0.3418),tensor(0.5650),tensor(0.5612),1.1184016819731724
tensor(0.5612),tensor(0.3418),tensor(0.5650),tensor(0.5612),1.1184016247241584
tensor(0.5612),tensor(0.3418),tensor(0.5746),tensor(0.5612),1.1141343550756966
tensor(0.5612),tensor(0.3418),tensor(0.6939),tensor(0.5612),0.7523042938832564
tensor(0.5611),tensor(0.3418),tensor(0.8372),tensor(0.5612),0.40344194711563053
tensor(0.5611),tensor(0.3418),tensor(0.8259),tensor(0.5612),0.3993090278469964
tensor(0.5611),tensor(0.3418),tensor(0.8127),tensor(0.5612),0.40269417976602073
tensor(0.5611),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.3992458932452836
tensor(0.5611),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.39924585845207616
tensor(0.5609),tensor(0.3419),tensor(0.8244),tensor(0.5611),0.39924446175446576
tensor(0.5589),tensor(0.3426),tensor(0.8244),tensor(0.5609),0.39912330040419236
tensor(0.5383),tensor(0.3493),tensor(0.8241),tensor(0.5589),0.38735720826278025
tensor(0.3330),tensor(0.4165),tensor(0.8218),tensor(0.5385),0.017630470008190343
tensor(0.3548),tensor(0.4093),tensor(0.8221),tensor(0.5406),0.0003224074704941131
tensor(0.3582),tensor(0.4082),tensor(0.8221),tensor(0.5410),-7.074863316205438e-05
tensor(0.3762),tensor(0.4023),tensor(0.8223),tensor(0.5428),0.00796265240772152
tensor(0.3586),tensor(0.4081),tensor(0.8221),tensor(0.5410),-7.683256939799322e-05
tensor(0.0940),tensor(0.4947),tensor(0.8218),tensor(0.5147),0.4603546193312987
tensor(0.3586),tensor(0.4081),tensor(0.8221),tensor(0.5410),-7.684184044819631e-05
tensor(0.3586),tensor(0.4081),tensor(0.8221),tensor(0.5410),-7.707165977802787e-05
tensor(0.3586),tensor(0.4081),tensor(0.8221),tensor(0.5410),-7.913890036701333e-05
tensor(0.3586),tensor(0.4081),tensor(0.8222),tensor(0.5410),-9.969910018907058e-05
tensor(0.3586),tensor(0.4080),tensor(0.8228),tensor(0.5410),-0.0002940784652914772
tensor(0.3585),tensor(0.4076),tensor(0.8228),tensor(0.5408),-0.0019581712679975
tensor(0.3576),tensor(0.4033),tensor(0.8228),tensor(0.5391),-0.016678781139124965
