x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1661),tensor(0.0346),tensor(0.8244),-0.004394734956024308
tensor(0.0346),tensor(0.1661),tensor(0.0346),tensor(0.8244),-0.004394837540000822
tensor(0.0346),tensor(0.1660),tensor(0.0346),tensor(0.8244),-0.00439599567110048
tensor(0.0346),tensor(0.1651),tensor(0.0346),tensor(0.8244),-0.004430815391852548
tensor(0.0346),tensor(0.1561),tensor(0.0346),tensor(0.8244),-0.0070802877720800555
tensor(0.0346),tensor(0.0661),tensor(0.0346),tensor(0.8244),-0.1651214811579282
tensor(0.0346),tensor(0.0363),tensor(0.0346),tensor(0.8244),-0.19082251385627286
tensor(0.0346),tensor(0.0347),tensor(0.0346),tensor(0.8244),-0.19090466339443662
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090485380842018
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090485398682655
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090485478457356
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090486291295555
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090486347786986
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090486842907967
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.1909049047719508
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090490483102293
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090490509637903
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090490793212736
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090492796299147
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090492797331696
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090492801970538
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.1909049282712689
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090493061885924
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.1909049306238733
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.1909049306687738
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090493109543047
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090493109543047
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090493109949183
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090493113586116
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.19090493148145243
