x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.1661),tensor(0.5612),0.004436894390655482
tensor(0.8244),tensor(0.8244),tensor(0.1661),tensor(0.5612),0.004436791812894626
tensor(0.8244),tensor(0.8244),tensor(0.1660),tensor(0.5612),0.004435633751964872
tensor(0.8244),tensor(0.8244),tensor(0.1651),tensor(0.5612),0.004400816140167763
tensor(0.8244),tensor(0.8244),tensor(0.1561),tensor(0.5612),0.00175150322274186
tensor(0.8244),tensor(0.8244),tensor(0.0661),tensor(0.5612),-0.15628513265903257
tensor(0.8244),tensor(0.8244),tensor(0.0363),tensor(0.5612),-0.18199091863120226
tensor(0.8244),tensor(0.8244),tensor(0.0347),tensor(0.5612),-0.18207303468576083
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.5612),-0.1820732296647541
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.5612),-0.18207322981347285
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.5612),-0.1820732304816138
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.5612),-0.18207323763125066
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.5612),-0.18207328911898935
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.5612),-0.18207328915071117
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.5612),-0.18207328929325944
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.5612),-0.18207329082221224
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.5612),-0.18207330220324672
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.5612),-0.18207330221833787
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.5612),-0.1820733023541211
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.5612),-0.1820733030327349
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.5612),-0.18207331038817576
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.5613),-0.18207337304475232
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.5613),-0.18207337684335573
tensor(0.8244),tensor(0.8244),tensor(0.0347),tensor(0.5613),-0.18207341314542022
tensor(0.8244),tensor(0.8243),tensor(0.0350),tensor(0.5617),-0.18207398449368747
tensor(0.8248),tensor(0.8239),tensor(0.0387),tensor(0.5656),-0.18209984998151152
tensor(0.8281),tensor(0.8200),tensor(0.0752),tensor(0.6042),-0.18663628004400334
tensor(0.8448),tensor(0.8003),tensor(0.2577),tensor(0.7976),-0.8462837050549095
tensor(0.8527),tensor(0.7910),tensor(0.3445),tensor(0.8895),-0.8862464944271453
tensor(0.8494),tensor(0.7950),tensor(0.3077),tensor(0.8505),-0.9558170835825138
tensor(0.8493),tensor(0.7950),tensor(0.3073),tensor(0.8501),-0.9558233832932902
tensor(0.8489),tensor(0.7955),tensor(0.3024),tensor(0.8449),-0.9546225209842762
tensor(0.8493),tensor(0.7950),tensor(0.3073),tensor(0.8501),-0.9558233907224762
tensor(0.8514),tensor(0.7925),tensor(0.3306),tensor(0.8748),-0.9286067282817828
tensor(0.8493),tensor(0.7950),tensor(0.3073),tensor(0.8501),-0.9558233951155656
tensor(0.8493),tensor(0.7950),tensor(0.3073),tensor(0.8501),-0.9558236490921836
tensor(0.8493),tensor(0.7950),tensor(0.3073),tensor(0.8501),-0.9558259348552356
tensor(0.8493),tensor(0.7950),tensor(0.3073),tensor(0.8501),-0.9558373743823495
tensor(0.8493),tensor(0.7951),tensor(0.3074),tensor(0.8501),-0.9559631074687446
tensor(0.8489),tensor(0.7955),tensor(0.3075),tensor(0.8501),-0.9572124831001679
tensor(0.8455),tensor(0.7995),tensor(0.3086),tensor(0.8498),-0.9689067829078094
tensor(0.8454),tensor(0.7996),tensor(0.3087),tensor(0.8498),-0.9689931303586172
tensor(0.8452),tensor(0.7998),tensor(0.3088),tensor(0.8498),-0.9697665045585228
tensor(0.8429),tensor(0.8026),tensor(0.3097),tensor(0.8495),-0.9771276290092333
tensor(0.8203),tensor(0.8301),tensor(0.3190),tensor(0.8467),-1.0126936979093455
tensor(0.8203),tensor(0.8301),tensor(0.3190),tensor(0.8467),-1.0126971742343263
tensor(0.8203),tensor(0.8301),tensor(0.3191),tensor(0.8467),-1.012728450040296
tensor(0.8202),tensor(0.8301),tensor(0.3192),tensor(0.8466),-1.013040107084925
tensor(0.8198),tensor(0.8298),tensor(0.3206),tensor(0.8452),-1.0160463318227193
tensor(0.8153),tensor(0.8271),tensor(0.3343),tensor(0.8312),-1.0348694551551962
tensor(0.8153),tensor(0.8271),tensor(0.3343),tensor(0.8312),-1.0348786510603851
tensor(0.8153),tensor(0.8270),tensor(0.3344),tensor(0.8312),-1.0349610277470742
tensor(0.8160),tensor(0.8268),tensor(0.3351),tensor(0.8306),-1.035746519114644
tensor(0.8230),tensor(0.8246),tensor(0.3419),tensor(0.8245),-1.039760878058711
tensor(0.8230),tensor(0.8246),tensor(0.3419),tensor(0.8245),-1.0397609725073182
tensor(0.8230),tensor(0.8246),tensor(0.3419),tensor(0.8245),-1.0397618183637176
tensor(0.8232),tensor(0.8246),tensor(0.3419),tensor(0.8245),-1.039769862990417
tensor(0.8243),tensor(0.8244),tensor(0.3418),tensor(0.8243),-1.0398089044759125
tensor(0.8243),tensor(0.8244),tensor(0.3418),tensor(0.8243),-1.0398089046325585
tensor(0.8243),tensor(0.8244),tensor(0.3418),tensor(0.8243),-1.0398089060349944
tensor(0.8243),tensor(0.8244),tensor(0.3418),tensor(0.8243),-1.039808919329305
tensor(0.8243),tensor(0.8244),tensor(0.3418),tensor(0.8243),-1.0398089194500122
tensor(0.8243),tensor(0.8244),tensor(0.3418),tensor(0.8243),-1.0398089199923009
tensor(0.8243),tensor(0.8244),tensor(0.3418),tensor(0.8243),-1.0398089257945289
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.039808967508171
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.039808967532541
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.0398089677507747
