x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1663),tensor(0.1661),tensor(0.0346),0.5374643261543665
tensor(0.0346),tensor(0.1663),tensor(0.1661),tensor(0.0346),0.5374642236051057
tensor(0.0346),tensor(0.1663),tensor(0.1660),tensor(0.0346),0.5374630658659288
tensor(0.0346),tensor(0.1663),tensor(0.1651),tensor(0.0346),0.537428257925479
tensor(0.0346),tensor(0.1663),tensor(0.1561),tensor(0.0346),0.534779676318279
tensor(0.0346),tensor(0.1663),tensor(0.0661),tensor(0.0346),0.3767639512279916
tensor(0.0346),tensor(0.1663),tensor(0.0363),tensor(0.0346),0.35103636436392427
tensor(0.0346),tensor(0.1663),tensor(0.0347),tensor(0.0346),0.35095440198365224
tensor(0.0345),tensor(0.1662),tensor(0.0345),tensor(0.0345),0.3509542318974792
tensor(0.0345),tensor(0.1662),tensor(0.0345),tensor(0.0345),0.3509542298697101
tensor(0.0345),tensor(0.1662),tensor(0.0345),tensor(0.0345),0.3509542181541291
tensor(0.0345),tensor(0.1662),tensor(0.0345),tensor(0.0345),0.35095421763732665
tensor(0.0345),tensor(0.1662),tensor(0.0345),tensor(0.0345),0.3509542153120727
tensor(0.0345),tensor(0.1662),tensor(0.0345),tensor(0.0345),0.3509541900570716
tensor(0.0345),tensor(0.1662),tensor(0.0345),tensor(0.0345),0.3509539695380215
tensor(0.0345),tensor(0.1662),tensor(0.0345),tensor(0.0345),0.350953966390787
tensor(0.0345),tensor(0.1662),tensor(0.0345),tensor(0.0345),0.3509539377929557
tensor(0.0345),tensor(0.1661),tensor(0.0346),tensor(0.0344),0.3509536248225845
tensor(0.0342),tensor(0.1654),tensor(0.0350),tensor(0.0341),0.3509478033987953
tensor(0.0312),tensor(0.1583),tensor(0.0395),tensor(0.0308),0.35062961114930546
tensor(0.0013),tensor(0.0870),tensor(0.0844),tensor(-0.0026),0.34775288915899716
tensor(0.0105),tensor(0.1089),tensor(0.0707),tensor(0.0076),0.34338161059431216
tensor(0.0099),tensor(0.1076),tensor(0.0715),tensor(0.0070),0.34336838826213173
tensor(0.0073),tensor(0.1014),tensor(0.0754),tensor(0.0041),0.34367776215569584
tensor(0.0098),tensor(0.1073),tensor(0.0716),tensor(0.0069),0.3433678922385011
tensor(0.0098),tensor(0.1073),tensor(0.0716),tensor(0.0069),0.3433676605278599
tensor(0.0098),tensor(0.1073),tensor(0.0716),tensor(0.0069),0.34336557513007354
tensor(0.0098),tensor(0.1073),tensor(0.0716),tensor(0.0069),0.34334472095357976
tensor(0.0098),tensor(0.1072),tensor(0.0717),tensor(0.0069),0.34313616020317955
tensor(0.0099),tensor(0.1056),tensor(0.0725),tensor(0.0069),0.34104953455535203
tensor(0.0103),tensor(0.0896),tensor(0.0808),tensor(0.0069),0.32098149450466673
tensor(0.0103),tensor(0.0894),tensor(0.0808),tensor(0.0069),0.3206069220838208
tensor(0.0105),tensor(0.0875),tensor(0.0814),tensor(0.0072),0.31726740829896277
tensor(0.0126),tensor(0.0689),tensor(0.0876),tensor(0.0098),0.28857392156290146
tensor(0.0126),tensor(0.0689),tensor(0.0875),tensor(0.0099),0.288401802579976
tensor(0.0129),tensor(0.0685),tensor(0.0875),tensor(0.0103),0.28686107099578134
tensor(0.0165),tensor(0.0652),tensor(0.0868),tensor(0.0144),0.2723148860223473
tensor(0.0165),tensor(0.0652),tensor(0.0868),tensor(0.0144),0.2721435311722583
tensor(0.0167),tensor(0.0648),tensor(0.0865),tensor(0.0147),0.2706075544760731
tensor(0.0190),tensor(0.0614),tensor(0.0840),tensor(0.0175),0.25588196879980857
tensor(0.0396),tensor(0.0316),tensor(0.0616),tensor(0.0421),0.1860374092550458
tensor(0.0396),tensor(0.0316),tensor(0.0616),tensor(0.0421),0.18600599532464623
tensor(0.0396),tensor(0.0317),tensor(0.0614),tensor(0.0421),0.18572435908167179
tensor(0.0398),tensor(0.0321),tensor(0.0593),tensor(0.0421),0.1830173061538543
tensor(0.0417),tensor(0.0367),tensor(0.0387),tensor(0.0424),0.16804515694633615
tensor(0.0417),tensor(0.0367),tensor(0.0387),tensor(0.0424),0.16803375504494006
tensor(0.0416),tensor(0.0366),tensor(0.0386),tensor(0.0422),0.1679320334273546
tensor(0.0407),tensor(0.0358),tensor(0.0381),tensor(0.0412),0.1670035313024424
tensor(0.0407),tensor(0.0358),tensor(0.0381),tensor(0.0412),0.16699826462749384
tensor(0.0406),tensor(0.0358),tensor(0.0380),tensor(0.0411),0.1669511091332089
tensor(0.0401),tensor(0.0357),tensor(0.0377),tensor(0.0405),0.16650377793573365
tensor(0.0401),tensor(0.0357),tensor(0.0377),tensor(0.0405),0.1664996483726318
tensor(0.0400),tensor(0.0357),tensor(0.0377),tensor(0.0404),0.16646266852607206
tensor(0.0395),tensor(0.0356),tensor(0.0374),tensor(0.0399),0.1661113110290071
tensor(0.0395),tensor(0.0356),tensor(0.0374),tensor(0.0399),0.16610797348408649
tensor(0.0395),tensor(0.0356),tensor(0.0374),tensor(0.0398),0.16607808590770232
tensor(0.0390),tensor(0.0355),tensor(0.0371),tensor(0.0393),0.16579409527406277
tensor(0.0390),tensor(0.0355),tensor(0.0371),tensor(0.0393),0.16579139403224424
tensor(0.0390),tensor(0.0355),tensor(0.0371),tensor(0.0393),0.16576720450245386
tensor(0.0386),tensor(0.0354),tensor(0.0368),tensor(0.0389),0.16553735348418058
tensor(0.0386),tensor(0.0354),tensor(0.0368),tensor(0.0389),0.1655351665104256
tensor(0.0385),tensor(0.0354),tensor(0.0368),tensor(0.0388),0.16551558222293017
