x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1663),tensor(0.5612),tensor(0.1661),0.9016438604988835
tensor(0.0346),tensor(0.1663),tensor(0.5612),tensor(0.1661),0.9016437579212295
tensor(0.0346),tensor(0.1663),tensor(0.5612),tensor(0.1660),0.9016425998615074
tensor(0.0346),tensor(0.1663),tensor(0.5612),tensor(0.1651),0.9016077822860276
tensor(0.0346),tensor(0.1663),tensor(0.5612),tensor(0.1561),0.8989584721154934
tensor(0.0345),tensor(0.1663),tensor(0.5612),tensor(0.0661),0.7409219145914508
tensor(0.0345),tensor(0.1663),tensor(0.5612),tensor(0.0363),0.7152160465014982
tensor(0.0345),tensor(0.1663),tensor(0.5612),tensor(0.0347),0.7151339310220983
tensor(0.0346),tensor(0.1663),tensor(0.5611),tensor(0.0345),0.7151337298746266
tensor(0.0346),tensor(0.1663),tensor(0.5611),tensor(0.0345),0.7151337295503161
tensor(0.0346),tensor(0.1663),tensor(0.5611),tensor(0.0345),0.7151337295470644
tensor(0.0346),tensor(0.1663),tensor(0.5611),tensor(0.0345),0.7151337280516343
tensor(0.0346),tensor(0.1663),tensor(0.5611),tensor(0.0345),0.7151337092925328
tensor(0.0346),tensor(0.1663),tensor(0.5610),tensor(0.0345),0.7151332888652693
tensor(0.0354),tensor(0.1661),tensor(0.5598),tensor(0.0347),0.7151058296474644
tensor(0.0432),tensor(0.1643),tensor(0.5477),tensor(0.0366),0.7125358084413805
tensor(0.1214),tensor(0.1466),tensor(0.4264),tensor(0.0560),0.5182933770970785
tensor(0.1927),tensor(0.1304),tensor(0.3156),tensor(0.0736),0.4054842276344701
tensor(0.1834),tensor(0.1325),tensor(0.3302),tensor(0.0713),0.40145480510544884
tensor(0.1820),tensor(0.1328),tensor(0.3322),tensor(0.0710),0.4013694548911677
tensor(0.1760),tensor(0.1342),tensor(0.3416),tensor(0.0695),0.4025869893248351
tensor(0.1818),tensor(0.1328),tensor(0.3326),tensor(0.0709),0.40136752501067774
tensor(0.2362),tensor(0.1205),tensor(0.2481),tensor(0.0843),0.474742044780801
tensor(0.1818),tensor(0.1328),tensor(0.3326),tensor(0.0709),0.40136749556426743
tensor(0.1818),tensor(0.1328),tensor(0.3326),tensor(0.0709),0.40136718618308737
tensor(0.1818),tensor(0.1328),tensor(0.3326),tensor(0.0709),0.40136440176638705
tensor(0.1818),tensor(0.1328),tensor(0.3325),tensor(0.0709),0.40133655897779275
tensor(0.1819),tensor(0.1328),tensor(0.3325),tensor(0.0708),0.40105826925280746
tensor(0.1829),tensor(0.1325),tensor(0.3317),tensor(0.0697),0.39828950715049377
tensor(0.1923),tensor(0.1294),tensor(0.3237),tensor(0.0587),0.3723222689522237
tensor(0.1925),tensor(0.1293),tensor(0.3235),tensor(0.0585),0.3718030154342116
tensor(0.1948),tensor(0.1284),tensor(0.3217),tensor(0.0570),0.3671229869661279
tensor(0.2179),tensor(0.1202),tensor(0.3038),tensor(0.0419),0.321142289132854
tensor(0.2782),tensor(0.0986),tensor(0.2569),tensor(0.0023),0.24924493263376749
tensor(0.2782),tensor(0.0985),tensor(0.2569),tensor(0.0023),0.24912489942666477
tensor(0.2787),tensor(0.0982),tensor(0.2566),tensor(0.0021),0.2480480712204431
tensor(0.2834),tensor(0.0944),tensor(0.2541),tensor(0.0002),0.23764903780936822
tensor(0.3210),tensor(0.0641),tensor(0.2341),tensor(-0.0152),0.1909663381887258
