x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.3418),-0.3202825143831268
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.3418),-0.3202826169348782
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.3418),-0.32028261798629787
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.3418),-0.3202831489569642
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.3418),-0.32028315480175945
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.3418),-0.320283154860261
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.3418),-0.32028317630010894
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.3418),-0.32028317651522126
tensor(0.8244),tensor(0.5617),tensor(0.8244),tensor(0.3418),-0.3202882684939258
tensor(0.8244),tensor(0.5617),tensor(0.8244),tensor(0.3418),-0.32028833687089425
tensor(0.8244),tensor(0.5617),tensor(0.8244),tensor(0.3418),-0.32028833755640984
tensor(0.8244),tensor(0.5617),tensor(0.8244),tensor(0.3418),-0.32028916069432556
tensor(0.8244),tensor(0.5617),tensor(0.8244),tensor(0.3418),-0.3202891691632332
tensor(0.8244),tensor(0.5635),tensor(0.8244),tensor(0.3418),-0.32042527273119775
tensor(0.8244),tensor(0.5636),tensor(0.8244),tensor(0.3418),-0.320427493939769
tensor(0.8244),tensor(0.5636),tensor(0.8244),tensor(0.3418),-0.3204275162378924
tensor(0.8244),tensor(0.5673),tensor(0.8244),tensor(0.3418),-0.3212514720799736
tensor(0.8244),tensor(0.6209),tensor(0.8244),tensor(0.3418),-0.408557329357089
tensor(0.8244),tensor(1.0305),tensor(0.8244),tensor(0.3417),-0.300146253236882
tensor(0.8244),tensor(0.8234),tensor(0.8244),tensor(0.3418),-1.0397861086415752
tensor(0.8244),tensor(0.8242),tensor(0.8244),tensor(0.3418),-1.0398081185274433
tensor(0.8244),tensor(0.8448),tensor(0.8244),tensor(0.3418),-1.0291318658926003
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089455853203
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089739951424
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089750584745
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.039808975067779
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089751095805
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089755568003
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089787683908
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.039808978770252
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089787869134
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089788680391
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.039808979511055
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.039808979511055
