x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.1661),tensor(0.8244),-0.49795087630322704
tensor(0.3418),tensor(0.8244),tensor(0.1661),tensor(0.8244),-0.4979509788974923
tensor(0.3418),tensor(0.8244),tensor(0.1660),tensor(0.8244),-0.49795213714474085
tensor(0.3418),tensor(0.8244),tensor(0.1651),tensor(0.8244),-0.49798696035630713
tensor(0.3418),tensor(0.8244),tensor(0.1561),tensor(0.8244),-0.5006366966835404
tensor(0.3418),tensor(0.8244),tensor(0.0661),tensor(0.8244),-0.6586854325388272
tensor(0.3418),tensor(0.8244),tensor(0.0363),tensor(0.8244),-0.6843785984156314
tensor(0.3418),tensor(0.8244),tensor(0.0347),tensor(0.8244),-0.6844608033615385
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844609851677397
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844609854851247
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844609880663493
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844609884226216
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844609915953143
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610199802967
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.684461020089095
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.684461020577882
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610258076318
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610634014171
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610634233609
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610635219456
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610645767616
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610721606977
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610721651309
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610722048288
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.684461072582048
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.684461072582048
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610725856385
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610726017705
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610727743743
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610740153757
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610740153757
