x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.5612),tensor(0.0346),tensor(0.5612),1.0793122396649675
tensor(0.1661),tensor(0.5612),tensor(0.0346),tensor(0.5612),1.0793121370896714
tensor(0.1660),tensor(0.5612),tensor(0.0346),tensor(0.5612),1.0793109790565667
tensor(0.1651),tensor(0.5612),tensor(0.0346),tensor(0.5612),1.0792761622810647
tensor(0.1561),tensor(0.5612),tensor(0.0346),tensor(0.5612),1.0766269125985224
tensor(0.0661),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.9185920842039489
tensor(0.0363),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.8928844132852672
tensor(0.0347),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.8928023105111396
tensor(0.0345),tensor(0.5612),tensor(0.0346),tensor(0.5612),0.8928021148234091
tensor(0.0345),tensor(0.5612),tensor(0.0346),tensor(0.5612),0.8928021146699427
tensor(0.0345),tensor(0.5612),tensor(0.0346),tensor(0.5612),0.8928021132948405
tensor(0.0345),tensor(0.5612),tensor(0.0346),tensor(0.5612),0.8928021001472085
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5612),0.8928020290130126
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5612),0.8928020289334218
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5612),0.892802028207393
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5612),0.8928020282000444
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5612),0.892802024269746
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5612),0.8928020242281961
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5612),0.8928019943359101
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5612),0.8928019939678997
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5612),0.8928019939642127
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5612),0.8928019934829159
tensor(0.0346),tensor(0.5613),tensor(0.0347),tensor(0.5614),0.8928007189213183
tensor(0.0346),tensor(0.5613),tensor(0.0347),tensor(0.5614),0.8928006974964592
tensor(0.0346),tensor(0.5613),tensor(0.0347),tensor(0.5614),0.8928006972813426
tensor(0.0346),tensor(0.5614),tensor(0.0347),tensor(0.5614),0.8928005159145048
tensor(0.0346),tensor(0.5614),tensor(0.0347),tensor(0.5614),0.8928005140429802
tensor(0.0348),tensor(0.5617),tensor(0.0349),tensor(0.5617),0.8927907679881165
tensor(0.0348),tensor(0.5617),tensor(0.0349),tensor(0.5617),0.892790625081702
tensor(0.0348),tensor(0.5617),tensor(0.0349),tensor(0.5617),0.892790623648093
tensor(0.0348),tensor(0.5617),tensor(0.0349),tensor(0.5618),0.8927880929212253
tensor(0.0348),tensor(0.5617),tensor(0.0349),tensor(0.5618),0.8927880663358587
tensor(0.0373),tensor(0.5668),tensor(0.0379),tensor(0.5674),0.8914841497080686
tensor(0.0619),tensor(0.6178),tensor(0.0685),tensor(0.6235),0.7664259688644381
tensor(0.2620),tensor(1.0318),tensor(0.3161),tensor(1.0784),0.9838153881795154
tensor(0.1482),tensor(0.7965),tensor(0.1753),tensor(0.8198),-0.16349253771300915
tensor(0.1552),tensor(0.8110),tensor(0.1840),tensor(0.8357),-0.17666487098910988
tensor(0.1659),tensor(0.8330),tensor(0.1972),tensor(0.8600),-0.1636384869307858
tensor(0.1571),tensor(0.8148),tensor(0.1863),tensor(0.8400),-0.17728003409536758
tensor(0.1890),tensor(0.8809),tensor(0.2258),tensor(0.9126),-0.0048431065039847565
tensor(0.1571),tensor(0.8148),tensor(0.1863),tensor(0.8400),-0.17728004848895831
tensor(0.1571),tensor(0.8148),tensor(0.1863),tensor(0.8400),-0.1772801980458554
tensor(0.1571),tensor(0.8148),tensor(0.1863),tensor(0.8400),-0.1772815440696311
tensor(0.1571),tensor(0.8148),tensor(0.1863),tensor(0.8400),-0.17728828123519533
tensor(0.1571),tensor(0.8149),tensor(0.1863),tensor(0.8400),-0.17736241139953812
tensor(0.1572),tensor(0.8153),tensor(0.1869),tensor(0.8399),-0.17810721034445692
tensor(0.1583),tensor(0.8195),tensor(0.1923),tensor(0.8396),-0.1858920633314467
tensor(0.1688),tensor(0.8610),tensor(0.2466),tensor(0.8360),-0.278121362208501
tensor(0.1773),tensor(0.8943),tensor(0.2900),tensor(0.8332),-0.3146690638604642
tensor(0.1773),tensor(0.8943),tensor(0.2901),tensor(0.8332),-0.31479472948756426
tensor(0.1773),tensor(0.8945),tensor(0.2909),tensor(0.8331),-0.3159123744045836
tensor(0.1772),tensor(0.8969),tensor(0.2991),tensor(0.8321),-0.32569249272276923
tensor(0.1771),tensor(0.8969),tensor(0.2991),tensor(0.8320),-0.3259619387374228
tensor(0.1766),tensor(0.8963),tensor(0.2995),tensor(0.8315),-0.3283799472870628
tensor(0.1712),tensor(0.8910),tensor(0.3032),tensor(0.8267),-0.3518528024587707
tensor(0.1173),tensor(0.8376),tensor(0.3397),tensor(0.7785),-0.49695548902503855
tensor(0.1172),tensor(0.8375),tensor(0.3398),tensor(0.7785),-0.49717141399635184
tensor(0.1163),tensor(0.8368),tensor(0.3401),tensor(0.7784),-0.4991082769202689
tensor(0.1080),tensor(0.8303),tensor(0.3430),tensor(0.7775),-0.517701440552956
tensor(0.0666),tensor(0.7979),tensor(0.3577),tensor(0.7727),-0.5681479938300404
tensor(0.0666),tensor(0.7979),tensor(0.3577),tensor(0.7728),-0.5682674222206437
