x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.28081120696443906
tensor(0.1665),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.28081130960881434
tensor(0.1665),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.2808113106616498
tensor(0.1665),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.28081184328002223
tensor(0.1665),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.2808118491514229
tensor(0.1670),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.2808250074134686
tensor(0.1670),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.28082520608542677
tensor(0.1670),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.2808252080788568
tensor(0.1696),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.2810950737675887
tensor(0.1696),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.28109948333052287
tensor(0.1696),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.2810995275973162
tensor(0.1735),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.2821815716568274
tensor(0.2370),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.39566930221057456
tensor(0.3675),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.5885697872962505
tensor(0.3455),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6051683602853025
tensor(0.3424),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055206982682342
tensor(0.3319),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6029859326852443
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296292850797
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.605529640640043
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296407731043
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296407731043
