x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.5610),0.5769244514900516
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.5610),0.5769243489334599
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.5609),0.5769231951706582
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.5600),0.5768888190084427
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.5510),0.5742705225448973
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.4610),0.3614899105920178
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.3125),0.09600459094624375
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.3372),0.07508737252641867
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.3411),0.07455211290600527
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.3531),0.07780366376593537
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.3418),0.07453766704966301
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.3418),0.07453765089910235
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.3418),0.0745376506793507
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.3418),0.0745376506793507
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.3418),0.07453765066636356
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.3418),0.07453765060765977
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.3418),0.07453764994083298
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.3418),0.07453764113338888
tensor(0.3418),tensor(0.1662),tensor(0.0346),tensor(0.3418),0.0745373391565617
tensor(0.3416),tensor(0.1652),tensor(0.0349),tensor(0.3418),0.07451294533598753
tensor(0.3402),tensor(0.1559),tensor(0.0381),tensor(0.3417),0.07215713355039219
tensor(0.3259),tensor(0.0626),tensor(0.0701),tensor(0.3404),-0.052642153747746535
