x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.43871621590884424
tensor(0.5610),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.43871611338895145
tensor(0.5609),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.43871496003906457
tensor(0.5600),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.43868059618230304
tensor(0.5510),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.4360632347047624
tensor(0.4610),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.22334547431171137
tensor(0.3125),tensor(0.3417),tensor(0.1662),tensor(0.3418),-0.042172875449529044
tensor(0.3372),tensor(0.3417),tensor(0.1662),tensor(0.3418),-0.06311975881608663
tensor(0.3411),tensor(0.3417),tensor(0.1662),tensor(0.3418),-0.06365597365602821
tensor(0.3531),tensor(0.3417),tensor(0.1663),tensor(0.3418),-0.06040382614120768
tensor(0.3418),tensor(0.3417),tensor(0.1662),tensor(0.3418),-0.06367045005767864
tensor(0.3418),tensor(0.3418),tensor(0.1662),tensor(0.3418),-0.06367068395165114
tensor(0.3418),tensor(0.3418),tensor(0.1662),tensor(0.3418),-0.06367076280668658
tensor(0.3418),tensor(0.3418),tensor(0.1662),tensor(0.3418),-0.0636707634073486
tensor(0.3418),tensor(0.3418),tensor(0.1662),tensor(0.3418),-0.06367076884801702
tensor(0.3418),tensor(0.3418),tensor(0.1662),tensor(0.3418),-0.06367082669096175
tensor(0.3418),tensor(0.3419),tensor(0.1660),tensor(0.3418),-0.06367174869129906
tensor(0.3418),tensor(0.3428),tensor(0.1646),tensor(0.3415),-0.06371526610819779
tensor(0.3413),tensor(0.3511),tensor(0.1507),tensor(0.3389),-0.06747553289148027
tensor(0.3371),tensor(0.4346),tensor(0.0109),tensor(0.3132),-0.022108616556041568
tensor(0.3389),tensor(0.3979),tensor(0.0723),tensor(0.3245),-0.12849142394096202
tensor(0.3389),tensor(0.3984),tensor(0.0715),tensor(0.3243),-0.12851477273707484
tensor(0.3387),tensor(0.4020),tensor(0.0655),tensor(0.3232),-0.12765626882636968
tensor(0.3389),tensor(0.3985),tensor(0.0713),tensor(0.3243),-0.12851565296889317
tensor(0.3381),tensor(0.4134),tensor(0.0463),tensor(0.3197),-0.11152093466401845
tensor(0.3389),tensor(0.3986),tensor(0.0712),tensor(0.3243),-0.12851580841236387
tensor(0.3389),tensor(0.3986),tensor(0.0712),tensor(0.3243),-0.12851617480379957
tensor(0.3389),tensor(0.3986),tensor(0.0712),tensor(0.3243),-0.12851782539166573
tensor(0.3389),tensor(0.3986),tensor(0.0712),tensor(0.3243),-0.1285359775946406
tensor(0.3389),tensor(0.3985),tensor(0.0712),tensor(0.3243),-0.1287174391450583
tensor(0.3389),tensor(0.3981),tensor(0.0709),tensor(0.3245),-0.13052599045840554
tensor(0.3390),tensor(0.3939),tensor(0.0677),tensor(0.3259),-0.14798908746283906
tensor(0.3394),tensor(0.3514),tensor(0.0354),tensor(0.3408),-0.24760341537583236
tensor(0.3394),tensor(0.3514),tensor(0.0354),tensor(0.3408),-0.24760978389205138
tensor(0.3394),tensor(0.3513),tensor(0.0354),tensor(0.3408),-0.24766673900210753
tensor(0.3396),tensor(0.3502),tensor(0.0355),tensor(0.3409),-0.24820047976443244
tensor(0.3396),tensor(0.3502),tensor(0.0355),tensor(0.3409),-0.24820448827755706
tensor(0.3397),tensor(0.3501),tensor(0.0354),tensor(0.3409),-0.2482403818466453
tensor(0.3399),tensor(0.3494),tensor(0.0353),tensor(0.3410),-0.24858119089165984
tensor(0.3399),tensor(0.3493),tensor(0.0353),tensor(0.3410),-0.24858439976357966
tensor(0.3399),tensor(0.3493),tensor(0.0353),tensor(0.3410),-0.24861313477069633
tensor(0.3401),tensor(0.3486),tensor(0.0353),tensor(0.3411),-0.24888614283318522
tensor(0.3401),tensor(0.3486),tensor(0.0353),tensor(0.3411),-0.24888873555697888
tensor(0.3401),tensor(0.3485),tensor(0.0352),tensor(0.3411),-0.24891195326733306
tensor(0.3402),tensor(0.3479),tensor(0.0352),tensor(0.3412),-0.24913256521834365
tensor(0.3402),tensor(0.3479),tensor(0.0352),tensor(0.3412),-0.24913466355758965
tensor(0.3403),tensor(0.3479),tensor(0.0352),tensor(0.3412),-0.24915345411485465
tensor(0.3404),tensor(0.3473),tensor(0.0351),tensor(0.3412),-0.2493320037256607
tensor(0.3404),tensor(0.3473),tensor(0.0351),tensor(0.3412),-0.249333702645941
tensor(0.3404),tensor(0.3473),tensor(0.0351),tensor(0.3412),-0.2493489164283526
tensor(0.3405),tensor(0.3468),tensor(0.0351),tensor(0.3413),-0.2494934803061593
tensor(0.3405),tensor(0.3468),tensor(0.0351),tensor(0.3413),-0.24949485607678162
tensor(0.3405),tensor(0.3467),tensor(0.0351),tensor(0.3413),-0.24950717606691
tensor(0.3407),tensor(0.3463),tensor(0.0350),tensor(0.3413),-0.24962424317478257
tensor(0.3407),tensor(0.3463),tensor(0.0350),tensor(0.3413),-0.2496253573873711
tensor(0.3407),tensor(0.3462),tensor(0.0350),tensor(0.3413),-0.24963533513412586
tensor(0.3408),tensor(0.3458),tensor(0.0350),tensor(0.3414),-0.24973014605703656
tensor(0.3408),tensor(0.3458),tensor(0.0350),tensor(0.3414),-0.24973104851200661
tensor(0.3408),tensor(0.3458),tensor(0.0350),tensor(0.3414),-0.2497391299756107
tensor(0.3409),tensor(0.3454),tensor(0.0349),tensor(0.3414),-0.24981592214282433
tensor(0.3409),tensor(0.3454),tensor(0.0349),tensor(0.3414),-0.2498166531291115
tensor(0.3409),tensor(0.3454),tensor(0.0349),tensor(0.3414),-0.24982319909529294
tensor(0.3410),tensor(0.3451),tensor(0.0349),tensor(0.3415),-0.24988540067209555
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817353791387
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817353791387
