x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.3904132960595766
tensor(0.5610),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.390413193506668
tensor(0.5609),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.39041203978529815
tensor(0.5600),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.39037766485701425
tensor(0.5510),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.3877594621224506
tensor(0.4610),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.17498514872940285
tensor(0.3125),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.09050350414894479
tensor(0.3372),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.11142369503850842
tensor(0.3411),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.11195905049672297
tensor(0.3531),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.10870743970491595
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.11197349941990035
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.11197349966287652
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.11197349966287652
