x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.9016438603020573
tensor(0.1665),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.9016437576587556
tensor(0.1665),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.901643756605931
tensor(0.1666),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.9016425834305416
tensor(0.1666),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.9016425695178899
tensor(0.1675),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.901606515856651
tensor(0.1675),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.9016059330903804
tensor(0.1675),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.9016059272404864
tensor(0.1721),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.9007498882557603
tensor(0.1722),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.9007356618228585
tensor(0.2235),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.8225899906530354
tensor(0.3957),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.6488164635349584
tensor(0.3500),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.5786460390750136
tensor(0.3433),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.5769803632920354
tensor(0.3313),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.5797625866673243
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.576925426422145
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.5769254258173071
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.5612),0.5769254258173071
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.5612),0.5769254160267538
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.5612),0.5769254158846218
tensor(0.3416),tensor(0.1665),tensor(0.0345),tensor(0.5612),0.5769249243104928
tensor(0.3416),tensor(0.1665),tensor(0.0345),tensor(0.5612),0.5769249157373054
tensor(0.3416),tensor(0.1665),tensor(0.0345),tensor(0.5612),0.5769249156512076
tensor(0.3416),tensor(0.1665),tensor(0.0345),tensor(0.5612),0.5769248537045554
tensor(0.3416),tensor(0.1665),tensor(0.0345),tensor(0.5612),0.5769248530672151
tensor(0.3408),tensor(0.1676),tensor(0.0345),tensor(0.5611),0.5769095193322146
tensor(0.3408),tensor(0.1676),tensor(0.0345),tensor(0.5611),0.5769092603289249
tensor(0.3408),tensor(0.1676),tensor(0.0345),tensor(0.5611),0.5769092577283058
tensor(0.3408),tensor(0.1676),tensor(0.0345),tensor(0.5611),0.5769092577022985
tensor(0.3408),tensor(0.1676),tensor(0.0345),tensor(0.5611),0.5769092506192229
tensor(0.3360),tensor(0.1735),tensor(0.0342),tensor(0.5609),0.5764401892111705
tensor(0.3360),tensor(0.1735),tensor(0.0342),tensor(0.5609),0.5764322031878103
tensor(0.2833),tensor(0.2388),tensor(0.0313),tensor(0.5590),0.5372790408838496
tensor(0.2347),tensor(0.2989),tensor(0.0285),tensor(0.5571),0.5137157288601951
tensor(0.2420),tensor(0.2899),tensor(0.0289),tensor(0.5574),0.5125838100734599
tensor(0.2423),tensor(0.2895),tensor(0.0290),tensor(0.5574),0.5125810153783983
tensor(0.2464),tensor(0.2844),tensor(0.0292),tensor(0.5576),0.5128899935410742
tensor(0.2424),tensor(0.2894),tensor(0.0290),tensor(0.5574),0.5125810064303197
tensor(0.0611),tensor(0.5139),tensor(0.0188),tensor(0.5505),0.8600392659692759
tensor(0.2424),tensor(0.2895),tensor(0.0290),tensor(0.5574),0.512581005229031
tensor(0.2424),tensor(0.2895),tensor(0.0290),tensor(0.5574),0.5125809745252032
tensor(0.2424),tensor(0.2895),tensor(0.0290),tensor(0.5574),0.5125806981906978
tensor(0.2424),tensor(0.2895),tensor(0.0290),tensor(0.5574),0.5125793151349807
tensor(0.2424),tensor(0.2895),tensor(0.0290),tensor(0.5574),0.5125641041186522
tensor(0.2424),tensor(0.2894),tensor(0.0290),tensor(0.5574),0.5124119771734268
tensor(0.2430),tensor(0.2894),tensor(0.0290),tensor(0.5574),0.5108890652359594
tensor(0.2487),tensor(0.2888),tensor(0.0294),tensor(0.5570),0.49553148342412034
tensor(0.3061),tensor(0.2829),tensor(0.0337),tensor(0.5537),0.36344369883831484
tensor(0.3062),tensor(0.2830),tensor(0.0337),tensor(0.5537),0.36302758718758626
tensor(0.3071),tensor(0.2838),tensor(0.0338),tensor(0.5532),0.3593044790509329
tensor(0.3164),tensor(0.2917),tensor(0.0348),tensor(0.5481),0.3243971477715895
tensor(0.3165),tensor(0.2918),tensor(0.0348),tensor(0.5480),0.32389808580082263
tensor(0.3171),tensor(0.2932),tensor(0.0349),tensor(0.5470),0.31942043294736594
tensor(0.3228),tensor(0.3069),tensor(0.0358),tensor(0.5367),0.27641290325415957
tensor(0.3499),tensor(0.3712),tensor(0.0402),tensor(0.4885),0.15399010969785826
tensor(0.3500),tensor(0.3713),tensor(0.0402),tensor(0.4884),0.15377632106300654
tensor(0.3506),tensor(0.3717),tensor(0.0403),tensor(0.4875),0.1518551842704294
tensor(0.3565),tensor(0.3762),tensor(0.0406),tensor(0.4782),0.13302922905253967
tensor(0.3978),tensor(0.4078),tensor(0.0428),tensor(0.4133),0.05622609397192002
tensor(0.3978),tensor(0.4078),tensor(0.0428),tensor(0.4133),0.05608176209380747
tensor(0.3978),tensor(0.4078),tensor(0.0428),tensor(0.4129),0.0547853314837779
tensor(0.3979),tensor(0.4078),tensor(0.0426),tensor(0.4087),0.042083609620005916
tensor(0.3981),tensor(0.4075),tensor(0.0410),tensor(0.3672),-0.05030542756236503
tensor(0.3980),tensor(0.4074),tensor(0.0410),tensor(0.3671),-0.050732110204514756
tensor(0.3975),tensor(0.4067),tensor(0.0408),tensor(0.3668),-0.05455567383674719
tensor(0.3927),tensor(0.3994),tensor(0.0395),tensor(0.3639),-0.09108713807299955
tensor(0.3548),tensor(0.3424),tensor(0.0291),tensor(0.3411),-0.24499964373808053
tensor(0.3548),tensor(0.3424),tensor(0.0291),tensor(0.3411),-0.24501375720115084
tensor(0.3546),tensor(0.3424),tensor(0.0292),tensor(0.3411),-0.24513990944050035
tensor(0.3530),tensor(0.3425),tensor(0.0298),tensor(0.3412),-0.2463152927322409
tensor(0.3530),tensor(0.3425),tensor(0.0298),tensor(0.3412),-0.24632310536736293
tensor(0.3529),tensor(0.3425),tensor(0.0299),tensor(0.3412),-0.24639306475613468
tensor(0.3519),tensor(0.3424),tensor(0.0303),tensor(0.3413),-0.24705755537684604
tensor(0.3519),tensor(0.3424),tensor(0.0303),tensor(0.3413),-0.24706383396211096
tensor(0.3518),tensor(0.3424),tensor(0.0303),tensor(0.3413),-0.24712005801416764
tensor(0.3509),tensor(0.3423),tensor(0.0307),tensor(0.3413),-0.24765424465709895
tensor(0.3509),tensor(0.3423),tensor(0.0307),tensor(0.3413),-0.2476593157564206
tensor(0.3508),tensor(0.3423),tensor(0.0308),tensor(0.3413),-0.24770472711361935
tensor(0.3500),tensor(0.3423),tensor(0.0311),tensor(0.3414),-0.24813620594755617
tensor(0.3500),tensor(0.3423),tensor(0.0311),tensor(0.3414),-0.2481403059888505
tensor(0.3499),tensor(0.3423),tensor(0.0312),tensor(0.3414),-0.2481770216440698
tensor(0.3491),tensor(0.3422),tensor(0.0315),tensor(0.3414),-0.24852588531619108
tensor(0.3491),tensor(0.3422),tensor(0.0315),tensor(0.3414),-0.248529201896288
tensor(0.3491),tensor(0.3422),tensor(0.0315),tensor(0.3414),-0.2485589017231688
tensor(0.3484),tensor(0.3422),tensor(0.0318),tensor(0.3414),-0.24884110634524018
tensor(0.3484),tensor(0.3422),tensor(0.0318),tensor(0.3414),-0.2488437900650879
tensor(0.3483),tensor(0.3422),tensor(0.0318),tensor(0.3414),-0.24886782267160742
tensor(0.3478),tensor(0.3422),tensor(0.0321),tensor(0.3415),-0.249096180193103
tensor(0.3477),tensor(0.3422),tensor(0.0321),tensor(0.3415),-0.24909835236445657
tensor(0.3477),tensor(0.3422),tensor(0.0321),tensor(0.3415),-0.24911780408341452
tensor(0.3472),tensor(0.3421),tensor(0.0323),tensor(0.3415),-0.24930263546148013
tensor(0.3472),tensor(0.3421),tensor(0.0323),tensor(0.3415),-0.2493043939376813
tensor(0.3471),tensor(0.3421),tensor(0.0323),tensor(0.3415),-0.2493201410367701
tensor(0.3466),tensor(0.3421),tensor(0.0325),tensor(0.3415),-0.24946977177793997
tensor(0.3466),tensor(0.3421),tensor(0.0325),tensor(0.3415),-0.24947119556731787
tensor(0.3466),tensor(0.3421),tensor(0.0326),tensor(0.3415),-0.24948394556010453
tensor(0.3461),tensor(0.3421),tensor(0.0327),tensor(0.3416),-0.2496050980072555
tensor(0.3461),tensor(0.3421),tensor(0.0327),tensor(0.3416),-0.2496062509480057
tensor(0.3461),tensor(0.3421),tensor(0.0328),tensor(0.3416),-0.24961657550145994
tensor(0.3457),tensor(0.3420),tensor(0.0329),tensor(0.3416),-0.24971468138789488
tensor(0.3457),tensor(0.3420),tensor(0.0329),tensor(0.3416),-0.2497156150903104
tensor(0.3457),tensor(0.3420),tensor(0.0329),tensor(0.3416),-0.24972397637180463
tensor(0.3453),tensor(0.3420),tensor(0.0331),tensor(0.3416),-0.2498034270879207
tensor(0.3453),tensor(0.3420),tensor(0.0331),tensor(0.3416),-0.2498041832952939
tensor(0.3453),tensor(0.3420),tensor(0.0331),tensor(0.3416),-0.24981095511406942
tensor(0.3450),tensor(0.3420),tensor(0.0332),tensor(0.3416),-0.24987530254308854
tensor(0.3450),tensor(0.3420),tensor(0.0332),tensor(0.3416),-0.24987591503011436
tensor(0.3449),tensor(0.3420),tensor(0.0332),tensor(0.3416),-0.24988139983719326
tensor(0.3447),tensor(0.3420),tensor(0.0334),tensor(0.3416),-0.24993351785715526
tensor(0.3447),tensor(0.3420),tensor(0.0334),tensor(0.3417),-0.24993401395874482
tensor(0.3446),tensor(0.3420),tensor(0.0334),tensor(0.3417),-0.24993845653727725
tensor(0.3444),tensor(0.3420),tensor(0.0335),tensor(0.3417),-0.2499806710878072
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817352418417
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817352418417
