x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1661),tensor(0.1663),tensor(0.8244),0.5462959553960145
tensor(0.5612),tensor(0.1661),tensor(0.1663),tensor(0.8244),0.54629585284172
tensor(0.5612),tensor(0.1660),tensor(0.1663),tensor(0.8244),0.5462946950457075
tensor(0.5612),tensor(0.1651),tensor(0.1663),tensor(0.8244),0.5462598853961269
tensor(0.5612),tensor(0.1561),tensor(0.1663),tensor(0.8244),0.5436111745258488
tensor(0.5612),tensor(0.0661),tensor(0.1663),tensor(0.8244),0.38559174857562517
tensor(0.5612),tensor(0.0363),tensor(0.1663),tensor(0.8244),0.35986801026241394
tensor(0.5612),tensor(0.0347),tensor(0.1663),tensor(0.8244),0.3597860206663852
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.8244),0.3597857636907401
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.8244),0.3597857507099221
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.8244),0.35978575057262946
tensor(0.5613),tensor(0.0345),tensor(0.1662),tensor(0.8244),0.359785612742765
tensor(0.5613),tensor(0.0345),tensor(0.1662),tensor(0.8244),0.35978561097421574
tensor(0.5613),tensor(0.0345),tensor(0.1662),tensor(0.8244),0.35978561095649125
tensor(0.5614),tensor(0.0344),tensor(0.1661),tensor(0.8244),0.35978365897399367
tensor(0.5614),tensor(0.0344),tensor(0.1661),tensor(0.8244),0.3597836290030739
tensor(0.5634),tensor(0.0338),tensor(0.1650),tensor(0.8245),0.3596229916251763
tensor(0.5634),tensor(0.0338),tensor(0.1649),tensor(0.8245),0.35962009955474555
tensor(0.5835),tensor(0.0278),tensor(0.1531),tensor(0.8260),0.3438062232198117
tensor(0.7839),tensor(-0.0322),tensor(0.0345),tensor(0.8409),-0.4235304535597468
tensor(0.8046),tensor(-0.0384),tensor(0.0222),tensor(0.8424),-0.4429344600300963
tensor(0.8094),tensor(-0.0398),tensor(0.0194),tensor(0.8428),-0.4436616097802227
tensor(0.8094),tensor(-0.0399),tensor(0.0194),tensor(0.8428),-0.44366170974340186
tensor(0.8137),tensor(-0.0411),tensor(0.0168),tensor(0.8431),-0.4431034010956557
tensor(0.8095),tensor(-0.0399),tensor(0.0193),tensor(0.8428),-0.443661762846298
tensor(0.8095),tensor(-0.0399),tensor(0.0193),tensor(0.8428),-0.4436624006577903
