x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.0346),tensor(0.5612),tensor(0.1663),1.079312222175956
tensor(0.5614),tensor(0.0346),tensor(0.5612),tensor(0.1663),1.079312119614948
tensor(0.5614),tensor(0.0346),tensor(0.5612),tensor(0.1663),1.0793121185634331
tensor(0.5615),tensor(0.0346),tensor(0.5612),tensor(0.1663),1.0793109505726175
tensor(0.5615),tensor(0.0346),tensor(0.5612),tensor(0.1663),1.0793109367521643
tensor(0.5624),tensor(0.0346),tensor(0.5612),tensor(0.1663),1.0792753892499494
tensor(0.5624),tensor(0.0346),tensor(0.5612),tensor(0.1663),1.079274815764621
tensor(0.5624),tensor(0.0346),tensor(0.5612),tensor(0.1663),1.0792748100079632
tensor(0.5670),tensor(0.0346),tensor(0.5612),tensor(0.1663),1.0784345103930697
tensor(0.5671),tensor(0.0346),tensor(0.5612),tensor(0.1663),1.078420553070579
tensor(0.6184),tensor(0.0346),tensor(0.5612),tensor(0.1663),0.9979946629960973
tensor(1.0495),tensor(0.0346),tensor(0.5612),tensor(0.1663),1.1752901247782852
tensor(0.8085),tensor(0.0346),tensor(0.5612),tensor(0.1663),0.36623043081506707
tensor(0.8211),tensor(0.0346),tensor(0.5612),tensor(0.1663),0.36006266523057756
tensor(0.8439),tensor(0.0346),tensor(0.5612),tensor(0.1663),0.369545172672505
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.1663),0.3597857593885479
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.1663),0.3597857550052656
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.1663),0.3597857538428109
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.1663),0.35978575382982353
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.1663),0.35978575072317726
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.1663),0.3597857506867579
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.1663),0.35978570096167234
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.1663),0.3597857002140971
