x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5614),tensor(0.3418),tensor(0.3418),0.11399682414003587
tensor(0.3418),tensor(0.5614),tensor(0.3418),tensor(0.3418),0.11399672156114139
tensor(0.3418),tensor(0.5614),tensor(0.3418),tensor(0.3418),0.11399672050944332
tensor(0.3418),tensor(0.5614),tensor(0.3418),tensor(0.3418),0.11399618939823745
tensor(0.3418),tensor(0.5614),tensor(0.3418),tensor(0.3418),0.11399618355189489
tensor(0.3418),tensor(0.5619),tensor(0.3418),tensor(0.3418),0.11398317581799336
tensor(0.3418),tensor(0.5619),tensor(0.3418),tensor(0.3418),0.1139829798990462
tensor(0.3418),tensor(0.5619),tensor(0.3418),tensor(0.3418),0.11398297793327192
tensor(0.3418),tensor(0.5645),tensor(0.3418),tensor(0.3418),0.11371775759477702
tensor(0.3418),tensor(0.5645),tensor(0.3418),tensor(0.3418),0.11371342791299424
tensor(0.3418),tensor(0.5645),tensor(0.3418),tensor(0.3418),0.1137133844483916
tensor(0.3418),tensor(0.5689),tensor(0.3418),tensor(0.3418),0.11247324447134316
tensor(0.3418),tensor(0.6365),tensor(0.3418),tensor(0.3418),-0.022915460249428067
tensor(0.3418),tensor(0.9462),tensor(0.3418),tensor(0.3418),-0.2712754753231834
tensor(0.3418),tensor(0.8413),tensor(0.3418),tensor(0.3418),-0.5982484926630736
tensor(0.3418),tensor(0.8276),tensor(0.3418),tensor(0.3418),-0.6052653223079967
tensor(0.3418),tensor(0.8085),tensor(0.3418),tensor(0.3418),-0.5991075068514258
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296397722459
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296408159239
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296408159239
