x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5610),0.25220506016727456
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5610),0.2522049576183637
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5609),0.25220380394196734
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5600),0.25216943035352507
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5510),0.24955132940738406
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.4610),0.03678385727029632
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3125),-0.2287084026215142
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3372),-0.2496318217439224
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3411),-0.2501672812056206
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3531),-0.2469156053972122
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018173345545164
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817355584682
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817355630968
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817355630968
