x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.6163845946368985
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.6163844920534792
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.6163844910017346
tensor(0.5615),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.6163833227556877
tensor(0.5615),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.6163833089322144
tensor(0.5624),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.6163477536614482
tensor(0.5624),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.616347180050785
tensor(0.5624),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.6163471742928688
tensor(0.5626),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.6163297644069153
tensor(0.5626),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.6163295739134069
tensor(0.5626),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.6163295720068322
tensor(0.5627),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.616325062226834
tensor(0.5627),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.6163250162468962
tensor(0.5748),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.6116331081008554
tensor(0.6955),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.2428954425596517
tensor(0.8360),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.09970160765388392
tensor(0.8258),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.1030916040998825
tensor(0.8127),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.09970018767354259
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.10314186405824467
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.10314187356457728
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.10314187362080884
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.10314187362080884
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.10314187362938515
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.1031418736681552
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.10314187410892794
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.10314187411346894
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.10314187488705613
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5611),-0.10314189524448353
tensor(0.8244),tensor(0.3419),tensor(0.3418),tensor(0.5610),-0.10314298593093861
tensor(0.8244),tensor(0.3423),tensor(0.3418),tensor(0.5591),-0.1032425516985336
tensor(0.8249),tensor(0.3465),tensor(0.3413),tensor(0.5409),-0.11299684589264632
tensor(0.8293),tensor(0.3886),tensor(0.3370),tensor(0.3585),-0.542211231014377
tensor(0.8294),tensor(0.3899),tensor(0.3369),tensor(0.3532),-0.5431775342895917
tensor(0.8294),tensor(0.3900),tensor(0.3369),tensor(0.3524),-0.543194477032453
tensor(0.8342),tensor(0.4362),tensor(0.3322),tensor(0.1525),-0.08263401172561635
tensor(0.8294),tensor(0.3900),tensor(0.3369),tensor(0.3524),-0.5431944799867275
tensor(0.8294),tensor(0.3900),tensor(0.3369),tensor(0.3524),-0.543194592943145
tensor(0.8294),tensor(0.3900),tensor(0.3369),tensor(0.3524),-0.5431956095468584
tensor(0.8294),tensor(0.3900),tensor(0.3369),tensor(0.3524),-0.5432006975390807
tensor(0.8294),tensor(0.3900),tensor(0.3369),tensor(0.3524),-0.5432566432587544
tensor(0.8294),tensor(0.3898),tensor(0.3369),tensor(0.3523),-0.5438148864146759
tensor(0.8292),tensor(0.3875),tensor(0.3371),tensor(0.3518),-0.5492747857787125
tensor(0.8273),tensor(0.3651),tensor(0.3394),tensor(0.3465),-0.5906279228109734
tensor(0.8273),tensor(0.3651),tensor(0.3394),tensor(0.3465),-0.5906610750804174
tensor(0.8273),tensor(0.3648),tensor(0.3395),tensor(0.3465),-0.59095782332187
tensor(0.8270),tensor(0.3625),tensor(0.3397),tensor(0.3461),-0.5937640843361339
tensor(0.8270),tensor(0.3625),tensor(0.3397),tensor(0.3461),-0.5937881752419849
tensor(0.8270),tensor(0.3623),tensor(0.3397),tensor(0.3460),-0.5940039025148163
tensor(0.8267),tensor(0.3603),tensor(0.3399),tensor(0.3456),-0.596052887967643
tensor(0.8267),tensor(0.3603),tensor(0.3399),tensor(0.3456),-0.5960721778863797
tensor(0.8267),tensor(0.3602),tensor(0.3399),tensor(0.3456),-0.5962449151564111
tensor(0.8265),tensor(0.3585),tensor(0.3401),tensor(0.3452),-0.5978857807552529
tensor(0.8265),tensor(0.3584),tensor(0.3401),tensor(0.3452),-0.5979012744970487
tensor(0.8265),tensor(0.3583),tensor(0.3401),tensor(0.3452),-0.5980400184238234
tensor(0.8263),tensor(0.3568),tensor(0.3403),tensor(0.3449),-0.599358071318126
tensor(0.8263),tensor(0.3567),tensor(0.3403),tensor(0.3449),-0.5993705398079967
tensor(0.8263),tensor(0.3566),tensor(0.3403),tensor(0.3449),-0.5994821934980743
tensor(0.8261),tensor(0.3552),tensor(0.3404),tensor(0.3446),-0.6005429522534003
tensor(0.8261),tensor(0.3552),tensor(0.3404),tensor(0.3446),-0.6005530010972251
tensor(0.8261),tensor(0.3551),tensor(0.3404),tensor(0.3446),-0.6006429874256386
tensor(0.8259),tensor(0.3539),tensor(0.3406),tensor(0.3443),-0.6014979346537327
tensor(0.8259),tensor(0.3539),tensor(0.3406),tensor(0.3443),-0.6015060427919763
tensor(0.8259),tensor(0.3538),tensor(0.3406),tensor(0.3443),-0.6015786504664606
tensor(0.8258),tensor(0.3527),tensor(0.3407),tensor(0.3441),-0.6022685094687237
tensor(0.8258),tensor(0.3527),tensor(0.3407),tensor(0.3441),-0.6022750576324218
tensor(0.8258),tensor(0.3526),tensor(0.3407),tensor(0.3440),-0.6023336959702895
tensor(0.8256),tensor(0.3516),tensor(0.3408),tensor(0.3438),-0.6028908448103832
tensor(0.8256),tensor(0.3516),tensor(0.3408),tensor(0.3438),-0.6028961368863183
tensor(0.8256),tensor(0.3515),tensor(0.3408),tensor(0.3438),-0.60294352711142
tensor(0.8255),tensor(0.3506),tensor(0.3409),tensor(0.3436),-0.6033938122054583
tensor(0.8255),tensor(0.3506),tensor(0.3409),tensor(0.3436),-0.6033980915186593
tensor(0.8255),tensor(0.3505),tensor(0.3409),tensor(0.3436),-0.6034364125538636
tensor(0.8254),tensor(0.3497),tensor(0.3410),tensor(0.3435),-0.6038005314751456
tensor(0.8254),tensor(0.3497),tensor(0.3410),tensor(0.3435),-0.6038039933478799
tensor(0.8254),tensor(0.3496),tensor(0.3410),tensor(0.3434),-0.6038349942700484
tensor(0.8253),tensor(0.3489),tensor(0.3411),tensor(0.3433),-0.6041295627432881
tensor(0.8253),tensor(0.3489),tensor(0.3411),tensor(0.3433),-0.6041323642764378
tensor(0.8253),tensor(0.3489),tensor(0.3411),tensor(0.3433),-0.6041574519018847
tensor(0.8252),tensor(0.3482),tensor(0.3411),tensor(0.3431),-0.6043958350750542
tensor(0.8252),tensor(0.3482),tensor(0.3411),tensor(0.3431),-0.6043981028260855
tensor(0.8252),tensor(0.3481),tensor(0.3411),tensor(0.3431),-0.6044184104625071
tensor(0.8251),tensor(0.3476),tensor(0.3412),tensor(0.3430),-0.604611375585349
tensor(0.8251),tensor(0.3476),tensor(0.3412),tensor(0.3430),-0.6046132116334302
tensor(0.8251),tensor(0.3475),tensor(0.3412),tensor(0.3430),-0.6046296533903105
