x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.5610),tensor(0.5612),0.6163845948588201
tensor(0.3418),tensor(0.3418),tensor(0.5610),tensor(0.5612),0.616384492318535
tensor(0.3418),tensor(0.3418),tensor(0.5609),tensor(0.5612),0.616383338739177
tensor(0.3418),tensor(0.3418),tensor(0.5600),tensor(0.5612),0.6163489680415434
tensor(0.3418),tensor(0.3418),tensor(0.5510),tensor(0.5612),0.613731086706918
tensor(0.3418),tensor(0.3418),tensor(0.4610),tensor(0.5612),0.40097837417123444
tensor(0.3418),tensor(0.3418),tensor(0.3125),tensor(0.5611),0.13547832015009703
tensor(0.3418),tensor(0.3418),tensor(0.3372),tensor(0.5611),0.11454793407734042
tensor(0.3418),tensor(0.3418),tensor(0.3411),tensor(0.5611),0.11401225005738741
tensor(0.3418),tensor(0.3418),tensor(0.3531),tensor(0.5611),0.11726406620221792
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5611),0.11399779062275048
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5611),0.11399775578598212
tensor(0.3419),tensor(0.3418),tensor(0.3418),tensor(0.5609),0.11399653712428597
tensor(0.3425),tensor(0.3414),tensor(0.3418),tensor(0.5590),0.11389480578354857
tensor(0.3486),tensor(0.3372),tensor(0.3414),tensor(0.5397),0.1040541714374263
tensor(0.4096),tensor(0.2955),tensor(0.3381),tensor(0.3466),-0.22502491098713198
tensor(0.4037),tensor(0.2996),tensor(0.3384),tensor(0.3653),-0.23687429605932436
tensor(0.3982),tensor(0.3033),tensor(0.3387),tensor(0.3827),-0.23090332455577242
tensor(0.4030),tensor(0.3000),tensor(0.3384),tensor(0.3675),-0.2370026219482502
tensor(0.5016),tensor(0.2328),tensor(0.3358),tensor(0.0557),0.4012902272169951
tensor(0.4031),tensor(0.3000),tensor(0.3384),tensor(0.3674),-0.23700263191445312
tensor(0.4031),tensor(0.3000),tensor(0.3384),tensor(0.3674),-0.2370029328057731
