x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.5462959375340167
tensor(0.5614),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.5462958349543858
tensor(0.5614),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.5462958339026802
tensor(0.5614),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.5462953027876606
tensor(0.5614),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.546295296941276
tensor(0.5619),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.5462822891139686
tensor(0.5619),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.5462820931936146
tensor(0.5619),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.5462820912278262
tensor(0.5645),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.5460168689845147
tensor(0.5645),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.5460125392716352
tensor(0.5645),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.5460124958067203
tensor(0.5670),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.5454302074353399
tensor(0.6175),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.4673229466782964
tensor(1.0565),tensor(0.1663),tensor(0.8244),tensor(0.1663),0.66742405139729
tensor(0.8016),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.1600892033095182
tensor(0.8195),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.17262655573391625
tensor(0.8432),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.16416453029305764
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.17323052326711957
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.1732305267400245
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.17323052674184647
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.1732305267500444
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.17323052679486103
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.1732305272537949
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.1732305272537949
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.17323052725551974
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.1732305272633248
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.1732305273527363
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.17323052735366354
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.17323052745073608
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.17323052745174072
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.17323052748997497
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1663),-0.17323053149070872
tensor(0.8243),tensor(0.1663),tensor(0.8244),tensor(0.1662),-0.1732307571284225
tensor(0.8239),tensor(0.1668),tensor(0.8244),tensor(0.1654),-0.17325157022704968
tensor(0.8199),tensor(0.1714),tensor(0.8242),tensor(0.1578),-0.1753041743097308
tensor(0.7798),tensor(0.2178),tensor(0.8226),tensor(0.0810),-0.32287288109116546
tensor(0.7530),tensor(0.2489),tensor(0.8216),tensor(0.0297),-0.38603676783883534
tensor(0.7544),tensor(0.2472),tensor(0.8216),tensor(0.0324),-0.38630286396815783
tensor(0.7570),tensor(0.2443),tensor(0.8217),tensor(0.0373),-0.3856683853107832
tensor(0.7546),tensor(0.2471),tensor(0.8216),tensor(0.0327),-0.3863053357714937
tensor(0.1858),tensor(0.9055),tensor(0.7991),tensor(-1.0562),0.28648025262132704
tensor(0.5946),tensor(0.4322),tensor(0.8153),tensor(-0.2735),0.3128934017773054
tensor(0.7546),tensor(0.2471),tensor(0.8216),tensor(0.0327),-0.3863053358125634
tensor(0.7546),tensor(0.2471),tensor(0.8216),tensor(0.0327),-0.38630533629679165
tensor(0.7546),tensor(0.2471),tensor(0.8216),tensor(0.0327),-0.38630533629679165
tensor(0.7546),tensor(0.2471),tensor(0.8216),tensor(0.0327),-0.38630537288578715
tensor(0.7546),tensor(0.2471),tensor(0.8216),tensor(0.0327),-0.3863057021866783
tensor(0.7546),tensor(0.2471),tensor(0.8216),tensor(0.0327),-0.38630735033594116
tensor(0.7546),tensor(0.2471),tensor(0.8216),tensor(0.0327),-0.38631642170040537
tensor(0.7546),tensor(0.2471),tensor(0.8216),tensor(0.0327),-0.38641618456235266
tensor(0.7548),tensor(0.2472),tensor(0.8216),tensor(0.0326),-0.3874132406313447
tensor(0.7564),tensor(0.2489),tensor(0.8216),tensor(0.0320),-0.39732528634788106
tensor(0.7731),tensor(0.2655),tensor(0.8217),tensor(0.0254),-0.4893651298379057
tensor(0.7732),tensor(0.2658),tensor(0.8217),tensor(0.0253),-0.49043620225690665
tensor(0.7739),tensor(0.2686),tensor(0.8217),tensor(0.0249),-0.5000030745206875
tensor(0.7815),tensor(0.2967),tensor(0.8223),tensor(0.0212),-0.5846744768461553
tensor(0.7816),tensor(0.2968),tensor(0.8223),tensor(0.0212),-0.5849726822383932
tensor(0.7821),tensor(0.2975),tensor(0.8223),tensor(0.0213),-0.5876387733216637
tensor(0.7876),tensor(0.3046),tensor(0.8225),tensor(0.0225),-0.6124885663084986
tensor(0.7877),tensor(0.3046),tensor(0.8225),tensor(0.0225),-0.612651564935712
tensor(0.7880),tensor(0.3050),tensor(0.8225),tensor(0.0226),-0.6141109083900913
tensor(0.7918),tensor(0.3090),tensor(0.8227),tensor(0.0237),-0.627937718067551
tensor(0.7919),tensor(0.3091),tensor(0.8227),tensor(0.0237),-0.628060632903054
tensor(0.7922),tensor(0.3094),tensor(0.8227),tensor(0.0238),-0.6291612230911755
tensor(0.7953),tensor(0.3129),tensor(0.8229),tensor(0.0248),-0.6396029974971662
tensor(0.7953),tensor(0.3129),tensor(0.8229),tensor(0.0248),-0.6396986952503696
tensor(0.7956),tensor(0.3132),tensor(0.8229),tensor(0.0249),-0.6405556032305305
tensor(0.7984),tensor(0.3161),tensor(0.8230),tensor(0.0259),-0.648688792861986
tensor(0.7984),tensor(0.3161),tensor(0.8230),tensor(0.0259),-0.6487640313270133
tensor(0.7987),tensor(0.3164),tensor(0.8230),tensor(0.0260),-0.649437753304145
tensor(0.8011),tensor(0.3189),tensor(0.8231),tensor(0.0268),-0.6558340883187908
tensor(0.8011),tensor(0.3189),tensor(0.8231),tensor(0.0268),-0.6558936793355932
tensor(0.8014),tensor(0.3191),tensor(0.8232),tensor(0.0269),-0.6564272928002604
tensor(0.8035),tensor(0.3213),tensor(0.8233),tensor(0.0276),-0.661494408506499
tensor(0.8036),tensor(0.3214),tensor(0.8233),tensor(0.0276),-0.6615418353728316
tensor(0.8037),tensor(0.3216),tensor(0.8233),tensor(0.0277),-0.6619665277898493
tensor(0.8057),tensor(0.3235),tensor(0.8234),tensor(0.0283),-0.6659999300793943
