x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.04390818448131546
tensor(0.1665),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.04390808184230133
tensor(0.1665),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.0439080807895208
tensor(0.1665),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.0439075481989658
tensor(0.1665),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.043907542327871966
tensor(0.1670),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.04389438475299642
tensor(0.1670),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.043894186091413705
tensor(0.1670),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.04389418409808764
tensor(0.1671),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.043890014539719004
tensor(0.1671),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.043889970257644795
tensor(0.1671),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.04388996981456529
tensor(0.1672),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.043889585570022635
tensor(0.1672),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.043889581708317
tensor(0.1674),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.043876976488128494
tensor(0.1674),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.043876834678190105
tensor(0.1674),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.04387683325851475
tensor(0.1675),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.04387338569858429
tensor(0.1675),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.04387335034013654
tensor(0.1763),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.04130282932354402
tensor(0.2644),tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.1497636976902585
tensor(0.3429),tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.2807783891089397
tensor(0.3419),tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.28080990352176877
tensor(0.3419),tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.2808101858425763
tensor(0.3419),tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.2808101859911817
tensor(0.3419),tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.28081018665914464
tensor(0.3419),tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.2808101938427401
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.28081024929255055
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.2808102494292368
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.2808102506621358
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.2808102632607012
tensor(0.3418),tensor(0.1662),tensor(0.8244),tensor(0.3418),-0.2808104162010366
tensor(0.3413),tensor(0.1656),tensor(0.8243),tensor(0.3415),-0.2808146379754703
tensor(0.3364),tensor(0.1593),tensor(0.8232),tensor(0.3392),-0.28112146937487037
tensor(0.2876),tensor(0.0964),tensor(0.8129),tensor(0.3156),-0.29117132802537427
tensor(0.2946),tensor(0.1055),tensor(0.8143),tensor(0.3190),-0.291945049592051
tensor(0.2939),tensor(0.1045),tensor(0.8142),tensor(0.3186),-0.2919555601896285
tensor(0.2691),tensor(0.0726),tensor(0.8089),tensor(0.3067),-0.2762055857289943
tensor(0.2938),tensor(0.1044),tensor(0.8142),tensor(0.3186),-0.2919556487844727
tensor(0.2938),tensor(0.1044),tensor(0.8142),tensor(0.3186),-0.2919557702090485
tensor(0.2938),tensor(0.1044),tensor(0.8142),tensor(0.3186),-0.2919568630310761
tensor(0.2938),tensor(0.1044),tensor(0.8142),tensor(0.3186),-0.29196779133501766
tensor(0.2938),tensor(0.1044),tensor(0.8142),tensor(0.3186),-0.29207708265997234
tensor(0.2935),tensor(0.1037),tensor(0.8142),tensor(0.3186),-0.29317074329745
tensor(0.2914),tensor(0.0968),tensor(0.8144),tensor(0.3189),-0.3041001500451578
tensor(0.2769),tensor(0.0511),tensor(0.8158),tensor(0.3210),-0.35047544888527044
tensor(0.2769),tensor(0.0511),tensor(0.8158),tensor(0.3210),-0.350648045233714
tensor(0.2774),tensor(0.0509),tensor(0.8158),tensor(0.3210),-0.35219700748013166
tensor(0.2825),tensor(0.0487),tensor(0.8158),tensor(0.3212),-0.36722780750312756
tensor(0.3335),tensor(0.0273),tensor(0.8150),tensor(0.3232),-0.45314049387376326
tensor(0.3335),tensor(0.0273),tensor(0.8151),tensor(0.3233),-0.45319898822279037
tensor(0.3336),tensor(0.0274),tensor(0.8152),tensor(0.3236),-0.45372008856476603
tensor(0.3351),tensor(0.0291),tensor(0.8168),tensor(0.3271),-0.4583985153151309
tensor(0.3351),tensor(0.0291),tensor(0.8168),tensor(0.3271),-0.4584168208256144
tensor(0.3352),tensor(0.0291),tensor(0.8169),tensor(0.3273),-0.4585807341373416
tensor(0.3358),tensor(0.0296),tensor(0.8176),tensor(0.3287),-0.46013691724750483
tensor(0.3358),tensor(0.0296),tensor(0.8176),tensor(0.3287),-0.4601515418587376
tensor(0.3358),tensor(0.0296),tensor(0.8177),tensor(0.3288),-0.4602824985027431
tensor(0.3364),tensor(0.0301),tensor(0.8183),tensor(0.3300),-0.4615261496764272
tensor(0.3364),tensor(0.0301),tensor(0.8183),tensor(0.3300),-0.4615379211449525
tensor(0.3365),tensor(0.0302),tensor(0.8183),tensor(0.3301),-0.4616433290465698
tensor(0.3369),tensor(0.0305),tensor(0.8189),tensor(0.3312),-0.4626443439918096
tensor(0.3369),tensor(0.0305),tensor(0.8189),tensor(0.3313),-0.46265383121283005
tensor(0.3370),tensor(0.0306),tensor(0.8190),tensor(0.3313),-0.4627387844202756
tensor(0.3375),tensor(0.0310),tensor(0.8194),tensor(0.3323),-0.4635455287172731
tensor(0.3375),tensor(0.0310),tensor(0.8194),tensor(0.3323),-0.46355317830409004
tensor(0.3375),tensor(0.0310),tensor(0.8195),tensor(0.3324),-0.4636216762843642
tensor(0.3379),tensor(0.0313),tensor(0.8200),tensor(0.3333),-0.4642721439685151
tensor(0.3379),tensor(0.0313),tensor(0.8200),tensor(0.3333),-0.4642783160162992
tensor(0.3379),tensor(0.0313),tensor(0.8200),tensor(0.3334),-0.4643335832775507
tensor(0.3383),tensor(0.0317),tensor(0.8204),tensor(0.3341),-0.46485840157662245
tensor(0.3383),tensor(0.0317),tensor(0.8204),tensor(0.3341),-0.46486338208528377
tensor(0.3383),tensor(0.0317),tensor(0.8204),tensor(0.3342),-0.46490797977914056
tensor(0.3386),tensor(0.0319),tensor(0.8208),tensor(0.3349),-0.46533148146512715
tensor(0.3386),tensor(0.0319),tensor(0.8208),tensor(0.3349),-0.46533550184640626
tensor(0.3386),tensor(0.0320),tensor(0.8208),tensor(0.3350),-0.46537150217038814
tensor(0.3390),tensor(0.0322),tensor(0.8211),tensor(0.3356),-0.4657133692490586
tensor(0.3390),tensor(0.0322),tensor(0.8212),tensor(0.3356),-0.4657166147105062
tensor(0.3390),tensor(0.0323),tensor(0.8212),tensor(0.3357),-0.4657456761575029
tensor(0.3392),tensor(0.0324),tensor(0.8215),tensor(0.3363),-0.4660216614525675
tensor(0.3392),tensor(0.0324),tensor(0.8215),tensor(0.3363),-0.4660242820479705
tensor(0.3393),tensor(0.0325),tensor(0.8215),tensor(0.3363),-0.46604774824880135
tensor(0.3395),tensor(0.0327),tensor(0.8218),tensor(0.3368),-0.4662706096768752
tensor(0.3395),tensor(0.0327),tensor(0.8218),tensor(0.3368),-0.46627272599795877
tensor(0.3395),tensor(0.0327),tensor(0.8218),tensor(0.3369),-0.46629167677566885
tensor(0.3397),tensor(0.0328),tensor(0.8220),tensor(0.3373),-0.46647166655997185
tensor(0.3397),tensor(0.0328),tensor(0.8220),tensor(0.3373),-0.46647337618654033
tensor(0.3397),tensor(0.0329),tensor(0.8221),tensor(0.3374),-0.46648868527821585
tensor(0.3399),tensor(0.0330),tensor(0.8223),tensor(0.3378),-0.4666340971312353
tensor(0.3399),tensor(0.0330),tensor(0.8223),tensor(0.3378),-0.46663547856646065
tensor(0.3400),tensor(0.0330),tensor(0.8223),tensor(0.3378),-0.46664784890100103
tensor(0.3401),tensor(0.0332),tensor(0.8225),tensor(0.3382),-0.4667653552219615
tensor(0.3401),tensor(0.0332),tensor(0.8225),tensor(0.3382),-0.4667664718560504
tensor(0.3401),tensor(0.0332),tensor(0.8225),tensor(0.3382),-0.4667764710328705
tensor(0.3403),tensor(0.0333),tensor(0.8227),tensor(0.3385),-0.4668714594394942
tensor(0.3403),tensor(0.0333),tensor(0.8227),tensor(0.3385),-0.4668723622870007
tensor(0.3403),tensor(0.0333),tensor(0.8227),tensor(0.3386),-0.46688044709998894
tensor(0.3404),tensor(0.0334),tensor(0.8228),tensor(0.3389),-0.46695725394146814
tensor(0.3404),tensor(0.0334),tensor(0.8228),tensor(0.3389),-0.46695798415648915
tensor(0.3405),tensor(0.0334),tensor(0.8229),tensor(0.3389),-0.46696452310866515
tensor(0.3406),tensor(0.0336),tensor(0.8230),tensor(0.3392),-0.46702664687854123
tensor(0.3406),tensor(0.0336),tensor(0.8230),tensor(0.3392),-0.46702723761258247
tensor(0.3406),tensor(0.0336),tensor(0.8230),tensor(0.3392),-0.4670325275548062
tensor(0.3407),tensor(0.0336),tensor(0.8231),tensor(0.3394),-0.46708278691433747
tensor(0.3407),tensor(0.0336),tensor(0.8231),tensor(0.3394),-0.4670832649199658
tensor(0.3407),tensor(0.0337),tensor(0.8231),tensor(0.3395),-0.4670875454066618
tensor(0.3408),tensor(0.0337),tensor(0.8233),tensor(0.3397),-0.46712821522884157
tensor(0.3408),tensor(0.0337),tensor(0.8233),tensor(0.3397),-0.4671286020862192
tensor(0.3408),tensor(0.0338),tensor(0.8233),tensor(0.3397),-0.4671320663583704
tensor(0.3409),tensor(0.0338),tensor(0.8234),tensor(0.3399),-0.46716498194635336
tensor(0.3409),tensor(0.0338),tensor(0.8234),tensor(0.3399),-0.46716529508538146
tensor(0.3409),tensor(0.0338),tensor(0.8234),tensor(0.3399),-0.46716809922137964
tensor(0.3410),tensor(0.0339),tensor(0.8235),tensor(0.3401),-0.46719474306530573
tensor(0.3410),tensor(0.0339),tensor(0.8235),tensor(0.3401),-0.46719499656400243
tensor(0.3410),tensor(0.0339),tensor(0.8235),tensor(0.3401),-0.46719726662852046
tensor(0.3411),tensor(0.0340),tensor(0.8236),tensor(0.3402),-0.4672188362461486
tensor(0.3411),tensor(0.0340),tensor(0.8236),tensor(0.3403),-0.46721904148482807
tensor(0.3411),tensor(0.0340),tensor(0.8236),tensor(0.3403),-0.4672208793859184
tensor(0.3412),tensor(0.0340),tensor(0.8236),tensor(0.3404),-0.4672383428884557
tensor(0.3412),tensor(0.0340),tensor(0.8236),tensor(0.3404),-0.4672385090678062
