x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1661),tensor(0.3418),tensor(0.3418),0.07453669857025233
tensor(0.0346),tensor(0.1661),tensor(0.3418),tensor(0.3418),0.07453659599334873
tensor(0.0346),tensor(0.1660),tensor(0.3418),tensor(0.3418),0.07453543794209753
tensor(0.0346),tensor(0.1651),tensor(0.3418),tensor(0.3418),0.07450062062119121
tensor(0.0346),tensor(0.1561),tensor(0.3418),tensor(0.3418),0.07185132969901428
tensor(0.0346),tensor(0.0661),tensor(0.3418),tensor(0.3418),-0.0861846774559587
tensor(0.0346),tensor(0.0363),tensor(0.3418),tensor(0.3418),-0.11189111902446405
tensor(0.0346),tensor(0.0347),tensor(0.3418),tensor(0.3418),-0.11197323045942016
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197342490023164
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197342504989842
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197342572228389
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197343291578522
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197348455837357
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197348458911346
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197348486432725
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197348747342392
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.1119734874988642
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197348772656517
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197348987872317
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197348989979514
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349008834476
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349186521172
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349188200713
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349203230625
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349345030261
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.1119734934632636
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349352148103
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349383686947
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349674338215
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349674939358
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349680321383
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349731345776
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349731345776
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349731828149
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349736146907
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349777101567
