x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.1663),tensor(0.3418),0.04390818463414712
tensor(0.8244),tensor(0.1661),tensor(0.1663),tensor(0.3418),0.043908082056064585
tensor(0.8244),tensor(0.1660),tensor(0.1663),tensor(0.3418),0.04390692399150481
tensor(0.8244),tensor(0.1651),tensor(0.1663),tensor(0.3418),0.043872106270594714
tensor(0.8244),tensor(0.1561),tensor(0.1663),tensor(0.3418),0.041222785102763115
tensor(0.8244),tensor(0.0661),tensor(0.1663),tensor(0.3418),-0.11681408675936257
tensor(0.8244),tensor(0.0363),tensor(0.1663),tensor(0.3418),-0.14251962703702656
tensor(0.8244),tensor(0.0347),tensor(0.1663),tensor(0.3418),-0.14260174482597562
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.3418),-0.1426019446904063
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.3418),-0.142601944915559
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.3418),-0.14260194697340775
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.3418),-0.14260197066788896
tensor(0.8244),tensor(0.0345),tensor(0.1661),tensor(0.3418),-0.14260251918609265
tensor(0.8244),tensor(0.0349),tensor(0.1650),tensor(0.3419),-0.14263913381494286
tensor(0.8247),tensor(0.0387),tensor(0.1539),tensor(0.3425),-0.14607137416183047
tensor(0.8279),tensor(0.0767),tensor(0.0427),tensor(0.3487),-0.2815391185296976
tensor(0.8277),tensor(0.0754),tensor(0.0465),tensor(0.3485),-0.28205060241767593
tensor(0.8274),tensor(0.0717),tensor(0.0573),tensor(0.3479),-0.27915380452200916
tensor(0.8277),tensor(0.0752),tensor(0.0469),tensor(0.3485),-0.2820553200080474
tensor(0.8302),tensor(0.1053),tensor(-0.0414),tensor(0.3535),-0.13591380330107292
tensor(0.8277),tensor(0.0753),tensor(0.0469),tensor(0.3485),-0.2820553470134638
tensor(0.8277),tensor(0.0753),tensor(0.0469),tensor(0.3485),-0.28205557829954103
tensor(0.8277),tensor(0.0753),tensor(0.0469),tensor(0.3485),-0.28205662023815264
tensor(0.8277),tensor(0.0753),tensor(0.0469),tensor(0.3485),-0.28206235480243286
tensor(0.8277),tensor(0.0752),tensor(0.0469),tensor(0.3485),-0.2821254076825768
tensor(0.8277),tensor(0.0749),tensor(0.0468),tensor(0.3485),-0.2827542252431878
tensor(0.8276),tensor(0.0719),tensor(0.0459),tensor(0.3483),-0.28886495442340654
tensor(0.8266),tensor(0.0417),tensor(0.0373),tensor(0.3462),-0.3269252367307142
tensor(0.8266),tensor(0.0417),tensor(0.0373),tensor(0.3462),-0.3269303784241347
tensor(0.8265),tensor(0.0416),tensor(0.0372),tensor(0.3461),-0.32697638170335197
tensor(0.8263),tensor(0.0409),tensor(0.0370),tensor(0.3457),-0.32740947630441214
tensor(0.8263),tensor(0.0408),tensor(0.0370),tensor(0.3456),-0.3274128888199873
tensor(0.8263),tensor(0.0408),tensor(0.0369),tensor(0.3456),-0.32744344768295197
tensor(0.8261),tensor(0.0402),tensor(0.0367),tensor(0.3453),-0.32773380822915577
tensor(0.8261),tensor(0.0402),tensor(0.0367),tensor(0.3453),-0.3277365681594938
tensor(0.8261),tensor(0.0402),tensor(0.0367),tensor(0.3452),-0.3277612832245402
tensor(0.8260),tensor(0.0397),tensor(0.0365),tensor(0.3449),-0.3279961251010541
