x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5614),tensor(0.5612),tensor(0.5612),0.9016326958691727
tensor(0.8244),tensor(0.5614),tensor(0.5612),tensor(0.5612),0.9016325932944872
tensor(0.8244),tensor(0.5614),tensor(0.5612),tensor(0.5612),0.9016325922428321
tensor(0.8244),tensor(0.5615),tensor(0.5612),tensor(0.5612),0.9016314240962461
tensor(0.8244),tensor(0.5615),tensor(0.5612),tensor(0.5612),0.9016314102739498
tensor(0.8244),tensor(0.5624),tensor(0.5612),tensor(0.5612),0.90159585803043
tensor(0.8244),tensor(0.5624),tensor(0.5612),tensor(0.5612),0.9015952844686069
tensor(0.8244),tensor(0.5624),tensor(0.5612),tensor(0.5612),0.9015952787111813
tensor(0.8244),tensor(0.5670),tensor(0.5612),tensor(0.5612),0.9007548670073835
tensor(0.8244),tensor(0.5671),tensor(0.5612),tensor(0.5612),0.9007409078233711
tensor(0.8244),tensor(0.6184),tensor(0.5612),tensor(0.5612),0.8203047066945003
tensor(0.8244),tensor(1.0495),tensor(0.5612),tensor(0.5612),0.997497409932738
tensor(0.8244),tensor(0.8085),tensor(0.5612),tensor(0.5612),0.1885280157812763
tensor(0.8244),tensor(0.8211),tensor(0.5612),tensor(0.5612),0.1823820765062
tensor(0.8244),tensor(0.8439),tensor(0.5612),tensor(0.5612),0.19186826355143075
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.1821062333645757
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.1821062282874067
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.18210622687336064
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.1821062268582931
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.18210622441156835
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.18210622438504856
tensor(0.8243),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.1821061924796954
tensor(0.8243),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.1821061920420998
tensor(0.8243),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.18210619203771194
tensor(0.8243),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.1821061914348096
tensor(0.8241),tensor(0.8245),tensor(0.5611),tensor(0.5616),0.1821042193789151
tensor(0.8241),tensor(0.8245),tensor(0.5611),tensor(0.5616),0.18210418474313356
tensor(0.8214),tensor(0.8252),tensor(0.5606),tensor(0.5653),0.1819183923607934
tensor(0.8213),tensor(0.8252),tensor(0.5605),tensor(0.5653),0.18191500975396133
tensor(0.8213),tensor(0.8252),tensor(0.5605),tensor(0.5653),0.18191497577521268
tensor(0.8062),tensor(0.8294),tensor(0.5575),tensor(0.5857),0.17539697394983716
tensor(0.6430),tensor(0.8747),tensor(0.5245),tensor(0.8062),0.06092431061938464
tensor(0.6826),tensor(0.8637),tensor(0.5325),tensor(0.7526),0.005294846230262067
tensor(0.6857),tensor(0.8628),tensor(0.5331),tensor(0.7485),0.005013399810886369
tensor(0.6977),tensor(0.8595),tensor(0.5355),tensor(0.7322),0.008809389997548465
tensor(0.6858),tensor(0.8628),tensor(0.5331),tensor(0.7483),0.00501277776788072
tensor(0.5862),tensor(0.8903),tensor(0.5130),tensor(0.8828),0.3020015254768007
tensor(0.6858),tensor(0.8628),tensor(0.5331),tensor(0.7483),0.005012774427896261
tensor(0.6858),tensor(0.8628),tensor(0.5331),tensor(0.7483),0.005012684758392766
