x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1661),tensor(0.8244),tensor(0.8244),-0.35974264022289526
tensor(0.0346),tensor(0.1661),tensor(0.8244),tensor(0.8244),-0.35974274280108504
tensor(0.0346),tensor(0.1660),tensor(0.8244),tensor(0.8244),-0.35974390086685365
tensor(0.0346),tensor(0.1651),tensor(0.8244),tensor(0.8244),-0.3597787186240944
tensor(0.0346),tensor(0.1561),tensor(0.8244),tensor(0.8244),-0.36242804253892086
tensor(0.0346),tensor(0.0661),tensor(0.8244),tensor(0.8244),-0.52046499275549
tensor(0.0346),tensor(0.0363),tensor(0.8244),tensor(0.8244),-0.5461704509130781
tensor(0.0346),tensor(0.0347),tensor(0.8244),tensor(0.8244),-0.5462525692771433
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.546252764076272
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.5462527642249309
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.5462527655561669
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.5462527782059735
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528384452516
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528384452516
