x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.7634356245705783
tensor(0.1661),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.763435521993139
tensor(0.1660),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.7634343639358387
tensor(0.1651),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.7633995464331239
tensor(0.1561),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.7607502417637629
tensor(0.0661),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.6027138416374563
tensor(0.0363),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5770078098055842
tensor(0.0347),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769256954832043
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769255003893131
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769255002401704
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769254989045243
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769254862051616
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769254249249414
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769254249206514
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769254248817554
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769254244644314
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.576925417454779
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.576925417358639
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.576925417357675
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769254170826263
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769254170798549
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769254168678841
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769254168657524
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769252930025403
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5769252910400282
tensor(0.0346),tensor(0.5618),tensor(0.1665),tensor(0.3417),0.576914290650871
tensor(0.0346),tensor(0.5618),tensor(0.1665),tensor(0.3417),0.5769140915935063
tensor(0.0346),tensor(0.5618),tensor(0.1665),tensor(0.3417),0.576914089594026
tensor(0.0346),tensor(0.5619),tensor(0.1666),tensor(0.3416),0.5769102543755793
tensor(0.0346),tensor(0.5619),tensor(0.1666),tensor(0.3416),0.5769102132060248
tensor(0.0355),tensor(0.5686),tensor(0.1690),tensor(0.3402),0.5754293059694957
tensor(0.0355),tensor(0.5686),tensor(0.1690),tensor(0.3402),0.5754022768091672
tensor(0.0437),tensor(0.6356),tensor(0.1932),tensor(0.3253),0.4333015093361996
tensor(0.0841),tensor(0.9637),tensor(0.3119),tensor(0.2527),0.19825605505239785
tensor(0.0698),tensor(0.8475),tensor(0.2699),tensor(0.2784),-0.21389914920844263
tensor(0.0681),tensor(0.8332),tensor(0.2647),tensor(0.2816),-0.22206344324985458
tensor(0.0656),tensor(0.8135),tensor(0.2576),tensor(0.2860),-0.21519085239236938
tensor(0.0676),tensor(0.8298),tensor(0.2635),tensor(0.2824),-0.22238418234217786
tensor(0.0676),tensor(0.8298),tensor(0.2635),tensor(0.2824),-0.22238418368304816
tensor(0.0919),tensor(1.0267),tensor(0.3347),tensor(0.2388),0.5376172279491396
tensor(0.0676),tensor(0.8298),tensor(0.2635),tensor(0.2824),-0.22238418509658367
tensor(0.0676),tensor(0.8298),tensor(0.2635),tensor(0.2824),-0.22238429218975284
tensor(0.0676),tensor(0.8298),tensor(0.2635),tensor(0.2824),-0.22238477464377185
tensor(0.0676),tensor(0.8298),tensor(0.2635),tensor(0.2824),-0.22239008049037717
tensor(0.0676),tensor(0.8298),tensor(0.2635),tensor(0.2824),-0.2224431312248437
tensor(0.0674),tensor(0.8298),tensor(0.2635),tensor(0.2825),-0.2229728642032851
tensor(0.0657),tensor(0.8301),tensor(0.2636),tensor(0.2833),-0.22819156228235613
tensor(0.0481),tensor(0.8333),tensor(0.2650),tensor(0.2919),-0.271461394548896
tensor(0.0480),tensor(0.8333),tensor(0.2651),tensor(0.2920),-0.2718443703904395
tensor(0.0479),tensor(0.8333),tensor(0.2658),tensor(0.2926),-0.27528004107590925
tensor(0.0463),tensor(0.8341),tensor(0.2727),tensor(0.2988),-0.308443417108194
tensor(0.0339),tensor(0.8401),tensor(0.3257),tensor(0.3465),-0.4538138940232934
tensor(0.0339),tensor(0.8401),tensor(0.3257),tensor(0.3465),-0.4538449259225979
tensor(0.0339),tensor(0.8400),tensor(0.3259),tensor(0.3464),-0.45412244792957357
tensor(0.0339),tensor(0.8389),tensor(0.3282),tensor(0.3459),-0.45672231295994814
tensor(0.0339),tensor(0.8389),tensor(0.3282),tensor(0.3459),-0.45674432541063187
tensor(0.0339),tensor(0.8388),tensor(0.3283),tensor(0.3458),-0.4569414128471831
tensor(0.0340),tensor(0.8373),tensor(0.3295),tensor(0.3455),-0.45881072772447795
tensor(0.0340),tensor(0.8373),tensor(0.3295),tensor(0.3455),-0.4588279303069275
tensor(0.0340),tensor(0.8372),tensor(0.3297),tensor(0.3455),-0.458981976282814
tensor(0.0340),tensor(0.8360),tensor(0.3308),tensor(0.3451),-0.460445405553952
tensor(0.0340),tensor(0.8360),tensor(0.3308),tensor(0.3451),-0.4604592616570338
tensor(0.0340),tensor(0.8359),tensor(0.3309),tensor(0.3451),-0.46058334168322906
tensor(0.0341),tensor(0.8349),tensor(0.3319),tensor(0.3448),-0.4617622253569171
tensor(0.0341),tensor(0.8349),tensor(0.3319),tensor(0.3448),-0.4617734100920118
tensor(0.0341),tensor(0.8348),tensor(0.3320),tensor(0.3448),-0.4618735684975955
tensor(0.0341),tensor(0.8338),tensor(0.3329),tensor(0.3445),-0.4628252020379948
tensor(0.0341),tensor(0.8338),tensor(0.3329),tensor(0.3445),-0.4628342372781493
tensor(0.0341),tensor(0.8337),tensor(0.3330),tensor(0.3445),-0.4629151472293581
tensor(0.0342),tensor(0.8329),tensor(0.3338),tensor(0.3442),-0.4636839108860429
tensor(0.0342),tensor(0.8329),tensor(0.3338),tensor(0.3442),-0.463691213463179
tensor(0.0342),tensor(0.8328),tensor(0.3339),tensor(0.3442),-0.4637566076011036
tensor(0.0342),tensor(0.8320),tensor(0.3346),tensor(0.3440),-0.4643779579148777
tensor(0.0342),tensor(0.8320),tensor(0.3346),tensor(0.3440),-0.46438386252058217
tensor(0.0342),tensor(0.8319),tensor(0.3347),tensor(0.3440),-0.4644367379501567
tensor(0.0342),tensor(0.8313),tensor(0.3354),tensor(0.3438),-0.46493914654563684
tensor(0.0342),tensor(0.8312),tensor(0.3354),tensor(0.3438),-0.464943922372634
tensor(0.0342),tensor(0.8312),tensor(0.3354),tensor(0.3437),-0.46498668967611695
tensor(0.0343),tensor(0.8306),tensor(0.3360),tensor(0.3436),-0.46539305759841215
tensor(0.0343),tensor(0.8306),tensor(0.3360),tensor(0.3436),-0.46539692146139294
tensor(0.0343),tensor(0.8305),tensor(0.3361),tensor(0.3436),-0.4654315221882333
tensor(0.0343),tensor(0.8299),tensor(0.3366),tensor(0.3434),-0.46576029532667623
tensor(0.0343),tensor(0.8299),tensor(0.3366),tensor(0.3434),-0.4657634220410705
tensor(0.0343),tensor(0.8299),tensor(0.3366),tensor(0.3434),-0.46579142164563403
tensor(0.0343),tensor(0.8294),tensor(0.3371),tensor(0.3432),-0.466057473251499
tensor(0.0343),tensor(0.8294),tensor(0.3371),tensor(0.3432),-0.4660600038916521
tensor(0.0343),tensor(0.8293),tensor(0.3372),tensor(0.3432),-0.4660826656824343
tensor(0.0343),tensor(0.8289),tensor(0.3376),tensor(0.3431),-0.46629799866293187
tensor(0.0343),tensor(0.8289),tensor(0.3376),tensor(0.3431),-0.46630004715383416
tensor(0.0343),tensor(0.8288),tensor(0.3376),tensor(0.3431),-0.46631839132058883
tensor(0.0344),tensor(0.8284),tensor(0.3380),tensor(0.3430),-0.4664926988783554
tensor(0.0344),tensor(0.8284),tensor(0.3380),tensor(0.3430),-0.4664943572722352
tensor(0.0344),tensor(0.8284),tensor(0.3380),tensor(0.3430),-0.4665092081366549
