x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.3686275759070761
tensor(0.1665),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.3686274732712772
tensor(0.1665),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.3686274722185296
tensor(0.1666),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.3686262991288978
tensor(0.1666),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.36862628521726304
tensor(0.1675),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.36859023419213116
tensor(0.1675),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.3685896514684749
tensor(0.1675),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.3685896456190086
tensor(0.1680),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.36855465209944427
tensor(0.1680),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.368554245902718
tensor(0.1680),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.3685542418351237
tensor(0.1681),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.368538438113835
tensor(0.1681),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.3685382723811376
tensor(0.1681),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.36853827072304113
tensor(0.1756),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.3663364366772778
tensor(0.2582),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.1927956941841742
tensor(0.3462),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.044413339069027474
tensor(0.3423),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.0439157858141038
tensor(0.3339),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.04551648310449218
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.04390913385136469
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.043909111607375734
tensor(0.3418),tensor(0.1663),tensor(0.1661),tensor(0.8244),0.04390832519267656
tensor(0.3419),tensor(0.1668),tensor(0.1647),tensor(0.8247),0.04384247665130965
tensor(0.3428),tensor(0.1710),tensor(0.1508),tensor(0.8277),0.037484902159253236
tensor(0.3517),tensor(0.2133),tensor(0.0117),tensor(0.8574),-0.15399771245994465
tensor(0.3509),tensor(0.2095),tensor(0.0241),tensor(0.8548),-0.16093007803943873
tensor(0.3501),tensor(0.2057),tensor(0.0367),tensor(0.8521),-0.16038827653833448
tensor(0.3506),tensor(0.2078),tensor(0.0296),tensor(0.8536),-0.1617061476756394
tensor(0.4929),tensor(0.9114),tensor(-2.2846),tensor(1.3485),-0.07811920238916048
tensor(0.4450),tensor(0.6744),tensor(-1.5052),tensor(1.1818),0.9031277697834418
tensor(0.3967),tensor(0.4358),tensor(-0.7202),tensor(1.0140),0.32807645204380015
tensor(0.3506),tensor(0.2079),tensor(0.0295),tensor(0.8536),-0.1617057244416276
tensor(0.3506),tensor(0.2078),tensor(0.0296),tensor(0.8536),-0.16170615778361844
tensor(0.3506),tensor(0.2078),tensor(0.0296),tensor(0.8536),-0.1617063297318897
tensor(0.3506),tensor(0.2078),tensor(0.0296),tensor(0.8536),-0.16170787691310284
tensor(0.3506),tensor(0.2078),tensor(0.0296),tensor(0.8536),-0.16172331375555404
tensor(0.3502),tensor(0.2079),tensor(0.0296),tensor(0.8536),-0.16187418469043588
tensor(0.3467),tensor(0.2079),tensor(0.0294),tensor(0.8537),-0.16303273376764424
tensor(0.3467),tensor(0.2080),tensor(0.0294),tensor(0.8537),-0.16314879715738279
tensor(0.3466),tensor(0.2084),tensor(0.0292),tensor(0.8535),-0.1641953850976786
tensor(0.3462),tensor(0.2124),tensor(0.0279),tensor(0.8517),-0.17485186861225838
tensor(0.3417),tensor(0.2525),tensor(0.0151),tensor(0.8338),-0.29005452272771026
tensor(0.3343),tensor(0.3181),tensor(-0.0060),tensor(0.8045),-0.40458746852646665
tensor(0.3343),tensor(0.3182),tensor(-0.0060),tensor(0.8046),-0.40470676191801047
tensor(0.3343),tensor(0.3189),tensor(-0.0059),tensor(0.8047),-0.4057657948864551
tensor(0.3345),tensor(0.3263),tensor(-0.0055),tensor(0.8061),-0.4148823316569568
tensor(0.3345),tensor(0.3263),tensor(-0.0055),tensor(0.8061),-0.41497808327263525
tensor(0.3346),tensor(0.3265),tensor(-0.0052),tensor(0.8063),-0.41583702237914716
tensor(0.3353),tensor(0.3279),tensor(-0.0018),tensor(0.8086),-0.4241322808196869
tensor(0.3419),tensor(0.3412),tensor(0.0281),tensor(0.8286),-0.4657459867089038
tensor(0.3419),tensor(0.3412),tensor(0.0281),tensor(0.8286),-0.46574992608399773
tensor(0.3419),tensor(0.3412),tensor(0.0282),tensor(0.8286),-0.46578515535970927
tensor(0.3419),tensor(0.3413),tensor(0.0290),tensor(0.8282),-0.4661151184582485
tensor(0.3419),tensor(0.3413),tensor(0.0290),tensor(0.8282),-0.4661175584559917
tensor(0.3419),tensor(0.3413),tensor(0.0291),tensor(0.8282),-0.4661394081500246
tensor(0.3419),tensor(0.3414),tensor(0.0296),tensor(0.8278),-0.4663469762589655
tensor(0.3419),tensor(0.3414),tensor(0.0296),tensor(0.8278),-0.466348940573334
tensor(0.3419),tensor(0.3414),tensor(0.0296),tensor(0.8278),-0.4663665308245784
tensor(0.3419),tensor(0.3414),tensor(0.0301),tensor(0.8275),-0.4665336568265777
tensor(0.3419),tensor(0.3414),tensor(0.0301),tensor(0.8275),-0.46653524267456875
tensor(0.3419),tensor(0.3414),tensor(0.0301),tensor(0.8275),-0.46654944381582436
tensor(0.3419),tensor(0.3414),tensor(0.0305),tensor(0.8272),-0.46668437278170566
tensor(0.3419),tensor(0.3414),tensor(0.0305),tensor(0.8272),-0.46668565381389476
tensor(0.3419),tensor(0.3414),tensor(0.0306),tensor(0.8272),-0.4666971253665854
tensor(0.3419),tensor(0.3415),tensor(0.0309),tensor(0.8269),-0.466806121624458
tensor(0.3419),tensor(0.3415),tensor(0.0309),tensor(0.8269),-0.46680715689515706
tensor(0.3419),tensor(0.3415),tensor(0.0310),tensor(0.8269),-0.46681642767901815
tensor(0.3419),tensor(0.3415),tensor(0.0313),tensor(0.8267),-0.46690451467795857
tensor(0.3419),tensor(0.3415),tensor(0.0313),tensor(0.8266),-0.4669053516377587
tensor(0.3419),tensor(0.3415),tensor(0.0313),tensor(0.8266),-0.46691284656531684
tensor(0.3419),tensor(0.3415),tensor(0.0316),tensor(0.8264),-0.46698406094930556
tensor(0.3419),tensor(0.3415),tensor(0.0316),tensor(0.8264),-0.4669847377872748
tensor(0.3419),tensor(0.3415),tensor(0.0317),tensor(0.8264),-0.46699079883644823
tensor(0.3419),tensor(0.3416),tensor(0.0319),tensor(0.8262),-0.46704838950992233
tensor(0.3419),tensor(0.3416),tensor(0.0319),tensor(0.8262),-0.467048936994379
tensor(0.3419),tensor(0.3416),tensor(0.0319),tensor(0.8262),-0.46705383969187814
tensor(0.3419),tensor(0.3416),tensor(0.0322),tensor(0.8260),-0.4671004243405162
tensor(0.3419),tensor(0.3416),tensor(0.0322),tensor(0.8260),-0.46710086728339956
tensor(0.3419),tensor(0.3416),tensor(0.0322),tensor(0.8260),-0.46710483381763923
tensor(0.3419),tensor(0.3416),tensor(0.0324),tensor(0.8259),-0.46714252343676743
tensor(0.3419),tensor(0.3416),tensor(0.0324),tensor(0.8259),-0.4671428818613333
tensor(0.3419),tensor(0.3416),tensor(0.0324),tensor(0.8259),-0.4671460915388002
tensor(0.3419),tensor(0.3416),tensor(0.0326),tensor(0.8257),-0.46717658974457094
tensor(0.3419),tensor(0.3416),tensor(0.0326),tensor(0.8257),-0.4671768798192755
tensor(0.3419),tensor(0.3416),tensor(0.0327),tensor(0.8257),-0.4671794774272371
tensor(0.3419),tensor(0.3417),tensor(0.0328),tensor(0.8256),-0.46720415988956904
tensor(0.3419),tensor(0.3417),tensor(0.0328),tensor(0.8256),-0.46720439467660096
tensor(0.3418),tensor(0.3417),tensor(0.0328),tensor(0.8256),-0.467206497186055
tensor(0.3418),tensor(0.3417),tensor(0.0330),tensor(0.8255),-0.4672264753007744
tensor(0.3418),tensor(0.3417),tensor(0.0330),tensor(0.8255),-0.46722666535711144
tensor(0.3418),tensor(0.3417),tensor(0.0330),tensor(0.8255),-0.4672283673051393
tensor(0.3418),tensor(0.3417),tensor(0.0332),tensor(0.8254),-0.4672445393244775
tensor(0.3418),tensor(0.3417),tensor(0.0332),tensor(0.8254),-0.4672446931852327
tensor(0.3418),tensor(0.3417),tensor(0.0332),tensor(0.8253),-0.46724607100329263
tensor(0.3418),tensor(0.3417),tensor(0.0333),tensor(0.8253),-0.46725916315505356
tensor(0.3418),tensor(0.3417),tensor(0.0333),tensor(0.8253),-0.4672592877226309
