x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.1661),-0.7150905455417744
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.1661),-0.7150906481197499
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.1660),-0.7150918061830988
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.1651),-0.7151266238676176
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.1561),-0.7177759422837807
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0661),-0.8758127353374924
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0363),-0.9015183574053199
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0347),-0.9016004746146777
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.9016006695308599
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.9016006696792369
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.9016006710079496
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.9016006836338688
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.9016007437688538
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.9016007437688538
