x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1661),tensor(0.3418),tensor(0.5612),0.9411040037016559
tensor(0.5612),tensor(0.1661),tensor(0.3418),tensor(0.5612),0.9411039011228234
tensor(0.5612),tensor(0.1660),tensor(0.3418),tensor(0.5612),0.9411027430497954
tensor(0.5612),tensor(0.1651),tensor(0.3418),tensor(0.5612),0.9410679250743702
tensor(0.5612),tensor(0.1561),tensor(0.3418),tensor(0.5612),0.9384185846619237
tensor(0.5612),tensor(0.0661),tensor(0.3418),tensor(0.5612),0.780381162802449
tensor(0.5612),tensor(0.0363),tensor(0.3418),tensor(0.5612),0.7546761962587789
tensor(0.5612),tensor(0.0347),tensor(0.3418),tensor(0.5612),0.7545940744290813
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.7545938768983528
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.7545938767276974
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.7545938751919307
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.7545938675089596
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.5611),0.7545937834017048
tensor(0.5613),tensor(0.0348),tensor(0.3418),tensor(0.5609),0.754592982176257
tensor(0.5624),tensor(0.0370),tensor(0.3419),tensor(0.5590),0.7545893619345931
tensor(0.5628),tensor(0.0376),tensor(0.3420),tensor(0.5584),0.7545868036216434
tensor(0.5658),tensor(0.0436),tensor(0.3423),tensor(0.5531),0.7545400190674588
tensor(0.5659),tensor(0.0436),tensor(0.3423),tensor(0.5530),0.7545393173227428
tensor(0.5814),tensor(0.0735),tensor(0.3438),tensor(0.5261),0.7517973701693164
tensor(0.6667),tensor(0.2383),tensor(0.3524),tensor(0.3777),0.1043129740215033
tensor(0.8328),tensor(0.5588),tensor(0.3690),tensor(0.0890),0.12515074553678535
tensor(0.7151),tensor(0.3316),tensor(0.3572),tensor(0.2936),-0.27751255301756445
tensor(0.7200),tensor(0.3412),tensor(0.3577),tensor(0.2850),-0.28008442377860454
tensor(0.7193),tensor(0.3398),tensor(0.3576),tensor(0.2863),-0.2801636765406106
tensor(0.7194),tensor(0.3401),tensor(0.3576),tensor(0.2860),-0.2801614943515135
tensor(0.7193),tensor(0.3398),tensor(0.3576),tensor(0.2863),-0.2801637575658938
tensor(0.7193),tensor(0.3398),tensor(0.3576),tensor(0.2863),-0.2801654668140506
tensor(0.7193),tensor(0.3398),tensor(0.3576),tensor(0.2863),-0.2801808492770067
tensor(0.7193),tensor(0.3399),tensor(0.3576),tensor(0.2863),-0.28033459760497625
tensor(0.7193),tensor(0.3401),tensor(0.3575),tensor(0.2869),-0.2818644241913544
tensor(0.7195),tensor(0.3430),tensor(0.3562),tensor(0.2925),-0.29637106806665564
tensor(0.7195),tensor(0.3430),tensor(0.3562),tensor(0.2925),-0.29651356918434957
tensor(0.7195),tensor(0.3433),tensor(0.3563),tensor(0.2930),-0.29778940339981635
tensor(0.7200),tensor(0.3459),tensor(0.3565),tensor(0.2980),-0.3098696468720839
tensor(0.7200),tensor(0.3459),tensor(0.3565),tensor(0.2981),-0.30997975390996896
tensor(0.7201),tensor(0.3462),tensor(0.3565),tensor(0.2985),-0.3109657573452539
tensor(0.7206),tensor(0.3486),tensor(0.3563),tensor(0.3025),-0.32032698884172145
tensor(0.7207),tensor(0.3486),tensor(0.3563),tensor(0.3025),-0.3204177511618112
tensor(0.7207),tensor(0.3488),tensor(0.3563),tensor(0.3029),-0.3212306079234668
tensor(0.7214),tensor(0.3511),tensor(0.3563),tensor(0.3063),-0.32895840045563385
tensor(0.7270),tensor(0.3707),tensor(0.3556),tensor(0.3363),-0.3631952381256301
tensor(0.7270),tensor(0.3707),tensor(0.3556),tensor(0.3363),-0.36320009357181826
tensor(0.7270),tensor(0.3708),tensor(0.3556),tensor(0.3362),-0.36324373345377886
tensor(0.7273),tensor(0.3712),tensor(0.3556),tensor(0.3361),-0.3636742801202931
tensor(0.7300),tensor(0.3752),tensor(0.3552),tensor(0.3345),-0.36739679783886253
tensor(0.7300),tensor(0.3752),tensor(0.3552),tensor(0.3345),-0.3674216403229721
tensor(0.7301),tensor(0.3753),tensor(0.3552),tensor(0.3345),-0.3676447676853077
tensor(0.7311),tensor(0.3764),tensor(0.3551),tensor(0.3342),-0.3698309599729349
tensor(0.7417),tensor(0.3871),tensor(0.3541),tensor(0.3317),-0.3871580766950403
tensor(0.7417),tensor(0.3872),tensor(0.3541),tensor(0.3317),-0.3872116850098294
tensor(0.7419),tensor(0.3873),tensor(0.3540),tensor(0.3317),-0.38769307902356537
tensor(0.7440),tensor(0.3885),tensor(0.3538),tensor(0.3314),-0.39239925480617616
tensor(0.7651),tensor(0.4006),tensor(0.3516),tensor(0.3285),-0.4279820539441773
tensor(0.7651),tensor(0.4006),tensor(0.3516),tensor(0.3285),-0.4280621123695746
tensor(0.7654),tensor(0.4007),tensor(0.3515),tensor(0.3285),-0.428780841490818
tensor(0.7682),tensor(0.4010),tensor(0.3511),tensor(0.3284),-0.4357885149148144
tensor(0.7966),tensor(0.4040),tensor(0.3468),tensor(0.3281),-0.48636267141453937
tensor(0.7966),tensor(0.4040),tensor(0.3468),tensor(0.3281),-0.4864589238779605
tensor(0.7968),tensor(0.4038),tensor(0.3468),tensor(0.3282),-0.48732304326297426
tensor(0.7992),tensor(0.4020),tensor(0.3463),tensor(0.3285),-0.4957499035164967
tensor(0.8227),tensor(0.3843),tensor(0.3413),tensor(0.3321),-0.557528241280621
tensor(0.8228),tensor(0.3842),tensor(0.3413),tensor(0.3321),-0.5576170263530046
tensor(0.8228),tensor(0.3839),tensor(0.3413),tensor(0.3322),-0.5584125650890994
tensor(0.8237),tensor(0.3802),tensor(0.3411),tensor(0.3328),-0.5660144735460864
tensor(0.8321),tensor(0.3451),tensor(0.3390),tensor(0.3393),-0.6033698514325074
tensor(0.8321),tensor(0.3451),tensor(0.3390),tensor(0.3393),-0.6033734443957255
tensor(0.8320),tensor(0.3451),tensor(0.3390),tensor(0.3393),-0.6034056456156066
tensor(0.8314),tensor(0.3448),tensor(0.3392),tensor(0.3395),-0.6037142473405999
tensor(0.8259),tensor(0.3420),tensor(0.3412),tensor(0.3418),-0.6054586070116296
tensor(0.8259),tensor(0.3420),tensor(0.3412),tensor(0.3418),-0.6054587499388067
tensor(0.8259),tensor(0.3420),tensor(0.3412),tensor(0.3418),-0.6054600298035989
tensor(0.8258),tensor(0.3420),tensor(0.3413),tensor(0.3418),-0.6054721869586711
tensor(0.8258),tensor(0.3420),tensor(0.3413),tensor(0.3418),-0.6054723017947274
tensor(0.8257),tensor(0.3420),tensor(0.3413),tensor(0.3418),-0.6054733301489985
tensor(0.8256),tensor(0.3420),tensor(0.3413),tensor(0.3418),-0.6054831018442808
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296407980647
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296407980647
