x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.5462959376679537
tensor(0.5610),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.5462958351221986
tensor(0.5609),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.5462946814813049
tensor(0.5600),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.5462603089506417
tensor(0.5510),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.5436422883674834
tensor(0.4610),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.3308802177342571
tensor(0.3125),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.06538511266598761
tensor(0.3372),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.04445914454092241
tensor(0.3411),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.04392360297105478
tensor(0.3531),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.04717533009649253
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.0439091480951289
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.04390914008310824
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.04390914003901219
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.04390914003901219
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.04390914003453025
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.043909139993955876
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.04390913999354791
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.04390913997975866
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.043909139405500466
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.04390913939938531
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.04390913867344545
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.043909109833219245
tensor(0.3418),tensor(0.8243),tensor(0.1662),tensor(0.1660),0.04390718320641304
tensor(0.3418),tensor(0.8234),tensor(0.1651),tensor(0.1637),0.04372437006646902
tensor(0.3418),tensor(0.8148),tensor(0.1549),tensor(0.1405),0.02620077057235369
tensor(0.3416),tensor(0.7283),tensor(0.0529),tensor(-0.0918),-0.047908524547545885
tensor(0.3417),tensor(0.7581),tensor(0.0880),tensor(-0.0118),-0.10954457675153799
tensor(0.3417),tensor(0.7700),tensor(0.1021),tensor(0.0203),-0.152850582132892
tensor(0.3417),tensor(0.7737),tensor(0.1065),tensor(0.0303),-0.15727393683260743
tensor(0.3417),tensor(0.7778),tensor(0.1114),tensor(0.0413),-0.15563197194038117
tensor(0.3417),tensor(0.7748),tensor(0.1078),tensor(0.0332),-0.15751484516187908
tensor(0.3417),tensor(0.7748),tensor(0.1078),tensor(0.0332),-0.15751484697825935
tensor(0.3416),tensor(0.6954),tensor(0.0141),tensor(-0.1800),0.07120462822790308
tensor(0.3417),tensor(0.7748),tensor(0.1078),tensor(0.0331),-0.1575146478828783
tensor(0.3417),tensor(0.7748),tensor(0.1078),tensor(0.0332),-0.15751484877365568
tensor(0.3417),tensor(0.7748),tensor(0.1078),tensor(0.0332),-0.1575149099759724
tensor(0.3417),tensor(0.7748),tensor(0.1078),tensor(0.0332),-0.15751518569211156
tensor(0.3417),tensor(0.7748),tensor(0.1078),tensor(0.0332),-0.15751670319472874
tensor(0.3417),tensor(0.7748),tensor(0.1078),tensor(0.0332),-0.15753339199281743
