x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5612),tensor(0.5614),tensor(0.0346),1.0793122220029758
tensor(0.1663),tensor(0.5612),tensor(0.5614),tensor(0.0346),1.0793121194237656
tensor(0.1663),tensor(0.5612),tensor(0.5614),tensor(0.0346),1.0793121183720644
tensor(0.1663),tensor(0.5612),tensor(0.5614),tensor(0.0346),1.0793115872592238
tensor(0.1663),tensor(0.5612),tensor(0.5614),tensor(0.0346),1.0793115814128633
tensor(0.1663),tensor(0.5612),tensor(0.5619),tensor(0.0346),1.0792985736389304
tensor(0.1663),tensor(0.5612),tensor(0.5619),tensor(0.0346),1.0792983777193805
tensor(0.1663),tensor(0.5612),tensor(0.5619),tensor(0.0346),1.0792983757536
tensor(0.1663),tensor(0.5612),tensor(0.5620),tensor(0.0346),1.0792933612918927
tensor(0.1663),tensor(0.5612),tensor(0.5620),tensor(0.0346),1.0792933074632634
tensor(0.1663),tensor(0.5612),tensor(0.5620),tensor(0.0346),1.0792933069246087
tensor(0.1663),tensor(0.5612),tensor(0.5651),tensor(0.0346),1.0789095574964371
tensor(0.1663),tensor(0.5612),tensor(0.5652),tensor(0.0346),1.0789032511913075
tensor(0.1663),tensor(0.5612),tensor(0.5652),tensor(0.0346),1.0789031878813324
tensor(0.1663),tensor(0.5612),tensor(0.5823),tensor(0.0346),1.0679033727193847
tensor(0.1663),tensor(0.5612),tensor(0.7705),tensor(0.0346),0.43113520926582577
tensor(0.1663),tensor(0.5612),tensor(0.8173),tensor(0.0346),0.36107748708527243
tensor(0.1663),tensor(0.5612),tensor(0.8242),tensor(0.0346),0.35978704902109193
tensor(0.1663),tensor(0.5612),tensor(0.8244),tensor(0.0346),0.3597857569677893
tensor(0.1663),tensor(0.5612),tensor(0.8244),tensor(0.0346),0.35978575686687436
tensor(0.1663),tensor(0.5612),tensor(0.8244),tensor(0.0346),0.35978575686687436
tensor(0.1663),tensor(0.5612),tensor(0.8244),tensor(0.0346),0.35978575646322614
tensor(0.1663),tensor(0.5612),tensor(0.8244),tensor(0.0346),0.35978573938346614
tensor(0.1663),tensor(0.5612),tensor(0.8244),tensor(0.0346),0.359785739090435
tensor(0.1665),tensor(0.5613),tensor(0.8244),tensor(0.0346),0.3597842100034067
tensor(0.1665),tensor(0.5614),tensor(0.8244),tensor(0.0346),0.35978418226657527
tensor(0.1681),tensor(0.5630),tensor(0.8243),tensor(0.0352),0.3596305413777419
tensor(0.1681),tensor(0.5630),tensor(0.8243),tensor(0.0352),0.3596277365183807
tensor(0.1681),tensor(0.5630),tensor(0.8243),tensor(0.0352),0.3596277083428911
tensor(0.1761),tensor(0.5713),tensor(0.8240),tensor(0.0383),0.35500775119657596
tensor(0.2648),tensor(0.6623),tensor(0.8205),tensor(0.0722),-0.032095696995435734
tensor(0.3801),tensor(0.7807),tensor(0.8159),tensor(0.1163),-0.46922302436811814
tensor(0.3751),tensor(0.7756),tensor(0.8161),tensor(0.1144),-0.47069682168486543
tensor(0.3641),tensor(0.7643),tensor(0.8166),tensor(0.1102),-0.4661608092162952
