x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5610),0.5769244516031222
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5610),0.5769243490584095
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5609),0.5769231954292818
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5600),0.576888823252058
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5510),0.5742708296180369
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.4610),0.3615105764245952
tensor(0.0346),tensor(0.1663),tensor(0.3417),tensor(0.3125),0.09601459144135589
tensor(0.0346),tensor(0.1663),tensor(0.3417),tensor(0.3372),0.07508777007950772
tensor(0.0346),tensor(0.1663),tensor(0.3417),tensor(0.3411),0.0745522015306674
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.3531),0.07780394547298408
tensor(0.0346),tensor(0.1663),tensor(0.3417),tensor(0.3418),0.07453774580138009
tensor(0.0346),tensor(0.1662),tensor(0.3418),tensor(0.3418),0.0745375984605659
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.3418),0.07453757185637193
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.3418),0.07453757160198841
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.3418),0.07453757159944291
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.3418),0.07453757138499476
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.3418),0.07453756924917201
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.3418),0.07453756922770174
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.3418),0.07453756137795074
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.3418),0.07453744386943725
tensor(0.0345),tensor(0.1659),tensor(0.3420),tensor(0.3418),0.07453397248617671
tensor(0.0340),tensor(0.1625),tensor(0.3438),tensor(0.3416),0.0742705588617934
tensor(0.0294),tensor(0.1285),tensor(0.3620),tensor(0.3401),0.05130772620270921
tensor(0.0144),tensor(0.0183),tensor(0.4212),tensor(0.3350),0.053354717930699846
tensor(0.0206),tensor(0.0637),tensor(0.3968),tensor(0.3371),-0.009377226625533353
tensor(0.0207),tensor(0.0643),tensor(0.3965),tensor(0.3371),-0.009388610447793667
tensor(0.0180),tensor(0.0448),tensor(0.4069),tensor(0.3362),0.0013547127720044045
tensor(0.0207),tensor(0.0643),tensor(0.3965),tensor(0.3371),-0.00938868113036267
tensor(0.0207),tensor(0.0643),tensor(0.3965),tensor(0.3371),-0.009389060710960791
tensor(0.0207),tensor(0.0643),tensor(0.3965),tensor(0.3371),-0.00939077071421798
tensor(0.0207),tensor(0.0642),tensor(0.3965),tensor(0.3371),-0.009409576161884104
tensor(0.0207),tensor(0.0642),tensor(0.3965),tensor(0.3371),-0.009597550721646825
tensor(0.0209),tensor(0.0639),tensor(0.3960),tensor(0.3372),-0.011469283877280531
tensor(0.0225),tensor(0.0611),tensor(0.3907),tensor(0.3375),-0.02936506063456045
tensor(0.0365),tensor(0.0365),tensor(0.3457),tensor(0.3400),-0.11129364497015672
tensor(0.0365),tensor(0.0365),tensor(0.3457),tensor(0.3400),-0.11129515587767469
tensor(0.0365),tensor(0.0365),tensor(0.3457),tensor(0.3401),-0.11130867825037205
tensor(0.0363),tensor(0.0363),tensor(0.3453),tensor(0.3402),-0.11143639847196164
tensor(0.0363),tensor(0.0363),tensor(0.3453),tensor(0.3402),-0.11143747169600317
tensor(0.0362),tensor(0.0363),tensor(0.3452),tensor(0.3402),-0.11144708238892236
tensor(0.0361),tensor(0.0361),tensor(0.3449),tensor(0.3404),-0.11153840542974786
tensor(0.0361),tensor(0.0361),tensor(0.3449),tensor(0.3404),-0.11153927473662953
tensor(0.0361),tensor(0.0361),tensor(0.3449),tensor(0.3404),-0.11154705936143523
tensor(0.0359),tensor(0.0360),tensor(0.3446),tensor(0.3405),-0.11162103115849664
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349656341363
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349657133464
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.1119734966068927
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.1119734969842657
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349937792547
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349937792547
