x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.1665),tensor(0.3418),0.21274493419476007
tensor(0.0346),tensor(0.0346),tensor(0.1665),tensor(0.3418),0.212744831540522
tensor(0.0346),tensor(0.0346),tensor(0.1665),tensor(0.3418),0.2127448304875853
tensor(0.0346),tensor(0.0346),tensor(0.1665),tensor(0.3418),0.2127442978180336
tensor(0.0346),tensor(0.0346),tensor(0.1665),tensor(0.3418),0.21274429194606895
tensor(0.0346),tensor(0.0346),tensor(0.1670),tensor(0.3418),0.21273113241949113
tensor(0.0346),tensor(0.0346),tensor(0.1670),tensor(0.3418),0.21273093372843874
tensor(0.0346),tensor(0.0346),tensor(0.1670),tensor(0.3418),0.21273093173481702
tensor(0.0346),tensor(0.0346),tensor(0.1672),tensor(0.3418),0.21272489015154106
tensor(0.0346),tensor(0.0346),tensor(0.1672),tensor(0.3418),0.21272482457120095
tensor(0.0346),tensor(0.0346),tensor(0.1672),tensor(0.3418),0.212724823914881
tensor(0.0346),tensor(0.0346),tensor(0.1672),tensor(0.3418),0.21272391645698488
tensor(0.0346),tensor(0.0346),tensor(0.1672),tensor(0.3418),0.21272390728574128
tensor(0.0346),tensor(0.0346),tensor(0.1705),tensor(0.3418),0.21228807375077324
tensor(0.0346),tensor(0.0346),tensor(0.1705),tensor(0.3418),0.21228089338633505
tensor(0.0346),tensor(0.0345),tensor(0.2067),tensor(0.3418),0.1714510270363544
tensor(0.0346),tensor(0.0345),tensor(0.4718),tensor(0.3418),0.21275091197299123
tensor(0.0346),tensor(0.0345),tensor(0.3458),tensor(0.3418),-0.11156029632166702
tensor(0.0346),tensor(0.0345),tensor(0.3426),tensor(0.3418),-0.11195722205317679
tensor(0.0346),tensor(0.0345),tensor(0.3290),tensor(0.3418),-0.10778312778787677
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197348569265819
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349933718773
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349952969307
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349952969307
