x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.5614),tensor(0.1663),0.3597847820475529
tensor(0.0346),tensor(0.8244),tensor(0.5614),tensor(0.1663),0.3597846794657103
tensor(0.0346),tensor(0.8244),tensor(0.5614),tensor(0.1663),0.35978467841398176
tensor(0.0346),tensor(0.8244),tensor(0.5615),tensor(0.1663),0.35978351018589455
tensor(0.0346),tensor(0.8244),tensor(0.5615),tensor(0.1663),0.35978349636263385
tensor(0.0346),tensor(0.8244),tensor(0.5624),tensor(0.1663),0.35974794163889223
tensor(0.0346),tensor(0.8244),tensor(0.5624),tensor(0.1663),0.3597473680370555
tensor(0.0346),tensor(0.8244),tensor(0.5624),tensor(0.1663),0.35974736227922793
tensor(0.0346),tensor(0.8244),tensor(0.5629),tensor(0.1663),0.359711654135005
tensor(0.0346),tensor(0.8244),tensor(0.5629),tensor(0.1663),0.3597112382792485
tensor(0.0346),tensor(0.8244),tensor(0.5629),tensor(0.1663),0.3597112341148131
tensor(0.0345),tensor(0.8244),tensor(0.5697),tensor(0.1663),0.3579325071688713
tensor(0.0345),tensor(0.8244),tensor(0.6444),tensor(0.1663),0.19515600499297264
tensor(0.0345),tensor(0.8244),tensor(0.9182),tensor(0.1663),-0.15017677021647818
tensor(0.0345),tensor(0.8244),tensor(0.8386),tensor(0.1663),-0.3545791771083857
tensor(0.0345),tensor(0.8244),tensor(0.8270),tensor(0.1663),-0.35956835469891874
tensor(0.0345),tensor(0.8244),tensor(0.8087),tensor(0.1663),-0.3535110486057656
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.35974167128163775
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1662),-0.35974175238856493
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1662),-0.35974175642826495
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1662),-0.3597417573623172
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1662),-0.3597417573716715
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1662),-0.3597417587599487
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1662),-0.3597417805025359
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1661),-0.35974207289197396
tensor(0.0353),tensor(0.8243),tensor(0.8244),tensor(0.1653),-0.3597524706475972
tensor(0.0423),tensor(0.8235),tensor(0.8245),tensor(0.1565),-0.36057982560323765
tensor(0.1120),tensor(0.8158),tensor(0.8261),tensor(0.0690),-0.3939796250768389
tensor(0.1099),tensor(0.8160),tensor(0.8261),tensor(0.0716),-0.39405853156148624
tensor(0.1101),tensor(0.8160),tensor(0.8261),tensor(0.0713),-0.3940585669699151
tensor(0.1100),tensor(0.8160),tensor(0.8261),tensor(0.0715),-0.3940587665031171
tensor(0.1205),tensor(0.8148),tensor(0.8263),tensor(0.0582),-0.39169880423868164
tensor(0.1101),tensor(0.8160),tensor(0.8261),tensor(0.0714),-0.39405887880143203
tensor(0.1101),tensor(0.8160),tensor(0.8261),tensor(0.0714),-0.39405910513506937
